YGR208W_mRNA	82.717965	140.576007	95.899972
YHR141C_mRNA	436.410265	1125.864545	678.146667
YHR170W_mRNA	72.986440	268.711660	121.872881
YDR096W_mRNA	116.778304	281.152014	183.808280
YPL020C_mRNA	27.572655	95.790731	65.931231
YER093C_mRNA	38.926101	95.790731	45.952070
YGL016W_mRNA	22.706892	64.689844	39.958322
YLR143W_mRNA	27.572655	68.421950	38.959364
YNL071W_mRNA	416.833668	631.970014	428.553001
YKL038W_mRNA	87.583728	148.040220	82.913518
YLR368W_mRNA	14.597288	54.737560	37.960406
YGR255C_mRNA	60.822033	128.135653	113.881217
YLR393W_mRNA	8.109604	18.660532	13.985413
YDL019C_mRNA	160.570168	222.682348	175.816616
YDL022W_mRNA	475.823765	717.067006	540.241497
YHL021C_mRNA	270.049828	385.650993	354.630105
YCR079W_mRNA	42.980904	94.546695	64.932273
YOR243C_mRNA	77.852203	231.390596	120.873923
YOR126C_mRNA	9.731525	26.124745	24.973951
YDR413C_mRNA	6.827298	16.497154	12.142136
YDR391C_mRNA	72.986440	103.254943	81.914560
YJR080C_mRNA	42.980904	94.546695	57.485542
YMR134W_mRNA	15.408248	38.565099	23.974993
YNL089C_mRNA	1.001788	26.188564	14.280905
YOR070C_mRNA	30.005536	108.231085	64.932273
YKL125W_mRNA	17.030169	57.225631	26.971867
YOR328W_mRNA	26.761695	43.541241	30.967699
YLR176C_mRNA	28.383616	51.005454	54.942692
YNL308C_mRNA	42.980904	235.122702	110.884343
YAL069W_mRNA	0.000000	0.000000	0.000000
YGR146C-A_mRNA	0.000000	0.000000	0.000000
YJL037W_mRNA	1.621921	0.000000	4.994790
YDR091C_mRNA	50.279548	177.897071	85.910392
YHR078W_mRNA	41.358983	90.814589	60.936441
YGL194C_mRNA	9.731525	22.392638	12.986455
YJL104W_mRNA	18.652090	60.957738	31.966657
YAL063C_mRNA	36.229496	64.645060	45.121138
YPL255W_mRNA	16.219209	52.249489	27.970825
YER178W_mRNA	388.450053	692.927752	473.506112
YNL239W_mRNA	131.375592	202.777780	172.819741
YMR290W-A_mRNA	0.810960	3.732106	2.996874
YJL050W_mRNA	83.528926	267.467624	87.908308
YHR007C-A_mRNA	0.000000	1.244035	0.000000
YLR126C_mRNA	18.652090	55.981596	26.971867
YLR099W-A_mRNA	29.194576	53.493525	22.976035
YPL196W_mRNA	51.090508	102.010908	74.921853
YPR135W_mRNA	35.682260	70.910021	35.962490
YGL138C_mRNA	0.000000	2.488071	0.000000
YHL044W_mRNA	9.731525	17.416496	11.987497
YER030W_mRNA	37.304180	79.618270	67.929147
YDR240C_mRNA	9.731525	39.809135	12.986455
YGR091W_mRNA	9.731525	59.713702	20.978119
YFR029W_mRNA	38.926101	51.005454	33.964573
YKL048C_mRNA	11.353446	34.832993	29.968741
YOL056W_mRNA	35.682260	90.814589	55.941650
YPR044C_mRNA	302.126546	664.770288	459.327908
YOR098C_mRNA	60.011073	172.920929	88.907266
YJL002C_mRNA	115.156383	298.568511	205.785357
YNL275W_mRNA	27.572655	51.005454	30.967699
YDL244W_mRNA	0.000000	2.488071	0.000000
YDR179C_mRNA	0.810960	2.488071	2.996874
YPL061W_mRNA	1625.164730	2379.839838	2273.628506
YDL165W_mRNA	24.328813	53.493525	26.971867
YGR200C_mRNA	48.657627	144.308114	66.930189
YDL140C_mRNA	457.381691	741.445135	440.540497
YJR084W_mRNA	30.005536	73.398092	53.943734
YMR095C_mRNA	0.810960	2.488071	0.998958
YDR120C_mRNA	31.627457	116.939333	53.943734
YDR003W_mRNA	31.627457	74.642128	63.933315
YOL110W_mRNA	30.816497	44.785277	34.963532
YGR191W_mRNA	100.331217	263.144593	149.176403
YNR071C_mRNA	4.865763	16.172461	8.990622
YOR213C_mRNA	9.731525	42.297206	25.972909
YJL220W_mRNA	0.552252	1.456790	1.305538
YGR270C-A_mRNA	0.003186	0.000000	0.000000
YJR034W_mRNA	13.786328	22.392638	19.979161
YHR214W-A_mRNA	12.472572	11.995861	16.779499
YOR253W_mRNA	30.005536	70.910021	40.957280
YBL010C_mRNA	10.542486	22.392638	17.981245
YLR423C_mRNA	4.054802	26.124745	18.980203
YKL053W_mRNA	5.529112	5.812084	6.307112
YJR019C_mRNA	62.327741	64.270977	58.404482
YLR357W_mRNA	52.275400	121.194806	62.568638
YOR008C-A_mRNA	0.000000	1.244035	0.000000
YHR161C_mRNA	107.046779	166.700752	171.820783
YBR053C_mRNA	64.065875	84.594411	87.908308
YBL059C-A_mRNA	7.298644	21.148603	12.986455
YPL238C_mRNA	29.722023	112.350083	42.820136
YLR197W_mRNA	193.576256	569.431113	310.155498
YOL113W_mRNA	70.553559	172.920929	109.885385
YPL052W_mRNA	8.109604	37.321064	33.964573
YHR074W_mRNA	118.400225	184.117248	143.849958
YKR093W_mRNA	30.816497	85.838447	55.941650
YFL003C_mRNA	3.243842	21.148603	4.994790
YHR164C_mRNA	24.328813	78.374234	48.948944
YPR112C_mRNA	33.249378	167.944787	57.939567
YGL227W_mRNA	93.260451	148.040220	83.912476
YDR499W_mRNA	15.408248	36.077028	17.981245
YOR060C_mRNA	17.841130	33.588957	17.981245
YER128W_mRNA	3.243842	11.196319	3.995832
YLR187W_mRNA	23.517853	43.541241	17.981245
YJR093C_mRNA	42.169943	100.766872	71.924979
YKL201C_mRNA	34.871299	108.231085	63.627036
YPL186C_mRNA	16.219209	17.416496	25.972909
YCR021C_mRNA	77.852203	115.695298	38.959364
YOL076W_mRNA	17.841130	77.130199	30.967699
YOR186C-A_mRNA	0.000000	0.000000	0.000000
YPR148C_mRNA	103.802937	223.926383	167.824951
YBR255C-A_mRNA	4.865763	24.880709	16.982287
YGR081C_mRNA	8.109604	38.565099	16.982287
YJL201W_mRNA	25.950734	48.517383	53.943734
YGL243W_mRNA	6.487684	41.053170	27.970825
YJL161W_mRNA	9.731525	19.904567	15.983329
YGL194C-A_mRNA	0.000000	2.488071	2.996874
YGR148C_mRNA	215.941729	783.299442	465.768181
YDR166C_mRNA	25.950734	89.570553	65.931231
YDL092W_mRNA	22.706892	77.130199	45.952070
YKL123W_mRNA	0.000000	1.603164	15.605722
YMR099C_mRNA	64.065875	162.968645	100.894762
YFR041C_mRNA	33.249378	65.933879	46.951028
YJR021C_mRNA	41.358983	65.933879	56.940608
YMR132C_mRNA	4.865763	13.684390	4.994790
YFL059W_mRNA	2.548735	34.832993	11.321491
YGL136C_mRNA	15.408248	16.172461	19.979161
YDL041W_mRNA	0.000000	4.417023	2.037605
YHL006W-A_mRNA	4.054802	9.952284	4.436962
YBL042C_mRNA	34.060339	74.642128	38.959364
YBL039C_mRNA	56.767231	217.706206	72.923937
YFL062W_mRNA	0.000000	0.000000	0.000000
YGR276C_mRNA	59.200112	128.135653	71.924979
YKL224C_mRNA	0.810954	2.488071	0.998948
YPL280W_mRNA	0.405480	0.000000	0.332986
YML115C_mRNA	93.260451	186.605319	124.869755
YJL070C_mRNA	32.438418	80.862305	60.936441
YIL051C_mRNA	205.983953	508.810504	361.622812
YPR143W_mRNA	13.865153	144.385239	54.343917
YCL026C-A_mRNA	3.243842	2.488071	1.997916
YKL077W_mRNA	100.559095	217.706206	127.866630
YPL261C_mRNA	0.000000	0.000000	0.000000
YBR217W_mRNA	6.487684	24.880709	12.986455
YMR086W_mRNA	47.846666	179.141106	106.888511
YHR204W_mRNA	37.304180	105.743014	57.939567
YGL129C_mRNA	30.005536	69.665986	43.954154
YBR200W-A_mRNA	0.000000	0.000000	0.000000
YOR381W_mRNA	18.652090	51.005454	37.960406
YNL226W_mRNA	0.810960	2.488071	0.000000
YNL040W_mRNA	17.030169	43.541241	36.961448
YNL117W_mRNA	9.731525	4.976142	6.992706
YLL034C_mRNA	28.383616	108.231085	42.955196
YLL023C_mRNA	76.230282	150.528291	152.840581
YBL003C_mRNA	108.159412	403.902225	336.734769
YKR103W_mRNA	4.054802	17.416496	6.992706
YDL241W_mRNA	20.274011	37.321064	27.970825
YDL082W_mRNA	347.345708	1056.927562	567.319272
YLR065C_mRNA	49.468587	108.231085	68.928105
YIL118W_mRNA	69.742598	151.772326	79.916643
YFR026C_mRNA	3.243842	3.732106	3.995832
YOR113W_mRNA	28.383616	85.838447	60.936441
YFL014W_mRNA	3.243842	4.976142	9.989580
YLL031C_mRNA	55.145310	143.064078	80.915602
YLR419W_mRNA	18.652090	102.010908	34.963532
YNL050C_mRNA	13.786328	41.053170	25.972909
YPL034W_mRNA	4.054802	17.416496	10.988538
YGR053C_mRNA	7.298644	17.416496	14.984371
YGR069W_mRNA	0.000000	0.000000	0.998958
YNL086W_mRNA	2.432881	7.464213	5.993748
YHL002C-A_mRNA	5.740554	7.194207	11.396213
YDR277C_mRNA	113.534462	262.491482	249.739511
YDR291W_mRNA	38.115141	90.814589	47.949986
YER003C_mRNA	78.663163	208.997958	145.847874
YGL224C_mRNA	41.358983	77.130199	68.928105
YMR044W_mRNA	29.194576	129.379688	76.919769
YLR149C-A_mRNA	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	1.244035	0.000000
YGL193C_mRNA	4.865763	13.684390	8.990622
YNR070W_mRNA	21.895932	49.761418	28.969783
YIL097W_mRNA	19.463051	52.249489	27.970825
YOR273C_mRNA	197.874348	572.256312	325.660322
YPL116W_mRNA	34.060339	89.570553	58.938525
YNR067C_mRNA	71.364519	205.265851	112.882259
YPL131W_mRNA	1871.696706	3760.719200	2055.855653
YDR475C_mRNA	82.717965	135.599865	98.896846
YHL030W-A_mRNA	5.134709	17.916475	7.085080
YGL020C_mRNA	47.035706	130.623723	96.898930
YKR104W_mRNA	0.810960	3.732106	7.991664
YDR244W_mRNA	37.304180	108.231085	55.941650
YDR407C_mRNA	47.035706	97.034766	59.937483
YLR294C_mRNA	7.298644	33.588957	25.972909
YDR382W_mRNA	789.875473	1433.128852	877.085162
YNL305C_mRNA	85.961807	118.183369	125.868713
YCL046W_mRNA	5.251893	10.133452	1.079174
YBR069C_mRNA	139.485196	388.139064	183.808280
YER163C_mRNA	55.956271	70.910021	58.938525
YPR017C_mRNA	16.219209	23.636674	21.977077
YGL177W_mRNA	0.000000	0.000000	0.000000
YLR405W_mRNA	20.274011	60.957738	29.968741
YGL189C_mRNA	597.677847	1894.205721	1071.881980
YDR102C_mRNA	0.000000	0.000000	0.000000
YBR056W-A_mRNA	14.597288	13.684390	7.991664
YMR222C_mRNA	21.895932	69.665986	51.945818
YJL029C_mRNA	34.871299	103.254943	69.927063
YCR104W_mRNA	1.111770	3.110089	3.143241
YDL188C_mRNA	76.487599	138.652731	95.773006
YGR122W_mRNA	22.706892	62.201773	39.958322
YNL015W_mRNA	18.652090	19.904567	25.972909
YKR024C_mRNA	7.298644	39.809135	21.977077
YGL003C_mRNA	57.578192	106.987050	70.926021
YPL012W_mRNA	30.005536	212.730064	98.896846
YAL046C_mRNA	14.597288	36.077028	18.980203
YJR010W_mRNA	25.139774	79.618270	34.963532
YDR405W_mRNA	62.443954	135.599865	104.890595
YNL146C-A_mRNA	0.000000	0.000000	0.998958
YCL001W_mRNA	36.493220	109.475121	60.936441
YOR161W-A_mRNA	0.000000	0.000000	0.000000
YHR163W_mRNA	101.370056	170.432858	105.889553
YDR443C_mRNA	41.996561	70.719062	46.784701
YDR059C_mRNA	13.786328	18.660532	23.974993
YJR151W-A_mRNA	0.000000	0.000000	0.000000
YDR144C_mRNA	55.145310	154.260397	78.917685
YDL157C_mRNA	15.408248	51.005454	28.969783
YBR009C_mRNA	188.724278	530.739134	324.971039
YFL066C_mRNA	0.000006	0.000000	0.000000
YOL147C_mRNA	42.169943	53.493525	35.962490
YMR272W-A_mRNA	0.000000	0.000000	0.000000
YOR338W_mRNA	1.621921	12.440355	6.992706
YIR034C_mRNA	80.285084	85.838447	99.895804
YEL005C_mRNA	13.786328	28.612816	18.980203
YIL109C_mRNA	240.855252	485.173830	339.645735
YDL058W_mRNA	51.901468	146.796184	69.927063
YDL096C_mRNA	5.876949	8.256477	2.620227
YJR144W_mRNA	47.846666	128.135653	60.936441
YLR157C-C_mRNA	0.000000	0.000000	0.000000
YGR210C_mRNA	99.748135	231.390596	109.885385
YHL046C_mRNA	1.615360	2.211609	1.250616
YPL017C_mRNA	37.304180	58.469667	40.957280
YOR178C_mRNA	65.687796	161.724610	126.867671
YAR020C_mRNA	0.000000	0.000000	0.000000
YHR056W-A_mRNA	2.437269	4.761334	1.146454
YHL004W_mRNA	53.523389	124.403546	86.909350
YNL063W_mRNA	19.463051	47.273348	21.977077
YBL038W_mRNA	39.737062	64.689844	56.940608
YLR463C_mRNA	0.000000	0.000000	0.000000
YDL155W_mRNA	38.926101	65.933879	70.926021
YOR188W_mRNA	21.084972	82.106340	34.963532
YDR147W_mRNA	17.030169	51.005454	31.966657
YDL191W_mRNA	406.500407	1141.115141	649.031040
YBR056C-B_mRNA	0.000000	0.000000	0.000000
YNL294C_mRNA	98.937174	171.676894	124.869755
YNR046W_mRNA	49.468587	77.130199	35.962490
YOL159C_mRNA	15.408248	29.856851	30.967699
YBR081C_mRNA	42.980904	131.867759	61.935399
YFL047W_mRNA	28.383616	88.326518	48.948944
YFR032C-A_mRNA	6.487684	51.005454	41.956238
YFR056C_mRNA	3.243842	9.952284	2.996874
YMR321C_mRNA	10.233915	15.674847	16.791585
YNL167C_mRNA	44.602824	139.331972	83.912476
YNL280C_mRNA	111.101581	210.241993	134.859336
YER173W_mRNA	17.030169	48.573116	30.210490
YKR056W_mRNA	23.517853	65.933879	41.956238
YJL073W_mRNA	17.030169	60.957738	32.965615
YDL128W_mRNA	104.613897	281.152014	121.872881
YIL102C-A_mRNA	1.621921	3.732106	3.995832
YLR026C_mRNA	47.846666	90.814589	71.924979
YDR310C_mRNA	60.011073	146.796184	106.888511
YLR267W_mRNA	24.328813	48.517383	61.935399
YKL203C_mRNA	66.498756	115.695298	83.912476
YNR002C_mRNA	33.249378	49.761418	43.954154
YGR079W_mRNA	12.975367	23.636674	6.992706
YNL036W_mRNA	77.041242	100.766872	92.903098
YGL115W_mRNA	60.011073	136.843901	107.887469
YKR054C_mRNA	39.737062	90.814589	67.929147
YGL105W_mRNA	330.060901	756.373561	388.594679
YEL065W_mRNA	85.961807	237.610773	101.893720
YJL022W_mRNA	2.410929	0.000000	1.257009
YLR093C_mRNA	84.339886	146.796184	103.891636
YGR026W_mRNA	85.150847	179.141106	168.823909
YJR038C_mRNA	1.621921	1.244035	1.997916
YML131W_mRNA	30.005536	57.225631	39.958322
YPL010W_mRNA	35.682260	121.915475	68.928105
YNL075W_mRNA	26.761695	73.398092	44.953112
YOR382W_mRNA	479.277623	600.869128	522.455057
YEL055C_mRNA	55.145310	171.676894	82.913518
YGR087C_mRNA	2.432881	1.244035	0.998958
YKR057W_mRNA	476.502518	768.813915	475.461074
YOL071W_mRNA	13.786328	33.588957	40.957280
YER029C_mRNA	17.030169	80.862305	52.944776
YDL160C-A_mRNA	4.054802	14.928426	4.994790
YLR085C_mRNA	47.846666	82.106340	61.935399
YOR363C_mRNA	23.517853	63.445809	49.947902
YGR278W_mRNA	17.030169	33.588957	30.967699
YDR127W_mRNA	244.910054	386.895029	236.753056
YGR042W_mRNA	27.572655	55.981596	37.960406
YLR246W_mRNA	17.841130	46.029312	27.970825
YNR058W_mRNA	17.030169	26.124745	10.988538
YCR054C_mRNA	14.597288	24.880709	12.986455
YML038C_mRNA	45.413785	116.939333	77.918727
YCR046C_mRNA	52.712429	103.254943	63.933315
YDR497C_mRNA	595.244966	819.819369	548.427966
YGR043C_mRNA	12.975367	8.708248	10.988538
YKL133C_mRNA	17.841130	32.344922	32.965615
YOR069W_mRNA	39.737062	92.058624	82.913518
YGL165C_mRNA	13.564611	40.285975	18.106414
YLR433C_mRNA	25.950734	88.326518	44.953112
YOR075W_mRNA	14.597288	42.297206	30.967699
YGR110W_mRNA	3.243842	14.928426	7.991664
YGR089W_mRNA	32.438418	120.671440	67.929147
YPR173C_mRNA	103.802937	237.610773	188.803070
YDL162C_mRNA	0.000000	0.000000	0.000000
YFL044C_mRNA	38.926101	42.297206	40.957280
YIL105W-A_mRNA	0.000000	0.000000	0.000000
YPL233W_mRNA	19.463051	24.880709	16.982287
YPR024W_mRNA	110.290620	180.385142	110.884343
YGL158W_mRNA	10.542486	49.761418	44.953112
YFR011C_mRNA	17.030169	49.761418	27.970825
YBR007C_mRNA	22.706892	75.886163	53.943734
YKL122C_mRNA	24.328813	103.254943	81.914560
YML122C_mRNA	0.810960	0.000000	0.998958
YPL152W-A_mRNA	0.000000	0.000000	0.000000
YOR124C_mRNA	91.638530	175.409000	122.871839
YCR064C_mRNA	2.432881	1.244035	2.996874
YER089C_mRNA	233.556608	251.295163	173.818700
YGR262C_mRNA	44.602824	90.814589	60.936441
YLR227C_mRNA	13.786328	54.737560	26.971867
YDR201W_mRNA	13.786328	29.856851	37.960406
YGL200C_mRNA	203.551072	421.728021	228.761392
YJR094W-A_mRNA	242.341749	597.842372	332.912767
YOR008W-B_mRNA	0.000000	0.000000	0.000000
YIL084C_mRNA	16.219209	34.832993	23.974993
YCL001W-B_mRNA	0.000000	1.244035	0.998958
YGL117W_mRNA	40.548022	44.785277	56.940608
YGL186C_mRNA	111.912541	148.040220	115.879133
YGR010W_mRNA	33.391945	73.425090	34.528084
YLR012C_mRNA	0.000000	0.000000	0.000000
YHL009C_mRNA	12.164407	38.565099	34.963532
YLR111W_mRNA	0.000000	1.244035	0.000000
YLR152C_mRNA	41.358983	79.618270	64.932273
YLR370C_mRNA	59.200112	119.427404	95.899972
YMR036C_mRNA	10.542486	43.541241	17.981245
YML012W_mRNA	201.118190	349.573965	269.718672
YOL025W_mRNA	13.786328	38.565099	19.979161
YOR057W_mRNA	21.084972	58.469667	34.963532
YOR265W_mRNA	15.408248	29.856851	24.973951
YGR198W_mRNA	47.035706	141.820043	99.895804
YJL052W_mRNA	1298.185519	755.971740	994.894289
YNL054W_mRNA	53.523389	99.522837	59.937483
YNR006W_mRNA	83.093438	173.306577	106.240185
YBR146W_mRNA	47.846666	119.427404	85.910392
YNR042W_mRNA	0.000000	0.000000	2.867519
YGR137W_mRNA	29.417672	74.361600	65.212879
YML100W_mRNA	720.943835	543.643497	723.245623
YPL187W_mRNA	0.000000	0.000000	0.000000
YGL058W_mRNA	16.219209	63.445809	22.976035
YNL261W_mRNA	28.383616	60.957738	42.955196
YOL127W_mRNA	762.302818	2242.995937	1308.635037
YOR107W_mRNA	8.109604	28.612816	13.985413
YGL226W_mRNA	17.841130	18.660532	21.977077
YGL055W_mRNA	673.097169	2119.836427	1183.765281
YIL039W_mRNA	73.797400	186.605319	114.880175
YLL026W_mRNA	913.141460	1195.518079	817.147679
YGL184C_mRNA	22.706892	13.684390	9.989580
YDR163W_mRNA	9.731525	24.880709	21.977077
YLR289W_mRNA	11.353446	23.636674	29.968741
YDL146W_mRNA	51.090508	89.570553	63.933315
YBR171W_mRNA	31.627457	92.058624	71.924979
YGL024W_mRNA	1.621921	7.464213	2.996874
YPR191W_mRNA	94.882372	156.748468	142.851000
YER179W_mRNA	10.542486	28.612816	30.967699
YFR022W_mRNA	19.463051	64.689844	43.954154
YHR138C_mRNA	45.413785	48.517383	51.945818
YBL028C_mRNA	5.676723	28.612816	21.977077
YEL011W_mRNA	514.959882	670.535114	644.327938
YBR135W_mRNA	23.517853	38.565099	29.968741
YOL142W_mRNA	19.463051	79.618270	53.943734
YGL151W_mRNA	55.145310	156.748468	81.914560
YJR139C_mRNA	223.825083	469.001369	349.635315
YKR100C_mRNA	36.493220	118.183369	90.905182
YCR017C_mRNA	196.252428	406.799596	224.765560
YLL066W-B_mRNA	0.000000	0.000000	0.000000
YHR166C_mRNA	17.030169	34.832993	29.968741
YBR264C_mRNA	34.060339	57.225631	39.958322
YDR363W-A_mRNA	25.139774	73.398092	39.958322
YDL221W_mRNA	1.995328	4.848740	7.991664
YDL089W_mRNA	17.841130	48.517383	35.962490
YHR151C_mRNA	18.652090	39.809135	32.965615
YIR003W_mRNA	105.424858	187.849355	122.871839
YAR050W_mRNA	27.166770	33.135383	26.572883
YOR239W_mRNA	119.211185	314.740972	193.797860
YOL091W_mRNA	0.000000	4.976142	0.998958
YJR158W_mRNA	6.458878	7.504681	0.000000
YOR317W_mRNA	165.435931	342.109752	215.774937
YDR385W_mRNA	2110.840744	4901.051732	2423.122480
YBR043C_mRNA	39.737062	102.010908	49.947902
YMR312W_mRNA	25.139774	59.713702	38.959364
YDR331W_mRNA	27.572655	84.594411	57.939567
YGR101W_mRNA	31.627457	67.177915	38.959364
YDR196C_mRNA	55.145310	89.570553	72.923937
YFR047C_mRNA	84.339886	110.719156	98.896846
YJL089W_mRNA	2.432881	1.244035	0.998958
YNL188W_mRNA	14.597288	47.273348	45.952070
YBL059W_mRNA	6.487684	19.904567	18.980203
YKR083C_mRNA	10.542486	12.440355	8.990622
YML112W_mRNA	11.353446	51.005454	34.963532
YOR370C_mRNA	124.076948	352.062036	186.805154
YDR116C_mRNA	40.548022	109.475121	76.919769
YDR001C_mRNA	211.660676	335.889575	302.684287
YLR114C_mRNA	115.967344	191.581461	115.879133
YDL230W_mRNA	39.737062	78.374234	55.941650
YAL016C-B_mRNA	0.000000	0.000000	0.000000
YDR160W_mRNA	45.413785	75.886163	58.938525
YER166W_mRNA	139.485196	242.586915	154.838497
YML099C_mRNA	36.493220	104.498979	55.941650
YML123C_mRNA	806.905642	1201.738256	969.988260
YJL077W-B_mRNA	0.000000	0.000000	0.000000
YJL016W_mRNA	55.145310	109.475121	71.924979
YMR141C_mRNA	5.676723	7.464213	11.987497
YDR123C_mRNA	6.487684	33.588957	9.989580
YBR131W_mRNA	5.676723	31.100887	11.987497
YMR324C_mRNA	0.000000	0.000000	0.000000
YNL146W_mRNA	0.810960	2.488071	1.997916
YOR211C_mRNA	38.115141	108.231085	80.915602
YHL014C_mRNA	11.353446	58.469667	32.965615
YPR170C_mRNA	0.000000	3.732106	0.000000
YDR322W_mRNA	25.950734	93.302660	50.946860
YJL127W-A_mRNA	0.000000	0.000000	0.000000
YMR207C_mRNA	33.249378	58.469667	70.926021
YDR040C_mRNA	187.227251	180.385142	196.651878
YER061C_mRNA	39.737062	52.249489	35.962490
YDR025W_mRNA	934.623795	1750.532078	1008.617950
YIR031C_mRNA	20.746882	50.891374	29.362873
YDR046C_mRNA	240.855252	442.876624	250.738469
YMR236W_mRNA	72.175480	105.743014	69.927063
YPR123C_mRNA	115.986808	94.755445	69.016316
YDL057W_mRNA	17.841130	17.416496	17.981245
YPR142C_mRNA	11.274621	42.220327	21.576894
YDL248W_mRNA	21.336126	42.210247	28.211474
YKL225W_mRNA	0.000000	0.000000	0.000000
YCR097W_mRNA	4.865763	34.832993	32.965615
YDR008C_mRNA	9.424820	20.241824	13.463856
YFL051C_mRNA	4.054802	13.684390	8.990622
YPL063W_mRNA	112.723502	298.568511	160.832245
YER082C_mRNA	34.060339	105.743014	52.944776
YLR213C_mRNA	7.298644	31.100887	9.989580
YKL189W_mRNA	17.030169	62.201773	29.968741
YER118C_mRNA	43.791864	108.231085	63.933315
YJR007W_mRNA	75.419321	273.687802	136.857252
YML034C-A_mRNA	3.243842	2.056913	0.000000
YER152C_mRNA	136.899047	178.680819	114.039049
YBR233W-A_mRNA	4.865763	17.416496	7.991664
YDR029W_mRNA	0.000000	2.488071	1.997916
YLR146C_mRNA	25.139774	67.177915	49.947902
YAR019C_mRNA	18.652090	59.713702	21.977077
YPR007C_mRNA	4.054802	3.732106	3.995832
YHR021C_mRNA	236.800450	658.094759	395.587385
YHR198C_mRNA	21.895932	57.225631	43.954154
YNL228W_mRNA	11.694050	38.526036	17.149812
YOR191W_mRNA	54.334350	121.915475	74.921853
YLR445W_mRNA	0.810960	0.000000	0.000000
YBR092C_mRNA	160.082782	381.392655	196.537008
YNL211C_mRNA	0.000000	4.976142	3.995832
YBR126C_mRNA	866.105755	1137.048412	877.085162
YOL064C_mRNA	86.772768	144.308114	110.884343
YGL230C_mRNA	0.000000	2.488071	0.000000
YLR169W_mRNA	12.164407	21.148603	9.989580
YCL041C_mRNA	1.621921	3.732106	1.997916
YJR096W_mRNA	51.901468	79.618270	62.934357
YGR103W_mRNA	160.570168	538.667355	257.731175
YBR057C_mRNA	42.980904	116.939333	73.922895
YGR096W_mRNA	14.597288	42.297206	12.986455
YBR086C_mRNA	219.770280	465.269263	310.675951
YLR202C_mRNA	1.621921	3.732106	1.997916
YIL074C_mRNA	171.861174	246.636257	149.284292
YDR485C_mRNA	37.304180	95.790731	55.941650
YIL022W_mRNA	98.126214	240.098844	166.825993
YHL034C_mRNA	350.562797	600.754664	434.619671
YNR021W_mRNA	92.449491	246.319021	143.849958
YFL054C_mRNA	51.090508	52.249489	67.929147
YAR029W_mRNA	0.810960	2.488071	0.998958
YBR174C_mRNA	2.110127	4.054287	2.547892
YLL053C_mRNA	6.487684	27.368780	24.973951
YKL113C_mRNA	43.791864	87.082482	43.954154
YLR333C_mRNA	165.435931	473.977511	291.695749
YOL049W_mRNA	82.717965	172.920929	114.880175
YPR084W_mRNA	32.438418	62.201773	30.967699
YGR112W_mRNA	27.572655	60.957738	32.965615
YER107C_mRNA	66.498756	150.528291	84.911434
YHR124W_mRNA	12.164407	37.321064	22.976035
YPL149W_mRNA	23.517853	53.493525	38.959364
YIL030C_mRNA	108.889283	278.882887	148.997589
YMR204C_mRNA	16.219209	27.368780	25.972909
YAR002W_mRNA	47.035706	139.331972	80.915602
YJL032W_mRNA	0.957331	1.887202	1.472864
YBR281C_mRNA	38.926101	90.814589	46.951028
YJR065C_mRNA	172.734575	340.865716	271.716588
YNL201C_mRNA	15.408248	74.642128	38.959364
YNR033W_mRNA	82.717965	141.820043	92.903098
YNR034W_mRNA	25.950734	88.326518	44.953112
YDR408C_mRNA	94.882372	159.236539	102.892678
YMR011W_mRNA	2929.189125	5121.693995	4829.962139
YOL043C_mRNA	28.383616	60.957738	28.969783
YDR038C_mRNA	88.296560	129.877304	95.300500
YDL204W_mRNA	42.980904	58.469667	63.933315
YDR019C_mRNA	113.534462	79.618270	55.941650
YHR011W_mRNA	19.463051	43.541241	21.977077
YML008C_mRNA	333.304743	671.779149	505.472770
YHR096C_mRNA	19.707313	81.697429	31.067695
YMR109W_mRNA	158.137287	335.889575	169.822867
YOR043W_mRNA	72.175480	233.878667	117.877049
YOR331C_mRNA	128.444782	196.603635	106.499916
YLR082C_mRNA	5.676723	33.588957	17.981245
YNL272C_mRNA	44.602824	133.111794	67.929147
YNL245C_mRNA	12.975367	37.321064	31.966657
YNR074C_mRNA	21.084972	54.737560	54.942692
YBL103C_mRNA	51.090508	63.445809	67.929147
YLR193C_mRNA	8.920565	38.565099	20.978119
YPL089C_mRNA	132.186552	277.419908	174.817658
YCR043C_mRNA	7.298644	44.785277	18.980203
YIL140W_mRNA	44.602824	108.231085	68.928105
YKL213C_mRNA	106.235818	181.629177	136.857252
YLL043W_mRNA	172.734575	312.252901	211.779105
YDR477W_mRNA	98.126214	192.825497	156.836413
YJL019W_mRNA	24.328813	41.053170	24.973951
YJR082C_mRNA	7.298644	13.684390	13.985413
YMR004W_mRNA	43.791864	111.963192	74.921853
YNL123W_mRNA	56.767231	197.801638	76.919769
YOR309C_mRNA	8.296450	43.340829	22.857459
YER020W_mRNA	154.893445	260.003411	146.846832
YOR104W_mRNA	25.214949	72.267017	38.133424
YJL181W_mRNA	18.652090	51.005454	23.974993
YLR337C_mRNA	201.243084	250.354677	158.159038
YHR185C_mRNA	0.810960	0.000000	0.000000
YLL066W-A_mRNA	0.000000	0.000000	0.000000
YLR039C_mRNA	22.706892	94.546695	46.951028
YDR254W_mRNA	17.841130	42.297206	37.960406
YLR457C_mRNA	6.487684	17.416496	20.978119
YER125W_mRNA	171.923614	323.449220	223.766602
