YGR146C-A_mRNA	0.000000	0.000000	0.000000
YJL037W_mRNA	9.390115	4.676893	0.920177
YDR091C_mRNA	118.550202	70.153389	69.013291
YHR078W_mRNA	126.766553	60.799604	66.252760
YGL194C_mRNA	42.255518	23.384463	23.004430
YJL104W_mRNA	66.904569	32.738248	30.365848
YAL063C_mRNA	103.275424	86.183628	72.321877
YPL255W_mRNA	64.557041	61.734982	39.567620
YER178W_mRNA	1239.495182	925.089354	834.600736
YNL239W_mRNA	434.292819	292.773476	276.053165
YMR290W-A_mRNA	1.173764	0.935379	1.840354
YJL050W_mRNA	151.415605	86.990202	107.660734
YHR007C-A_mRNA	2.347529	4.676893	0.920177
YLR126C_mRNA	90.379857	57.993468	47.849215
YLR099W-A_mRNA	105.638794	68.282632	78.215063
YPL196W_mRNA	131.461610	83.248688	78.215063
YPR135W_mRNA	120.897731	76.701038	95.698431
YGL138C_mRNA	0.000000	0.000000	0.000000
YHL044W_mRNA	30.517874	21.513706	13.802658
YER030W_mRNA	214.798881	115.051558	133.425697
YDR240C_mRNA	42.255518	20.578327	20.243899
YGR091W_mRNA	61.035748	34.609005	25.764962
YFR029W_mRNA	82.163506	77.636417	68.093114
YKL048C_mRNA	46.950575	40.221276	24.844785
YOL056W_mRNA	82.163506	41.156655	58.891342
YPR044C_mRNA	612.227303	499.657692	465.963949
YOR098C_mRNA	145.546783	120.663829	102.139671
YJL002C_mRNA	417.860118	250.681443	275.132988
YNL275W_mRNA	75.120920	56.122711	39.567620
YDL244W_mRNA	28.811574	22.537945	9.223397
YDR179C_mRNA	12.911408	3.741514	10.121949
YPL061W_mRNA	1937.884986	869.902021	798.713825
YDL165W_mRNA	52.819397	52.381197	56.130810
YGR200C_mRNA	125.592788	74.830281	81.895772
YDL140C_mRNA	902.624806	685.632453	506.097470
YJR084W_mRNA	125.592788	68.282632	73.614177
YMR095C_mRNA	4.695058	3.741514	7.361418
YDR120C_mRNA	71.599627	50.510440	58.891342
YDR003W_mRNA	138.504196	91.667095	80.975595
YOL110W_mRNA	212.451352	148.725184	200.598633
YGR191W_mRNA	254.844205	170.231411	176.270072
YNR071C_mRNA	12.911408	14.966056	10.121949
YOR213C_mRNA	55.166926	27.125977	38.647443
YJL220W_mRNA	0.000000	1.965782	1.023246
YGR270C-A_mRNA	0.000000	0.000000	0.000000
YJR034W_mRNA	28.170345	26.190598	18.403544
YHR214W-A_mRNA	65.604744	49.734545	51.091827
YOR253W_mRNA	76.294684	68.282632	46.008861
YBL010C_mRNA	42.255518	34.609005	28.525494
YLR423C_mRNA	35.212931	27.125977	24.844785
YKL053W_mRNA	18.073624	7.757291	6.478627
YJR019C_mRNA	164.586407	104.147852	78.845291
YLR357W_mRNA	167.581855	85.310543	107.758276
YOR008C-A_mRNA	0.000000	0.935379	0.000000
YHR161C_mRNA	423.728940	305.868775	257.649621
YBR053C_mRNA	165.500777	100.085501	117.782684
YBL059C-A_mRNA	26.996581	13.095299	16.563190
YPL238C_mRNA	71.894358	54.715807	45.122824
YLR197W_mRNA	484.562804	291.622037	306.960089
YOL113W_mRNA	227.710289	155.272834	152.749418
YPL052W_mRNA	58.688219	31.802870	42.328152
YHR074W_mRNA	334.522847	221.684709	198.758279
YKR093W_mRNA	99.769972	54.251954	62.572051
YFL003C_mRNA	26.996581	9.353785	8.281595
YHR164C_mRNA	98.596208	75.765660	73.614177
YPR112C_mRNA	65.730805	48.639683	52.450101
YGL227W_mRNA	254.706870	172.109647	187.237656
YDR499W_mRNA	71.599627	48.639683	46.008861
YOR060C_mRNA	31.691638	31.802870	23.004430
YER128W_mRNA	19.953994	6.547650	9.201772
YLR187W_mRNA	64.557041	53.316576	46.008861
YJR093C_mRNA	171.369599	104.762394	60.731696
YKL201C_mRNA	159.512225	79.507174	72.039475
YPL186C_mRNA	53.993161	33.673627	33.126380
YCR021C_mRNA	49.298104	29.932113	33.126380
YOL076W_mRNA	37.560460	30.867491	28.525494
YOR186C-A_mRNA	0.000000	0.000000	0.000000
YPR148C_mRNA	408.470003	274.065906	291.696178
YBR255C-A_mRNA	62.209512	20.578327	25.764962
YGR081C_mRNA	17.606466	24.319841	11.962304
YJL201W_mRNA	91.553621	51.445818	48.769393
YGL243W_mRNA	58.688219	27.125977	36.807089
YJL161W_mRNA	36.386696	15.901435	23.004430
YGL194C-A_mRNA	2.347529	3.741514	1.840354
YGR148C_mRNA	803.325514	504.006255	609.564051
YDR166C_mRNA	90.379857	57.993468	54.290456
YDL092W_mRNA	105.638794	48.639683	66.252760
YKL123W_mRNA	25.208234	4.122475	9.550244
YMR099C_mRNA	242.969226	182.398811	197.838102
YFR041C_mRNA	150.241840	96.343987	88.337013
YJR021C_mRNA	103.291265	86.990202	69.933469
YMR132C_mRNA	22.301523	1.870757	11.042127
YFL059W_mRNA	82.892058	47.869397	36.807089
YGL136C_mRNA	51.645633	33.673627	24.844785
YDL041W_mRNA	0.962751	0.000000	0.000000
YHL006W-A_mRNA	8.216351	3.741514	4.600886
YBL042C_mRNA	123.245260	114.116179	82.815950
YBL039C_mRNA	106.812558	63.605739	58.891342
YFL062W_mRNA	3.617518	0.000000	0.000000
YGR276C_mRNA	173.717128	109.439287	115.942329
YKL224C_mRNA	0.000000	0.000000	0.000000
YPL280W_mRNA	0.782510	0.623586	0.000000
YML115C_mRNA	363.866957	253.487578	232.804836
YJL070C_mRNA	145.546783	85.119445	95.698431
YIL051C_mRNA	514.108797	307.739532	340.465570
YPR143W_mRNA	104.115010	48.798324	65.360460
YCL026C-A_mRNA	3.521293	4.676893	3.680709
YKL077W_mRNA	260.575692	147.789806	173.913494
YPL261C_mRNA	0.000000	0.000000	0.000000
YBR217W_mRNA	26.996581	12.159921	14.722835
YMR086W_mRNA	234.752875	147.789806	158.270481
YHR204W_mRNA	137.330432	86.990202	101.219494
YGL129C_mRNA	123.245260	59.864225	51.529924
YBR200W-A_mRNA	0.000000	0.000000	0.000000
YOR381W_mRNA	76.294684	52.381197	50.609747
YNL226W_mRNA	1.173764	0.000000	2.760532
YNL040W_mRNA	24.649052	20.578327	23.004430
YNL117W_mRNA	14.085173	7.483028	5.521063
YLL034C_mRNA	58.688219	41.156655	41.407975
YLL023C_mRNA	363.866957	238.521522	259.489975
YBL003C_mRNA	815.064304	477.381651	504.411732
YKR103W_mRNA	16.432701	13.095299	23.924608
YDL241W_mRNA	17.606466	9.353785	10.121949
YDL082W_mRNA	954.714110	564.773145	587.734667
YLR065C_mRNA	179.585950	115.986936	89.257190
YIL118W_mRNA	193.671122	134.694507	96.618608
YFR026C_mRNA	19.953994	6.547650	8.281595
YOR113W_mRNA	113.855145	57.993468	63.492228
YFL014W_mRNA	5.868822	1.870757	0.920177
YLL031C_mRNA	170.195835	99.150123	103.059848
YLR419W_mRNA	56.340690	32.738248	46.929038
YNL050C_mRNA	49.298104	32.738248	43.248329
YPL034W_mRNA	32.865403	17.772192	16.563190
YGR053C_mRNA	32.865403	12.159921	18.403544
YGR069W_mRNA	5.868822	0.000000	0.920177
YNL086W_mRNA	4.695058	10.289164	6.441241
YHL002C-A_mRNA	2.690139	4.119762	9.271614
YDR277C_mRNA	147.894311	69.218010	56.130810
YDR291W_mRNA	105.638794	69.218010	67.172937
YER003C_mRNA	305.178738	200.171003	196.917925
YGL224C_mRNA	92.727386	53.316576	38.647443
YMR044W_mRNA	169.022070	113.180801	126.064279
YLR149C-A_mRNA	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	0.935379	1.840354
YGL193C_mRNA	39.907989	17.772192	23.004430
YNR070W_mRNA	59.861983	55.187333	34.966734
YIL097W_mRNA	84.511035	35.544384	32.206203
YOR273C_mRNA	196.018651	127.211478	91.097545
YPL116W_mRNA	169.022070	84.184067	75.454532
YNR067C_mRNA	103.291265	81.377931	81.895772
YPL131W_mRNA	3680.925085	2860.387507	2904.999475
YDR475C_mRNA	237.100404	172.109647	154.589773
YHL030W-A_mRNA	23.311899	9.588658	14.338385
YGL020C_mRNA	211.277588	139.371399	130.665165
YKR104W_mRNA	17.606466	3.741514	7.361418
YDR244W_mRNA	154.936898	86.990202	83.736127
YDR407C_mRNA	136.156668	105.697772	112.261621
YLR294C_mRNA	69.252098	23.384463	27.605317
YDR382W_mRNA	1649.138949	1084.103702	1437.316813
YNL305C_mRNA	319.263910	237.586143	188.636330
YCL046W_mRNA	2.601203	9.441337	10.103730
YBR069C_mRNA	211.277588	154.337455	138.946760
YER163C_mRNA	158.458191	114.116179	92.937899
YPR017C_mRNA	46.950575	27.125977	28.525494
YGL177W_mRNA	0.000000	0.935379	0.000000
YLR405W_mRNA	83.337271	51.445818	46.008861
YGL189C_mRNA	2301.751943	1161.431485	1184.893849
YDR102C_mRNA	1.173764	0.000000	0.920177
YBR056W-A_mRNA	14.085173	12.159921	3.680709
YMR222C_mRNA	102.117501	56.122711	52.450101
YJL029C_mRNA	117.376438	63.605739	76.374709
YCR104W_mRNA	9.390115	11.907275	6.115157
YDL188C_mRNA	198.395517	134.279198	134.736025
YGR122W_mRNA	77.468449	56.122711	55.210633
YNL015W_mRNA	41.081753	28.061356	21.164076
YKR024C_mRNA	28.170345	11.224542	14.722835
YGL003C_mRNA	183.107243	135.629885	110.421266
YPL012W_mRNA	93.901150	36.479762	53.370279
YAL046C_mRNA	36.386696	49.575061	25.764962
YJR010W_mRNA	220.667703	159.949727	161.951190
YDR405W_mRNA	198.366180	121.599207	100.299317
YNL146C-A_mRNA	0.000000	0.000000	0.000000
YCL001W_mRNA	198.366180	113.180801	103.059848
YOR161W-A_mRNA	0.000000	0.000000	0.000000
YHR163W_mRNA	158.458191	102.891637	120.543215
YDR443C_mRNA	115.571777	99.267045	70.605011
YDR059C_mRNA	85.684800	40.221276	27.605317
YJR151W-A_mRNA	0.000000	0.000000	0.000000
YDR144C_mRNA	137.330432	118.793072	112.261621
YDL157C_mRNA	89.206093	40.221276	58.891342
YBR009C_mRNA	778.629538	573.589076	541.144236
YFL066C_mRNA	0.000000	0.000000	0.000000
YOL147C_mRNA	95.074915	57.993468	44.168506
YMR272W-A_mRNA	0.000000	0.000000	0.000000
YOR338W_mRNA	10.563879	7.483028	13.802658
YIR034C_mRNA	105.638794	75.765660	57.050987
YEL005C_mRNA	42.255518	28.996734	33.126380
YIL109C_mRNA	647.917936	430.274118	437.084178
YDL058W_mRNA	215.972645	119.728450	207.039874
YDL096C_mRNA	5.199776	5.314035	10.811715
YJR144W_mRNA	220.667703	140.306778	128.824810
YLR157C-C_mRNA	0.000000	0.000000	0.000000
YGR210C_mRNA	197.192415	166.497376	159.190659
YHL046C_mRNA	0.000000	1.601209	1.443427
YPL017C_mRNA	65.730805	35.544384	26.685139
YOR178C_mRNA	89.206093	56.122711	46.008861
YAR020C_mRNA	0.000000	0.000000	0.000000
YHR056W-A_mRNA	4.907614	0.000000	2.019448
YHL004W_mRNA	131.461610	91.667095	63.492228
YNL063W_mRNA	59.861983	31.802870	39.567620
YBL038W_mRNA	127.940317	59.864225	64.412405
YLR463C_mRNA	0.000000	2.208242	2.009308
YDL155W_mRNA	190.149829	103.827015	96.618608
YOR188W_mRNA	83.337271	58.928847	64.412405
YDR147W_mRNA	83.337271	43.027412	53.370279
YDL191W_mRNA	1189.398927	953.833517	687.329136
YBR056C-B_mRNA	0.000000	0.000000	0.000000
YNL294C_mRNA	331.001554	205.783274	180.354735
YNR046W_mRNA	75.120920	64.541118	46.008861
YOL159C_mRNA	45.776811	29.932113	24.844785
YBR081C_mRNA	160.805720	117.857693	141.707291
YFL047W_mRNA	92.727386	41.156655	49.689570
YFR032C-A_mRNA	44.603046	29.932113	23.924608
YFR056C_mRNA	5.868822	0.935379	3.680709
YMR321C_mRNA	20.285114	28.253950	13.951451
YNL167C_mRNA	200.713708	106.633151	121.463393
YNL280C_mRNA	257.054399	231.973872	195.997747
YER173W_mRNA	70.028193	52.381854	46.929038
YKR056W_mRNA	55.166926	35.544384	35.886911
YJL073W_mRNA	102.117501	53.316576	50.609747
YDL128W_mRNA	339.217905	219.813952	196.917925
YIL102C-A_mRNA	14.085173	8.418407	1.840354
YLR026C_mRNA	146.720547	88.860959	69.933469
YDR310C_mRNA	240.621697	149.660563	140.787114
YLR267W_mRNA	62.209512	35.544384	23.924608
YKL203C_mRNA	227.710289	189.881839	165.631899
YNR002C_mRNA	70.425863	47.704304	38.647443
YGR079W_mRNA	9.390115	3.741514	6.441241
YNL036W_mRNA	240.621697	94.473230	85.576481
YGL115W_mRNA	170.195835	98.214744	89.257190
YKR054C_mRNA	146.720547	98.214744	134.345874
YGL105W_mRNA	1012.958657	658.506476	673.569723
YEL065W_mRNA	90.379857	66.411875	62.572051
YJL022W_mRNA	2.347529	0.000000	0.000000
YLR093C_mRNA	331.001554	207.654031	175.753849
YGR026W_mRNA	260.575692	198.300246	148.148532
YJR038C_mRNA	5.868822	3.741514	2.760532
YML131W_mRNA	124.419024	75.765660	61.651874
YPL010W_mRNA	167.848306	97.279366	102.139671
YNL075W_mRNA	68.078334	44.898169	31.286025
YOR382W_mRNA	815.766242	854.000587	531.862432
YEL055C_mRNA	117.376438	89.796338	92.017722
YGR087C_mRNA	30.517874	29.932113	25.764962
YKR057W_mRNA	774.684489	505.495416	538.751798
YOL071W_mRNA	59.861983	39.285898	36.807089
YER029C_mRNA	103.291265	63.605739	72.694000
YDL160C-A_mRNA	8.216351	14.966056	9.201772
YLR085C_mRNA	130.287846	73.894903	68.093114
YOR363C_mRNA	88.032328	53.316576	50.609747
YGR278W_mRNA	48.124339	48.639683	44.168506
YDR127W_mRNA	477.722101	333.930131	375.432305
YGR042W_mRNA	113.855145	66.411875	63.492228
YLR246W_mRNA	59.861983	68.282632	35.886911
YNR058W_mRNA	55.166926	23.384463	20.243899
YCR054C_mRNA	31.691638	10.289164	10.121949
YML038C_mRNA	227.710289	111.310044	102.139671
YCR046C_mRNA	150.241840	95.408609	78.215063
YDR497C_mRNA	1406.169723	825.003852	769.268154
YGR043C_mRNA	79.815978	40.221276	31.286025
YKL133C_mRNA	75.120920	57.993468	39.567620
YOR069W_mRNA	161.979484	86.990202	103.059848
YGL165C_mRNA	46.076122	24.966001	24.823989
YLR433C_mRNA	72.773391	54.251954	46.929038
YOR075W_mRNA	91.553621	37.415141	45.088684
YGR110W_mRNA	49.298104	28.061356	34.046557
YGR089W_mRNA	138.504196	80.442553	104.900203
YPR173C_mRNA	434.292819	269.389013	326.662912
YDL162C_mRNA	0.000000	0.000000	0.000000
YFL044C_mRNA	78.642213	43.962790	46.929038
YIL105W-A_mRNA	0.000000	0.000000	0.000000
YPL233W_mRNA	56.340690	39.285898	29.445671
YPR024W_mRNA	316.916382	205.783274	193.237216
YGL158W_mRNA	112.681380	76.701038	57.971165
YFR011C_mRNA	73.947156	40.221276	42.328152
YBR007C_mRNA	118.550202	72.024146	77.294886
YKL122C_mRNA	159.631955	78.571795	88.337013
YML122C_mRNA	12.911408	2.806136	10.121949
YPL152W-A_mRNA	0.000000	0.000000	0.000000
YOR124C_mRNA	334.522847	207.654031	217.161823
YCR064C_mRNA	3.521293	0.935379	2.760532
YER089C_mRNA	390.863537	314.287182	278.813697
YGR262C_mRNA	132.635375	82.313310	86.496658
YLR227C_mRNA	55.166926	39.285898	31.286025
YDR201W_mRNA	77.468449	37.415141	33.126380
YGL200C_mRNA	693.694747	461.141609	426.962229
YJR094W-A_mRNA	573.133871	419.984954	378.192836
YOR008W-B_mRNA	0.000000	0.000000	0.000000
YIL084C_mRNA	48.124339	28.061356	31.286025
YCL001W-B_mRNA	1.173764	2.806136	2.760532
YGL117W_mRNA	118.550202	76.701038	66.252760
YGL186C_mRNA	186.628536	136.565264	144.467823
YGR010W_mRNA	122.768713	71.322426	66.030080
YLR012C_mRNA	1.173764	1.870757	0.920177
YHL009C_mRNA	53.993161	41.156655	36.807089
YLR111W_mRNA	4.695058	2.806136	1.840354
YLR152C_mRNA	102.117501	68.282632	46.929038
YLR370C_mRNA	180.759714	101.020880	87.416836
YMR036C_mRNA	76.294684	41.156655	40.487798
YML012W_mRNA	694.868511	497.621371	510.698356
YOL025W_mRNA	77.468449	36.479762	28.525494
YOR057W_mRNA	90.379857	55.187333	48.769393
YOR265W_mRNA	50.471868	28.996734	34.966734
YGR198W_mRNA	198.366180	90.731716	103.980026
YJL052W_mRNA	1572.269132	1313.963610	1387.848077
YNL054W_mRNA	143.199254	114.116179	101.219494
YNR006W_mRNA	285.883231	180.825498	173.706449
YBR146W_mRNA	117.376438	59.864225	65.332582
YNR042W_mRNA	2.820884	4.748243	4.126010
YGR137W_mRNA	142.712141	83.640703	85.738708
YML100W_mRNA	1189.023314	1073.814538	1067.405572
YPL187W_mRNA	0.000000	0.000000	0.000000
YGL058W_mRNA	86.858564	48.639683	50.609747
YNL261W_mRNA	72.773391	30.867491	41.407975
YOL127W_mRNA	2170.290333	1553.663718	1257.882256
YOR107W_mRNA	17.606466	11.224542	11.962304
YGL226W_mRNA	63.383276	38.350519	27.605317
YGL055W_mRNA	1687.873174	1139.291034	1058.203800
YIL039W_mRNA	238.274168	183.334189	165.631899
YLL026W_mRNA	779.379546	869.902021	1107.893370
YGL184C_mRNA	29.344109	20.578327	21.164076
YDR163W_mRNA	69.252098	42.092033	42.328152
YLR289W_mRNA	72.773391	36.479762	36.807089
YDL146W_mRNA	95.074915	70.153389	59.811519
YBR171W_mRNA	143.199254	80.442553	82.815950
YGL024W_mRNA	3.521293	0.935379	0.920177
YPR191W_mRNA	240.621697	200.171003	161.951190
YER179W_mRNA	57.514454	22.449084	19.323722
YFR022W_mRNA	93.901150	63.605739	45.088684
YHR138C_mRNA	80.989742	80.442553	62.572051
YBL028C_mRNA	15.258937	8.418407	4.600886
YEL011W_mRNA	1119.771215	730.530622	630.321394
YBR135W_mRNA	64.996378	45.833547	32.206203
YOL142W_mRNA	125.592788	59.864225	51.529924
YGL151W_mRNA	197.192415	125.340721	100.299317
YJR139C_mRNA	812.244949	571.516274	555.787039
YKR100C_mRNA	207.756295	144.983670	128.824810
YCR017C_mRNA	612.705005	392.858977	406.718330
YLL066W-B_mRNA	0.000000	0.000000	0.000000
YHR166C_mRNA	65.730805	44.898169	42.328152
YBR264C_mRNA	125.592788	91.667095	52.450101
YDR363W-A_mRNA	106.812558	60.799604	68.093114
YDL221W_mRNA	20.184756	18.785394	18.643159
YDL089W_mRNA	85.684800	30.867491	47.849215
YHR151C_mRNA	73.947156	34.609005	43.248329
YIR003W_mRNA	311.047560	183.334189	207.039874
YAR050W_mRNA	69.660335	42.741093	36.430093
YOR239W_mRNA	480.069630	293.708855	274.212811
YOL091W_mRNA	15.258937	2.806136	4.600886
YJR158W_mRNA	10.372802	11.738907	0.000000
YOR317W_mRNA	447.204228	264.712120	265.011039
YDR385W_mRNA	4676.336022	3321.791049	3452.872900
YBR043C_mRNA	231.231582	131.888371	86.496658
YMR312W_mRNA	61.035748	39.285898	33.126380
YDR331W_mRNA	111.507616	68.282632	53.370279
YGR101W_mRNA	102.117501	64.541118	69.013291
YDR196C_mRNA	167.848306	88.860959	80.975595
YFR047C_mRNA	306.352502	221.684709	238.325899
YJL089W_mRNA	4.695058	5.612271	0.920177
YNL188W_mRNA	125.592788	57.993468	69.013291
YBL059W_mRNA	37.560460	26.190598	24.844785
YKR083C_mRNA	24.649052	22.449084	15.643013
YML112W_mRNA	58.688219	28.061356	29.445671
YOR370C_mRNA	383.820951	214.201681	220.842532
YDR116C_mRNA	127.940317	71.088767	69.933469
YDR001C_mRNA	492.981038	294.644233	298.137418
YLR114C_mRNA	287.572272	230.103115	242.006608
YDL230W_mRNA	136.156668	82.313310	61.651874
YAL016C-B_mRNA	0.000000	1.870757	0.000000
YDR160W_mRNA	126.766553	82.313310	80.975595
YER166W_mRNA	346.260491	211.395545	225.443418
YML099C_mRNA	102.117501	68.282632	79.135241
YML123C_mRNA	66.904569	59.864225	46.929038
YJL077W-B_mRNA	0.000000	0.000000	0.000000
YJL016W_mRNA	95.074915	59.864225	56.130810
YMR141C_mRNA	21.127759	12.159921	16.563190
YDR123C_mRNA	63.383276	40.221276	36.807089
YBR131W_mRNA	32.865403	13.095299	11.042127
YMR324C_mRNA	1.173764	0.000000	0.920177
YNL146W_mRNA	15.258937	1.870757	0.000000
YOR211C_mRNA	165.500777	84.184067	83.736127
YHL014C_mRNA	58.688219	32.738248	27.605317
YPR170C_mRNA	3.521293	0.000000	0.000000
YDR322W_mRNA	84.511035	41.156655	49.689570
YJL127W-A_mRNA	0.000000	0.000000	0.000000
YMR207C_mRNA	106.812558	78.571795	83.736127
YDR040C_mRNA	272.573911	205.783274	170.784897
YER061C_mRNA	79.815978	52.381197	60.731696
YDR025W_mRNA	1909.280354	1318.902436	1138.958561
YIR031C_mRNA	58.827077	30.359207	24.951065
YDR046C_mRNA	427.250233	286.225826	270.532102
YMR236W_mRNA	240.621697	143.112913	107.660734
YPR123C_mRNA	65.958516	51.975616	55.659865
YDL057W_mRNA	51.645633	43.027412	37.727266
YPR142C_mRNA	20.304012	12.001281	20.216017
YDL248W_mRNA	41.918179	48.005591	40.590766
YKL225W_mRNA	0.000000	0.000000	0.000000
YCR097W_mRNA	52.819397	13.095299	17.483367
YDR008C_mRNA	37.079098	36.655895	33.528498
YFL051C_mRNA	23.475288	5.612271	7.361418
YPL063W_mRNA	357.998135	194.558732	208.880228
YER082C_mRNA	82.163506	36.479762	50.609747
YLR213C_mRNA	80.989742	55.187333	40.487798
YKL189W_mRNA	84.511035	73.894903	42.328152
YER118C_mRNA	159.631955	86.054824	83.736127
YJR007W_mRNA	257.054399	186.140325	162.871367
YML034C-A_mRNA	9.016623	2.043849	5.287403
YER152C_mRNA	322.720655	251.991909	289.704913
YBR233W-A_mRNA	19.953994	14.030678	9.201772
YDR029W_mRNA	10.563879	1.870757	5.521063
YLR146C_mRNA	99.769972	51.445818	45.088684
YAR019C_mRNA	59.861983	48.639683	43.248329
YPR007C_mRNA	11.737644	13.095299	8.281595
YHR021C_mRNA	651.439229	468.624637	396.596381
YHR198C_mRNA	91.553621	59.864225	36.807089
YNL228W_mRNA	47.085793	18.061317	16.365627
YOR191W_mRNA	172.543363	124.405343	131.585342
YLR445W_mRNA	0.000000	0.000000	0.000000
YBR092C_mRNA	58.699605	38.817274	48.895366
YNL211C_mRNA	4.695058	2.806136	2.760532
YBR126C_mRNA	1515.329810	1204.767531	1240.398889
YOL064C_mRNA	262.923220	188.011082	164.711722
YGL230C_mRNA	7.042586	0.935379	1.840354
YLR169W_mRNA	37.560460	21.513706	23.924608
YCL041C_mRNA	9.390115	3.741514	3.680709
YJR096W_mRNA	178.412185	117.857693	94.778253
YGR103W_mRNA	410.817532	292.773476	289.855823
YBR057C_mRNA	215.972645	108.503908	108.580912
YGR096W_mRNA	107.986323	64.541118	76.374709
YBR086C_mRNA	653.786758	445.240174	368.991064
YLR202C_mRNA	2.347529	1.870757	3.680709
YIL074C_mRNA	441.865942	351.255215	302.952707
YDR485C_mRNA	152.589369	86.054824	98.458962
YIL022W_mRNA	325.132732	196.429489	180.354735
YHL034C_mRNA	842.640746	653.655628	665.883458
YNR021W_mRNA	357.998135	194.558732	230.964482
YFL054C_mRNA	423.728940	237.586143	170.232785
YAR029W_mRNA	1.173764	0.000000	0.000000
YBR174C_mRNA	0.000000	1.202064	0.000000
YLL053C_mRNA	7.042586	7.483028	4.600886
YKL113C_mRNA	131.461610	85.119445	98.458962
YLR333C_mRNA	513.174492	341.413159	309.364490
YOL049W_mRNA	307.526267	194.558732	176.674026
YPR084W_mRNA	73.947156	42.092033	47.849215
YGR112W_mRNA	84.511035	44.898169	35.886911
YER107C_mRNA	208.930059	126.276100	96.618608
YHR124W_mRNA	70.425863	31.802870	17.483367
YPL149W_mRNA	90.379857	90.731716	69.013291
YIL030C_mRNA	320.675952	206.768222	206.713215
YMR204C_mRNA	45.776811	37.415141	30.365848
YAR002W_mRNA	137.330432	120.663829	108.580912
YJL032W_mRNA	18.208724	2.268994	3.297151
YBR281C_mRNA	131.461610	102.891637	99.379139
YJR065C_mRNA	619.747591	383.505192	370.831419
YNL201C_mRNA	76.294684	52.381197	46.929038
YNR033W_mRNA	179.585950	122.534586	110.421266
YNR034W_mRNA	123.245260	53.316576	85.576481
YDR408C_mRNA	208.930059	138.436021	163.791545
YMR011W_mRNA	5368.798259	2833.261530	2486.125640
YOL043C_mRNA	89.206093	57.993468	57.971165
YDR038C_mRNA	125.802893	85.743064	115.889880
YDL204W_mRNA	75.120920	38.350519	39.567620
YDR019C_mRNA	51.645633	25.255220	26.685139
YHR011W_mRNA	36.386696	36.479762	34.966734
YML008C_mRNA	596.272303	386.311328	450.886836
YHR096C_mRNA	106.023550	67.176922	74.160764
YMR109W_mRNA	477.722101	322.705589	334.944507
YOR043W_mRNA	302.831209	193.623353	172.993317
YOR331C_mRNA	303.550734	225.649777	163.686646
YLR082C_mRNA	63.383276	30.867491	29.445671
YNL272C_mRNA	171.369599	97.279366	120.543215
YNL245C_mRNA	49.298104	34.609005	36.807089
YNR074C_mRNA	110.333851	57.993468	53.370279
YBL103C_mRNA	112.681380	85.119445	71.773823
YLR193C_mRNA	78.642213	52.381197	30.365848
YPL089C_mRNA	392.037302	259.725624	201.518811
YCR043C_mRNA	51.645633	29.932113	34.046557
YIL140W_mRNA	226.536525	117.857693	105.820380
YKL213C_mRNA	280.529686	191.752596	219.922355
YLL043W_mRNA	599.793597	396.600491	425.121874
YDR477W_mRNA	305.178738	163.691241	147.228355
YJL019W_mRNA	44.603046	28.996734	34.046557
YJR082C_mRNA	28.170345	13.095299	11.962304
YMR004W_mRNA	167.848306	110.374665	108.580912
YNL123W_mRNA	153.763133	100.085501	98.458962
YOR309C_mRNA	31.360518	26.187699	25.025139
YER020W_mRNA	304.004974	242.263036	206.119697
YOR104W_mRNA	108.655135	45.624023	66.859153
YJL181W_mRNA	92.727386	59.864225	38.647443
YLR337C_mRNA	433.203555	299.775712	261.555769
YHR185C_mRNA	0.000000	0.000000	0.000000
YLL066W-A_mRNA	0.000000	0.000000	0.000000
YLR039C_mRNA	122.071495	57.993468	66.252760
YDR254W_mRNA	55.166926	41.156655	41.407975
YLR457C_mRNA	43.142530	23.427210	27.513391
YER125W_mRNA	346.260491	224.490844	271.452279
YDR514C_mRNA	65.730805	48.639683	57.971165
YGL013C_mRNA	105.638794	69.218010	62.572051
YLR377C_mRNA	42.255518	26.190598	20.243899
YOL114C_mRNA	31.691638	21.513706	19.323722
YLR104W_mRNA	59.861983	48.639683	34.046557
YPR166C_mRNA	53.993161	15.901435	19.323722
YER122C_mRNA	362.693192	215.137059	242.926785
YLR319C_mRNA	103.291265	72.959524	59.811519
YHR190W_mRNA	955.444203	647.281934	639.523166
YLR184W_mRNA	0.000000	0.000000	0.000000
YKL154W_mRNA	144.373018	79.507174	85.576481
YGL076C_mRNA	3352.012866	2277.571787	2058.445646
YKR063C_mRNA	61.035748	41.156655	34.966734
YPR167C_mRNA	143.199254	68.282632	75.454532
YIL031W_mRNA	136.156668	92.602473	85.576481
YOR300W_mRNA	1.173764	1.870757	1.840354
YJR095W_mRNA	10.563879	8.418407	4.600886
YLR317W_mRNA	21.531298	6.156867	6.433898
YLL003W_mRNA	90.379857	48.639683	65.332582
YPL231W_mRNA	2821.729562	1846.437194	1792.505219
YDR296W_mRNA	188.976065	134.694507	112.261621
YMR158C-A_mRNA	0.000000	0.000000	0.000000
YPR025C_mRNA	92.727386	53.316576	77.294886
YLR004C_mRNA	21.127759	28.061356	23.004430
YOR220W_mRNA	247.664283	169.303512	140.787114
YLR407W_mRNA	41.081753	27.125977	22.084253
YLR336C_mRNA	41.081753	19.642949	28.525494
YOR378W_mRNA	14.085173	14.720052	8.274666
YPL098C_mRNA	68.078334	57.993468	43.248329
