YDR432W_mRNA	306.307641	603.904095	427.851983	1011.667177
YLR406C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR067C_mRNA	372.038621	1002.394045	555.662460	1091.259647
YEL021W_mRNA	0.000000	0.000000	0.000000	0.000000
YFL045C_mRNA	150.727109	435.872467	272.877999	614.429589
YBR010W_mRNA	125.174087	658.611155	421.897300	675.315351
YOR346W_mRNA	20.587117	104.744546	63.041122	128.062930
YGL018C_mRNA	13.234575	25.904565	19.812924	42.233519
YKL116C_mRNA	23.528134	69.829698	43.228198	76.292809
YKR089C_mRNA	116.170162	248.909083	157.602805	396.450134
YML082W_mRNA	33.086439	132.901682	40.526436	119.888700
YDL022C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLL015W_mRNA	100.729824	199.352524	163.006329	344.680013
YPL058C_mRNA	45.585760	121.638828	45.929960	118.526329
YPL073C_mRNA	0.535126	0.000000	0.000000	0.000000
YMR300C_mRNA	169.108464	144.164537	114.374607	457.756856
YOR044W_mRNA	5.882034	16.894282	15.309987	31.334547
YEL026W_mRNA	129.404738	344.643346	173.813379	434.596538
YKR018C_mRNA	141.904059	242.151370	170.211029	446.857883
YDL114W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNR039C_mRNA	30.145422	51.809130	33.321736	72.205694
YPR197C_mRNA	4.875412	1.606860	7.228034	5.777859
YNL103W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR410C_mRNA	14.705084	49.556560	31.520561	77.655181
YGL188C_mRNA	0.000000	0.000000	0.000000	0.000000
YKR079C_mRNA	19.116609	74.334839	34.222323	81.742296
YIL005W_mRNA	43.379997	129.522826	76.549934	164.846963
YJL117W_mRNA	97.053553	211.741663	154.901042	332.418669
YDR464C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR343W_mRNA	12.499321	39.419991	21.614099	65.393837
YBL054W_mRNA	11.028813	60.819414	11.707637	31.334547
YHR160C_mRNA	2.941017	6.757713	3.602350	16.348459
YPR088C_mRNA	122.848471	293.187864	170.234445	387.220075
YDL072C_mRNA	141.904059	275.939934	211.638052	558.572353
YDR053W_mRNA	1.500992	2.810882	2.847540	0.000000
YLR269C_mRNA	0.735254	3.378856	2.701762	0.000000
YDL012C_mRNA	23.528134	54.061701	27.918211	89.916525
YNL052W_mRNA	55.144064	99.113119	75.649346	149.860875
YDR482C_mRNA	32.351184	54.061701	33.321736	88.554154
YMR262W_mRNA	44.115252	82.218837	65.742884	144.411389
YDL070W_mRNA	88.230503	305.223355	194.526890	367.840330
YKL153W_mRNA	2187.682611	3741.711625	2467.744629	7451.682350
YBR209W_mRNA	0.000000	0.000000	0.000000	0.000000
YPL254W_mRNA	19.851863	73.208554	49.532310	89.916525
YOR275C_mRNA	36.762710	102.491975	54.035247	94.003640
YNL120C_mRNA	0.000000	0.000000	2.003069	1.706275
YOR174W_mRNA	18.381355	57.440558	33.321736	64.031465
YER040W_mRNA	42.644743	54.061701	38.725261	89.916525
YGR126W_mRNA	1.470508	1.126285	3.602350	6.811858
YBL060W_mRNA	14.705084	55.187987	34.222323	92.641268
YDR064W_mRNA	685.992161	1771.647003	1077.102597	2548.997252
YGL065C_mRNA	18.381355	50.682845	46.830548	100.815498
YKL027W_mRNA	37.497964	83.345123	43.228198	95.366012
YGL014W_mRNA	87.495249	247.782798	138.690468	265.662461
YBR089W_mRNA	3.356707	11.713594	10.478966	33.040099
YDL135C_mRNA	38.233218	63.071985	45.029373	104.902613
YGL100W_mRNA	47.056268	86.723979	72.046996	170.296449
YLR210W_mRNA	6.617288	15.767996	9.906462	27.247432
YDL077C_mRNA	26.469151	85.597694	44.128785	115.801585
YBR025C_mRNA	313.218286	819.935803	490.820163	1175.726685
YMR031C_mRNA	184.548802	407.715331	297.193860	617.154332
YLR058C_mRNA	622.025046	430.241039	322.410309	1728.849552
YGR288W_mRNA	18.381355	37.167420	25.216449	66.756208
YMR016C_mRNA	76.466436	175.700529	81.953458	243.864515
YMR066W_mRNA	12.499321	48.430274	44.128785	61.306722
YDR354C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR085W_mRNA	7.352542	51.809130	20.713511	25.885060
YNL002C_mRNA	41.909489	224.130803	97.263445	166.209334
YOR336W_mRNA	24.998643	64.198270	51.333485	87.191782
YIL169C_mRNA	251.495168	411.350976	244.307764	563.557266
YOL094C_mRNA	16.910846	37.167420	27.918211	68.118580
YEL016C_mRNA	33.821693	74.334839	36.023498	80.379924
YLR145W_mRNA	5.146779	25.904565	23.415274	49.045377
YFL068W_mRNA	0.000000	0.000000	0.000000	0.000000
YHR113W_mRNA	85.289486	172.321673	116.175782	269.749576
YLR080W_mRNA	14.705084	19.146853	18.011749	57.219607
YMR007W_mRNA	0.735254	2.252571	3.602350	5.449486
YGL174W_mRNA	8.823050	25.904565	18.912337	21.797946
YDL033C_mRNA	11.637603	28.771976	18.912337	46.913673
YLR443W_mRNA	43.223682	97.390351	48.853808	136.235392
YOR122C_mRNA	172.049481	330.001635	218.842752	618.516704
YJL149W_mRNA	20.587117	66.450841	37.824673	85.829410
YKL100W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR256C_mRNA	53.673556	114.881115	91.859920	177.108307
YAL030W_mRNA	28.674913	56.314272	41.427023	79.017552
YDL031W_mRNA	38.968472	180.205671	70.245822	148.498504
YCR002C_mRNA	41.174235	134.027968	92.760508	196.181510
YMR201C_mRNA	9.558304	30.409707	22.514686	49.045377
YDR398W_mRNA	47.056268	203.857665	74.748759	193.456766
YLR325C_mRNA	155.873889	540.617013	328.714421	673.011567
YKL035W_mRNA	458.798616	724.201540	622.305932	1589.887650
YER012W_mRNA	108.817620	238.772514	150.398105	339.230527
YPR010C-A_mRNA	5.146779	11.262854	3.602350	17.710831
YBR040W_mRNA	0.735254	0.000000	0.000000	1.362372
YHR175W_mRNA	66.172877	156.553677	90.959333	216.617083
YCR035C_mRNA	37.497964	105.870832	59.438772	123.975815
YPL223C_mRNA	8.823050	5.631427	9.906462	17.710831
YBR230C_mRNA	58.085081	126.143970	113.474019	202.993367
YAR027W_mRNA	57.349827	91.229121	70.245822	238.415029
YOL137W_mRNA	16.175592	34.914849	12.608224	66.756208
YOR350C_mRNA	11.764067	30.409707	13.508812	38.146405
YPR056W_mRNA	16.910846	57.440558	36.023498	69.480951
YLL006W_mRNA	18.381355	34.914849	27.017624	54.494864
YOR196C_mRNA	52.938302	97.986834	63.041122	140.324274
YDR326C_mRNA	38.968472	130.649111	84.655221	182.557794
YGR211W_mRNA	48.526777	149.795964	47.731135	173.021192
YPR006C_mRNA	15.440338	37.167420	21.614099	79.017552
YKL084W_mRNA	12.499321	27.030851	16.210574	32.696918
YCR066W_mRNA	7.352542	38.293705	25.216449	38.146405
YJR063W_mRNA	10.293559	38.293705	22.514686	32.696918
YER190W_mRNA	43.262946	0.000000	0.000000	0.000000
YMR232W_mRNA	0.735254	4.505142	9.005875	9.536601
YGL204C_mRNA	2.205763	1.126285	2.701762	8.174230
YDL052C_mRNA	84.554232	209.489093	159.403980	310.620723
YER185W_mRNA	1.470508	5.631427	2.701762	16.348459
YLR074C_mRNA	41.909489	128.396541	71.146409	145.773761
YOR380W_mRNA	22.792880	41.672561	36.023498	80.379924
YER189W_mRNA	0.000000	0.000000	0.000000	0.000000
YMR200W_mRNA	75.731182	156.553677	115.275194	282.010920
YEL060C_mRNA	460.269124	566.521578	440.387266	1298.340129
YFR018C_mRNA	87.495249	117.133686	77.450521	217.979455
YMR297W_mRNA	502.178613	780.515812	617.802995	1606.236109
YDR536W_mRNA	5.146779	23.651994	7.204700	19.073202
YOR314W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR311C_mRNA	0.735254	0.000000	0.000000	0.000000
YGR270W_mRNA	96.315360	190.342240	150.398105	328.331554
YDR397C_mRNA	9.224426	26.233778	18.023638	74.688344
YEL052W_mRNA	81.613215	165.563960	107.169907	232.965543
YLR191W_mRNA	16.175592	58.566843	24.315861	49.045377
YNL311C_mRNA	19.116609	50.682845	19.812924	85.829410
YKL207W_mRNA	151.462364	213.994234	152.199280	380.101675
YDL116W_mRNA	28.674913	85.597694	53.134660	138.961903
YAL055W_mRNA	24.998643	41.672561	35.122911	53.132492
YJL067W_mRNA	5.953684	11.925335	13.980630	27.112013
YLR235C_mRNA	0.735254	1.126285	0.900587	1.758590
YIL004C_mRNA	11.764067	29.283422	20.713511	65.393837
YJL164C_mRNA	41.174235	104.744546	90.058746	151.223247
YER149C_mRNA	7.528268	23.636678	8.484480	34.842790
YML026C_mRNA	446.972036	1122.807460	680.410918	1579.220340
YOL097W-A_mRNA	0.000000	2.252571	0.900587	0.000000
YFR034C_mRNA	40.438981	41.672561	24.315861	69.480951
YJL223C_mRNA	0.418861	0.000000	0.783457	1.823711
YOR376W_mRNA	0.000000	0.000000	0.000000	0.000000
YPR129W_mRNA	69.337558	139.082736	98.360363	220.106123
YJL079C_mRNA	150.727109	230.888516	139.591056	351.491871
YOR369C_mRNA	1224.933484	3176.124951	1834.496647	4542.146894
YNR007C_mRNA	28.674913	43.925132	34.222323	70.843323
YLR364C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR148W_mRNA	5.882034	34.914849	8.105287	19.073202
YPR199C_mRNA	21.322372	57.440558	36.023498	83.104667
YDR028C_mRNA	186.754565	290.581644	210.737465	539.499151
YPL062W_mRNA	0.000000	2.252571	0.000000	5.449486
YPR113W_mRNA	166.902702	324.370208	202.632178	528.600178
YGR204W_mRNA	722.019617	673.518695	534.048361	1531.305671
YPL166W_mRNA	7.352542	9.010284	11.707637	23.160317
YDL007W_mRNA	216.164732	434.746181	319.708547	737.043032
YML023C_mRNA	16.175592	51.809130	31.520561	76.292809
YMR143W_mRNA	418.536852	1255.177484	697.388783	1647.202550
YGR266W_mRNA	45.585760	108.123403	70.245822	138.961903
YPR020W_mRNA	5.146779	16.894282	12.608224	31.334547
YMR073C_mRNA	11.764067	25.904565	26.117036	46.320634
YNL291C_mRNA	24.263388	69.829698	58.538185	84.467039
YNL195C_mRNA	8.823050	6.757713	7.204700	27.247432
YBL027W_mRNA	988.211073	2177.447703	1351.790786	3274.105896
YDR236C_mRNA	21.322372	54.061701	43.228198	80.379924
YDR011W_mRNA	199.989140	408.841616	219.743339	514.976462
YDR155C_mRNA	1214.228140	1806.437977	1450.531208	3702.108436
YGL070C_mRNA	13.969830	51.809130	36.924086	53.132492
YPL160W_mRNA	228.664054	441.503894	261.170362	634.865163
YML069W_mRNA	136.757280	260.171937	193.626303	414.160965
YNL087W_mRNA	92.642028	259.045652	135.988706	280.648548
YOL132W_mRNA	2.205763	3.378856	5.403525	8.174230
YGL225W_mRNA	145.580330	358.158771	204.433352	465.931085
YER111C_mRNA	27.204405	33.788563	27.918211	64.031465
YML050W_mRNA	5.882034	18.020567	12.608224	27.247432
YDR414C_mRNA	8.823050	56.314272	31.520561	61.306722
YDR026C_mRNA	40.438981	86.723979	65.742884	95.366012
YBL100C_mRNA	4.771638	16.996436	4.817621	17.542032
YIR014W_mRNA	5.146779	6.757713	2.701762	17.710831
YLR288C_mRNA	21.322372	43.925132	24.315861	89.916525
YPL147W_mRNA	19.851863	25.904565	24.315861	38.146405
YDL073W_mRNA	26.469151	84.471408	62.140534	133.512416
YGL120C_mRNA	70.584402	260.171937	111.672845	292.909893
YAL060W_mRNA	156.609143	179.079386	178.316316	400.537249
YNL217W_mRNA	155.873889	221.878232	173.813379	471.380571
YIR033W_mRNA	113.229146	269.182221	178.316316	361.028472
YLL001W_mRNA	45.585760	112.628544	61.239947	158.035105
YKR066C_mRNA	198.518632	316.486210	207.135115	536.774408
YLR409C_mRNA	34.556947	148.669679	37.824673	110.352099
YHR208W_mRNA	418.359635	825.567230	460.200190	1267.005582
YNL029C_mRNA	20.587117	67.577127	25.216449	68.118580
YHR001W_mRNA	22.792880	72.082268	42.327610	108.989728
YLR099C_mRNA	47.056268	138.533110	63.041122	134.874788
YJL156W-A_mRNA	0.000000	3.378856	0.900587	2.724743
YLR131C_mRNA	45.585760	90.102835	47.731135	138.961903
YER081W_mRNA	57.406366	132.614483	86.060321	141.277930
YDL115C_mRNA	30.145422	59.693129	58.538185	113.076842
YPL107W_mRNA	12.499321	27.030851	25.216449	61.306722
YOR296W_mRNA	12.499321	32.662278	26.117036	32.696918
YER010C_mRNA	36.762710	66.450841	50.432898	128.062930
YML099W-A_mRNA	2.205763	7.883998	4.502937	10.898973
YLR362W_mRNA	29.410168	70.955983	44.128785	121.251072
YJL106W_mRNA	7.352542	40.546276	23.415274	47.683006
YOR260W_mRNA	59.555590	185.837098	117.076369	246.589258
YBR261C_mRNA	69.113894	116.007401	67.544059	158.035105
YIL105C_mRNA	52.405171	113.754830	83.754633	174.383564
YPL169C_mRNA	47.056268	165.563960	70.245822	155.310362
YDL145C_mRNA	274.249814	543.995869	341.322646	848.757503
YPR169W-A_mRNA	0.000000	0.000000	0.000000	10.216915
YJL171C_mRNA	126.463721	220.751947	159.403980	520.425949
YNR028W_mRNA	36.762710	100.239404	49.532310	98.090755
YPR170W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER018C_mRNA	52.203048	73.208554	54.935835	134.874788
YMR211W_mRNA	11.028813	29.283422	21.614099	43.595891
YLR256W_mRNA	257.338967	577.784433	351.229108	863.743590
YAL017W_mRNA	96.318299	157.679962	99.965208	267.024832
YDR203W_mRNA	2.167037	5.461718	4.249359	4.059200
YJL058C_mRNA	2.941017	28.157136	18.011749	31.334547
YOR373W_mRNA	19.116609	59.836956	23.415274	65.393837
YIL057C_mRNA	11.028813	4.505142	3.602350	10.898973
YHR131C_mRNA	49.262031	117.133686	60.339360	143.049017
YLR068W_mRNA	6.617288	33.788563	10.807049	27.247432
YPR014C_mRNA	0.000000	2.252571	1.801175	1.362372
YHR049C-A_mRNA	0.735254	0.000000	0.000000	0.000000
YDL104C_mRNA	12.499321	20.273138	22.514686	24.522689
YIL017C_mRNA	84.554232	174.574244	97.263445	279.286177
YNL009W_mRNA	7.352542	12.389140	17.111162	38.146405
YBR034C_mRNA	74.260673	253.414225	117.076369	189.369652
YPR049C_mRNA	10.293559	32.662278	13.508812	46.320634
YPL087W_mRNA	74.995928	120.512542	113.474019	341.955270
YJL132W_mRNA	22.792880	32.662278	27.017624	55.857235
YIL132C_mRNA	1.470508	7.883998	4.502937	9.536601
YKL117W_mRNA	336.011166	626.214707	489.018988	1111.695221
YKL140W_mRNA	67.643386	131.775397	95.462270	177.108307
YPR115W_mRNA	90.436266	161.058818	122.479894	261.575346
YOR163W_mRNA	33.086439	68.703412	57.637597	122.613443
YMR283C_mRNA	13.234575	45.051418	24.315861	49.045377
YKL007W_mRNA	76.466436	152.048535	135.088118	298.359379
YNL024C-A_mRNA	3.676271	11.262854	10.807049	21.797946
YDL149W_mRNA	30.880676	50.682845	19.812924	88.554154
YLR101C_mRNA	17.189287	36.630520	31.587656	44.013592
YGR252W_mRNA	19.851863	99.113119	58.538185	104.902613
YOR029W_mRNA	0.000000	0.000000	0.000000	0.000000
YLR341W_mRNA	1.470508	6.757713	7.204700	13.623716
YDR231C_mRNA	15.097195	32.815001	50.561322	71.228600
YDR045C_mRNA	13.969830	28.157136	18.011749	51.770121
YPL184C_mRNA	77.201690	153.174820	99.064620	283.373292
YPR111W_mRNA	9.558304	20.273138	15.309987	38.146405
YPR203W_mRNA	4.293980	9.923487	2.949928	0.000000
YGL106W_mRNA	113.229146	182.458242	143.193405	352.854243
YOL042W_mRNA	11.028813	52.935416	33.321736	65.393837
YPR189W_mRNA	30.145422	90.102835	58.538185	144.411389
YKL051W_mRNA	69.849148	220.751947	99.965208	268.387204
YGR284C_mRNA	55.879319	134.027968	88.257571	200.268624
YML078W_mRNA	88.965757	165.563960	113.474019	292.909893
YOR316C_mRNA	56.614573	138.533110	84.655221	190.732023
YOR326W_mRNA	127.934229	330.001635	171.111617	399.174877
YLL054C_mRNA	7.352542	56.314272	24.315861	35.421661
YOR293C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YCR032W_mRNA	29.410168	76.587410	43.228198	110.352099
YAR018C_mRNA	15.440338	36.041134	17.111162	61.306722
YMR142C_mRNA	643.851783	1778.855257	1094.294781	2721.432551
YOL036W_mRNA	62.249046	148.622366	80.056008	187.080877
YGR032W_mRNA	213.958970	213.994234	162.105742	648.488879
YOR072W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YKL022C_mRNA	30.880676	57.440558	43.228198	108.989728
YIL070C_mRNA	22.792880	67.577127	43.228198	83.104667
YPR034W_mRNA	60.290844	132.901682	79.251696	217.979455
YPL189W_mRNA	2.941017	15.767996	7.204700	10.898973
YJL172W_mRNA	63.967115	81.092552	54.935835	204.355739
YOR332W_mRNA	366.608044	453.851376	328.164169	880.277313
YMR203W_mRNA	158.814905	310.854782	208.035702	464.568713
YDL075W_mRNA	479.385733	1201.746568	753.791700	1777.894930
YEL076C_mRNA	0.000000	0.000000	0.000000	0.000000
YNL334C_mRNA	5.146779	7.208227	15.309987	23.614395
YMR077C_mRNA	5.882034	40.546276	15.309987	27.247432
YOL002C_mRNA	60.290844	292.834215	213.439227	311.983095
YKL021C_mRNA	36.762710	135.154253	69.345234	149.860875
YDR415C_mRNA	24.998643	52.935416	47.731135	95.366012
YNL319W_mRNA	0.000000	0.000000	0.900587	0.000000
YNL295W_mRNA	22.057626	32.662278	31.520561	53.132492
YDR339C_mRNA	24.263388	84.471408	45.929960	79.017552
YEL018C-A_mRNA	4.101564	4.572077	6.144285	0.000000
YGR174C_mRNA	27.204405	48.430274	27.918211	70.843323
YMR245W_mRNA	17.451111	34.196504	22.516667	56.429975
YJR114W_mRNA	19.705181	28.879535	24.472563	43.625592
YPL246C_mRNA	72.790165	173.447958	83.754633	258.850603
YNL192W_mRNA	225.723037	496.691881	301.696798	1107.608106
YDL213C_mRNA	52.938302	172.321673	86.456396	196.181510
YKL148C_mRNA	145.580330	143.038251	127.883419	404.624363
YCL059C_mRNA	59.555590	175.700529	126.082244	230.240799
YHR086W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR186W_mRNA	24.998643	93.481692	64.842297	110.352099
YOR193W_mRNA	7.352542	23.651994	19.812924	38.146405
YJL093C_mRNA	52.938302	116.007401	69.345234	202.993367
YJL163C_mRNA	58.085081	68.703412	60.339360	113.076842
YJR153W_mRNA	5.146779	15.767996	7.204700	29.972175
YMR284W_mRNA	13.234575	52.935416	44.128785	70.843323
YBR101C_mRNA	36.762710	132.901682	69.345234	140.324274
YMR089C_mRNA	96.318299	175.700529	117.976957	295.634636
YER072W_mRNA	209.547445	359.285057	274.679174	551.760495
YJL179W_mRNA	4.411525	18.020567	8.105287	27.247432
YNL149C_mRNA	29.856393	90.058797	45.256591	126.637341
YGR208W_mRNA	74.995928	127.270255	86.456396	230.240799
YHR141C_mRNA	395.669702	1019.299600	611.367400	1479.549188
YHR170W_mRNA	66.172877	243.277656	109.871670	228.878428
YDR096W_mRNA	105.876604	254.540510	165.708092	361.028472
YPL020C_mRNA	24.998643	86.723979	59.438772	118.526329
YER093C_mRNA	35.292201	86.723979	41.427023	108.989728
YGL016W_mRNA	20.587117	58.566843	36.023498	81.742296
YLR143W_mRNA	24.998643	61.945699	35.122911	81.742296
YNL071W_mRNA	377.920655	572.153005	386.352019	1029.952925
YKL038W_mRNA	79.407453	134.027968	74.748759	202.993367
YLR368W_mRNA	13.234575	49.556560	34.222323	68.118580
YGR255C_mRNA	55.144064	116.007401	102.666970	239.777401
YLR393W_mRNA	7.352542	16.894282	12.608224	16.348459
YDL019C_mRNA	145.580330	201.605094	158.503392	415.523336
YDL022W_mRNA	431.403800	649.195426	487.042192	1374.374084
YHL021C_mRNA	244.839646	349.148488	319.708547	828.321929
YCR079W_mRNA	38.968472	85.597694	58.538185	149.860875
YOR243C_mRNA	70.584402	209.489093	108.971082	238.415029
YOR126C_mRNA	8.823050	23.651994	22.514686	46.320634
YDR413C_mRNA	6.189944	14.935671	10.946461	10.176616
YDR391C_mRNA	66.172877	93.481692	73.848171	231.603171
YJR080C_mRNA	38.968472	85.597694	51.824757	118.526329
YMR134W_mRNA	13.969830	34.914849	21.614099	36.784033
YNL089C_mRNA	0.908267	23.709773	12.874618	15.015106
YOR070C_mRNA	27.204405	97.986834	58.538185	126.700558
YKL125W_mRNA	15.440338	51.809130	24.315861	39.508776
YOR328W_mRNA	24.263388	39.419991	27.918211	73.568066
YLR176C_mRNA	25.733897	46.177703	49.532310	85.829410
YNL308C_mRNA	38.968472	212.867949	99.965208	243.864515
YAL069W_mRNA	0.000000	0.000000	0.000000	0.000000
YGR146C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL037W_mRNA	1.470508	0.000000	4.502937	2.724743
YDR091C_mRNA	45.585760	161.058818	77.450521	190.732023
YHR078W_mRNA	37.497964	82.218837	54.935835	106.264984
YGL194C_mRNA	8.823050	20.273138	11.707637	35.421661
YJL104W_mRNA	16.910846	55.187987	28.818799	85.829410
YAL063C_mRNA	32.847335	58.526298	40.677916	57.288681
YPL255W_mRNA	14.705084	47.303989	25.216449	36.784033
YER178W_mRNA	352.186758	627.340992	426.878454	1017.691581
YNL239W_mRNA	119.111179	183.584527	155.801630	301.084122
YMR290W-A_mRNA	0.735254	3.378856	2.701762	4.087115
YJL050W_mRNA	75.731182	242.151370	79.251696	246.589258
YHR007C-A_mRNA	0.000000	1.126285	0.000000	0.000000
YLR126C_mRNA	16.910846	50.682845	24.315861	85.829410
YLR099W-A_mRNA	26.469151	48.430274	20.713511	77.655181
YPL196W_mRNA	46.321014	92.355406	67.544059	128.062930
YPR135W_mRNA	32.351184	64.198270	32.421148	92.641268
YGL138C_mRNA	0.000000	2.252571	0.000000	0.000000
YHL044W_mRNA	8.823050	15.767996	10.807049	17.710831
YER030W_mRNA	33.821693	72.082268	61.239947	144.411389
YDR240C_mRNA	8.823050	36.041134	11.707637	27.247432
YGR091W_mRNA	8.823050	54.061701	18.912337	55.857235
YFR029W_mRNA	35.292201	46.177703	30.619973	95.366012
YKL048C_mRNA	10.293559	31.535992	27.017624	32.696918
YOL056W_mRNA	32.351184	82.218837	50.432898	89.916525
YPR044C_mRNA	273.921880	601.848679	414.096422	935.990196
YOR098C_mRNA	54.408810	156.553677	80.152284	166.209334
YJL002C_mRNA	104.406095	270.308506	185.521016	392.363019
YNL275W_mRNA	24.998643	46.177703	27.918211	58.581979
YDL244W_mRNA	0.000000	2.252571	0.000000	7.114141
YDR179C_mRNA	0.735254	2.252571	2.701762	12.261344
YPL061W_mRNA	1473.449401	2154.584054	2049.737049	3134.817037
YDL165W_mRNA	22.057626	48.430274	24.315861	79.017552
YGR200C_mRNA	44.115252	130.649111	60.339360	140.324274
YDL140C_mRNA	414.683364	671.266124	397.159068	918.238454
YJR084W_mRNA	27.204405	66.450841	48.631723	89.916525
YMR095C_mRNA	0.735254	2.252571	0.900587	6.811858
YDR120C_mRNA	28.674913	105.870832	48.631723	134.874788
YDR003W_mRNA	28.674913	67.577127	57.637597	115.801585
YOL110W_mRNA	27.939659	40.546276	31.520561	83.104667
YGR191W_mRNA	90.964915	238.237522	134.486527	299.333470
YNR071C_mRNA	4.411525	14.641711	8.105287	16.348459
YOR213C_mRNA	8.823050	38.293705	23.415274	47.683006
YJL220W_mRNA	0.500697	1.318903	1.176978	3.686632
YGR270C-A_mRNA	0.002888	0.000000	0.000000	0.000000
YJR034W_mRNA	12.499321	20.273138	18.011749	43.595891
YHR214W-A_mRNA	11.308210	10.860433	15.127168	36.780899
YOR253W_mRNA	27.204405	64.198270	36.924086	104.902613
YBL010C_mRNA	9.558304	20.273138	16.210574	24.522689
YLR423C_mRNA	3.676271	23.651994	17.111162	29.972175
YKL053W_mRNA	5.012948	5.261960	5.686030	17.768050
YJR019C_mRNA	56.509209	58.187622	52.653206	148.358184
YLR357W_mRNA	47.395292	109.723516	56.407304	140.549067
YOR008C-A_mRNA	0.000000	1.126285	0.000000	0.000000
YHR161C_mRNA	97.053553	150.922249	154.901042	358.303729
YBR053C_mRNA	58.085081	76.587410	79.251696	159.397476
YBL059C-A_mRNA	6.617288	19.146853	11.707637	29.972175
YPL238C_mRNA	26.947359	101.715961	38.603501	99.932678
YLR197W_mRNA	175.505173	515.533514	279.613496	579.701378
YOL113W_mRNA	63.967115	156.553677	99.064620	239.777401
YPL052W_mRNA	7.352542	33.788563	30.619973	46.320634
YHR074W_mRNA	107.347112	166.690246	129.684594	298.359379
YKR093W_mRNA	27.939659	77.713696	50.432898	118.526329
YFL003C_mRNA	2.941017	19.146853	4.502937	14.986088
YHR164C_mRNA	22.057626	70.955983	44.128785	91.278897
YPR112C_mRNA	30.145422	152.048535	52.234072	121.251072
YGL227W_mRNA	84.554232	134.027968	75.649346	207.080482
YDR499W_mRNA	13.969830	32.662278	16.210574	54.494864
YOR060C_mRNA	16.175592	30.409707	16.210574	46.320634
YER128W_mRNA	2.941017	10.136569	3.602350	12.261344
YLR187W_mRNA	21.322372	39.419991	16.210574	68.118580
YJR093C_mRNA	38.233218	91.229121	64.842297	123.975815
YKL201C_mRNA	31.615930	97.986834	57.361478	102.329228
YPL186C_mRNA	14.705084	15.767996	23.415274	47.683006
YCR021C_mRNA	70.584402	104.744546	35.122911	464.568713
YOL076W_mRNA	16.175592	69.829698	27.918211	49.045377
YOR186C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR148C_mRNA	94.112537	202.731380	151.298693	318.794953
YBR255C-A_mRNA	4.411525	22.525709	15.309987	31.334547
YGR081C_mRNA	7.352542	34.914849	15.309987	32.696918
YJL201W_mRNA	23.528134	43.925132	48.631723	74.930438
YGL243W_mRNA	5.882034	37.167420	25.216449	42.233519
YJL161W_mRNA	8.823050	18.020567	14.409399	42.233519
YGL194C-A_mRNA	0.000000	2.252571	2.701762	5.449486
YGR148C_mRNA	195.782745	709.158852	419.902502	905.577894
YDR166C_mRNA	23.528134	81.092552	59.438772	104.902613
YDL092W_mRNA	20.587117	69.829698	41.427023	73.568066
YKL123W_mRNA	0.000000	1.451421	14.068977	7.772848
YMR099C_mRNA	58.085081	147.543393	90.959333	223.428941
YFR041C_mRNA	30.145422	59.693129	42.327610	115.801585
YJR021C_mRNA	37.497964	59.693129	51.333485	134.874788
YMR132C_mRNA	4.411525	12.389140	4.502937	8.174230
YFL059W_mRNA	2.310801	31.535992	10.206627	24.825408
YGL136C_mRNA	13.969830	14.641711	18.011749	35.421661
YDL041W_mRNA	0.000000	3.998944	1.836955	2.192506
YHL006W-A_mRNA	3.676271	9.010284	4.000040	6.811858
YBL042C_mRNA	30.880676	67.577127	35.122911	92.641268
YBL039C_mRNA	51.467793	197.099953	65.742884	149.860875
YFL062W_mRNA	0.000000	0.000000	0.000000	4.816965
YGR276C_mRNA	53.673556	116.007401	64.842297	145.773761
YKL224C_mRNA	0.735248	2.252571	0.900578	0.000000
YPL280W_mRNA	0.367627	0.000000	0.300196	0.000000
YML115C_mRNA	84.554232	168.942817	112.573432	283.373292
YJL070C_mRNA	29.410168	73.208554	54.935835	138.961903
YIL051C_mRNA	186.754565	460.650746	326.012659	737.043032
YPR143W_mRNA	12.570788	130.718937	48.992498	82.184522
YCL026C-A_mRNA	2.941017	2.252571	1.801175	5.449486
YKL077W_mRNA	91.171520	197.099953	115.275194	305.171237
YPL261C_mRNA	0.000000	0.000000	0.000000	0.000000
YBR217W_mRNA	5.882034	22.525709	11.707637	29.972175
YMR086W_mRNA	43.379997	162.185104	96.362858	211.167597
YHR204W_mRNA	33.821693	95.734263	52.234072	132.150045
YGL129C_mRNA	27.204405	63.071985	39.625848	106.264984
YBR200W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR381W_mRNA	16.910846	46.177703	34.222323	84.467039
