YDR065W_mRNA	20.144157	14.347651	16.721703	22.996575
YHR024C_mRNA	166.748853	110.297566	135.533806	197.770541
YKR042W_mRNA	3477.105276	2360.188558	2297.914080	3385.095778
YHL043W_mRNA	24.620636	13.450923	16.721703	17.247431
YLR096W_mRNA	163.391494	111.194294	103.850579	211.568486
YOR142W_mRNA	496.889199	284.262832	254.345909	476.029094
YGR068C_mRNA	78.338387	59.184060	53.685469	97.735442
YGR296W_mRNA	52.391260	65.493168	60.371597	27.984301
YHL039W_mRNA	76.100148	38.559312	41.364214	80.488011
YGR177C_mRNA	21.907777	12.997895	15.426475	37.651373
YLR271W_mRNA	51.479512	29.592030	25.522600	49.442635
YOR268C_mRNA	1.119120	0.896728	0.880090	1.149829
YBR023C_mRNA	371.547780	254.670802	244.664923	462.231149
YPR002W_mRNA	52.598631	24.211661	14.081434	36.794519
YDL004W_mRNA	198.084208	148.856877	96.809862	213.868144
YDR024W_mRNA	0.000000	0.000000	0.000000	0.000000
YJL136C_mRNA	956.847445	675.758185	542.586712	917.076979
YLR033W_mRNA	148.842936	78.015351	93.289503	144.878420
YPL127C_mRNA	309.996190	172.171810	155.775868	293.206326
YBL088C_mRNA	137.651738	78.912079	89.769144	144.878420
YEL007W_mRNA	208.156286	146.166693	127.612999	236.864718
YBL064C_mRNA	252.921079	150.650334	129.373179	228.815917
YDL171C_mRNA	594.252624	335.376338	322.992902	528.921215
YKR013W_mRNA	567.393748	440.293534	359.956667	595.611282
YBL007C_mRNA	612.158541	459.124826	433.004109	705.994840
YDR083W_mRNA	47.003032	23.314933	31.683227	55.191779
YNL094W_mRNA	223.823964	187.416189	186.579006	252.962320
YOR017W_mRNA	77.219267	46.629865	41.364214	78.188354
YDR457W_mRNA	333.497706	249.290433	265.787075	463.380978
YOR394W_mRNA	0.614625	1.466204	1.036033	1.276413
YER068C-A_mRNA	1.421965	0.000000	0.000000	2.979402
YDR014W_mRNA	24.620636	17.037835	23.762421	25.296232
YMR097C_mRNA	50.360392	47.526593	41.364214	83.937497
YKR101W_mRNA	43.645673	37.662583	31.683227	62.090751
YMR111C_mRNA	64.908949	41.249496	63.366455	85.087326
YLR278C_mRNA	226.062203	150.650334	153.135599	280.558210
YPR108W_mRNA	354.760982	194.590014	186.579006	350.697762
YOL134C_mRNA	36.843326	20.868120	19.335745	40.793392
YDR206W_mRNA	177.940051	108.504109	107.370937	198.920370
YJL146W_mRNA	94.006065	54.700419	58.085917	98.885271
YDR478W_mRNA	11.191198	6.277097	12.321255	10.348459
YOR002W_mRNA	238.372521	150.650334	149.615241	304.704613
YKL039W_mRNA	400.644895	257.360986	238.504296	394.391254
YHR059W_mRNA	17.905917	14.347651	15.841614	29.895547
YER115C_mRNA	70.504549	33.178942	54.565558	52.892122
YOR194C_mRNA	191.369489	159.617615	139.054165	258.711464
YKL214C_mRNA	70.504549	37.662583	44.884572	67.839895
YLL055W_mRNA	94.006065	51.113506	52.805379	100.035099
YNL001W_mRNA	72.742788	38.559312	44.004483	86.237155
YHL048C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YIL106W_mRNA	183.535650	103.123740	97.689951	190.871569
YGL068W_mRNA	104.105781	86.652100	85.503612	95.601708
YPR172W_mRNA	57.075111	39.456040	52.805379	73.589039
YML011C_mRNA	30.216235	19.728020	20.242062	34.494862
YAR007C_mRNA	199.203328	110.297566	115.291744	192.021398
YBL093C_mRNA	116.388461	96.846643	80.968248	155.226878
YLR266C_mRNA	145.485576	83.395720	71.287262	102.334757
YKL155C_mRNA	77.219267	50.216778	62.486365	68.989724
YNL317W_mRNA	76.100148	62.770972	58.966007	87.386983
YFR009W_mRNA	377.143379	282.469375	279.868509	412.788514
YLL030C_mRNA	0.000000	0.000000	0.000000	0.000000
YPR200C_mRNA	4.476479	4.483641	5.280538	9.198630
YCR045W-A_mRNA	0.000000	1.743240	2.583943	1.747740
YBL091C_mRNA	708.402845	437.603350	424.203212	646.203746
YDR169C_mRNA	189.131249	141.683052	114.411655	204.669514
YMR064W_mRNA	101.839903	69.048070	66.886814	116.132702
YCL048W_mRNA	21.263277	10.760738	9.680986	18.397260
YDR115W_mRNA	57.075111	31.385486	21.122152	66.690066
YDL159W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL035C_mRNA	69.385429	47.526593	36.083676	57.491436
YHR026W_mRNA	611.039421	335.376338	365.237205	572.614707
YDL232W_mRNA	0.000000	0.000000	0.000000	0.000000
YDL240C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR142W_mRNA	49.241272	32.282214	36.083676	54.041950
YNL007C_mRNA	363.713941	231.355869	307.151288	403.589884
YOR298C-A_mRNA	368.190420	349.723989	330.913709	426.586458
YLR323C_mRNA	49.241272	32.282214	24.642510	33.345033
YOL069W_mRNA	45.883913	36.765855	36.963765	50.592464
YJL060W_mRNA	174.582692	137.199411	134.653717	234.565061
YNL162W-A_mRNA	1.119120	0.000000	0.000000	0.000000
YBR047W_mRNA	13.429438	4.483641	8.800897	10.348459
YER076C_mRNA	71.623668	47.526593	37.843855	56.341608
YDL152W_mRNA	1.332693	3.586913	3.520359	5.191120
YBR238C_mRNA	42.526553	16.141107	16.721703	31.045376
YLR007W_mRNA	101.839903	55.597147	47.524841	90.836470
YOR014W_mRNA	370.428660	242.116607	188.339185	380.593309
YDR432W_mRNA	927.442544	601.189907	593.405712	907.704723
YLR406C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR067C_mRNA	186.893010	125.541945	118.812103	209.268829
YEL021W_mRNA	0.000000	0.000000	0.000000	0.000000
YFL045C_mRNA	396.168416	314.751590	321.232723	532.370702
YBR010W_mRNA	950.898227	513.267471	535.206292	960.040318
YOR346W_mRNA	116.388461	64.564429	74.807620	168.892587
YGL018C_mRNA	38.050074	28.695302	21.122152	31.045376
YKL116C_mRNA	95.125185	49.320050	51.045200	101.184928
YKR089C_mRNA	440.933208	337.169794	256.986178	550.767961
YML082W_mRNA	64.908949	47.526593	43.124393	60.940923
YDL022C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLL015W_mRNA	332.378586	208.937665	198.900261	384.042795
YPL058C_mRNA	137.651738	101.330284	77.447889	134.529961
YPL073C_mRNA	2.514953	2.871243	0.000000	7.233458
YMR300C_mRNA	117.507581	92.363002	117.932013	151.777392
YOR044W_mRNA	33.573595	30.488758	10.561076	42.543663
YEL026W_mRNA	296.566752	179.345635	164.576765	298.955470
YKR018C_mRNA	473.387683	316.545046	357.316399	515.123271
YDL114W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNR039C_mRNA	99.601664	60.977516	51.925289	102.334757
YPR197C_mRNA	6.429332	6.636335	2.857748	8.148836
YNL103W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR410C_mRNA	79.457507	41.249496	44.004483	91.986298
YGL188C_mRNA	0.000000	0.000000	0.000000	0.000000
YKR079C_mRNA	49.241272	29.592030	36.963765	57.491436
YIL005W_mRNA	222.704844	133.612498	118.812103	227.666088
YJL117W_mRNA	192.488609	132.715770	140.814344	208.119000
YDR464C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR343W_mRNA	67.147189	33.178942	31.683227	63.240580
YBL054W_mRNA	22.382396	13.450923	9.680986	14.947773
YHR160C_mRNA	16.786797	4.483641	8.800897	12.648116
YPR088C_mRNA	348.072015	293.222040	280.363130	455.140164
YDL072C_mRNA	541.653992	329.099240	276.348151	513.973442
YDR053W_mRNA	0.000000	0.000000	1.580861	2.145868
YLR269C_mRNA	2.238240	1.793456	1.760179	6.898972
YDL012C_mRNA	50.360392	62.770972	38.723945	95.435785
YNL052W_mRNA	189.131249	114.781206	118.812103	162.125851
YDR482C_mRNA	82.814867	62.770972	66.886814	74.738867
YMR262W_mRNA	156.676775	102.227012	71.287262	147.178077
YDL070W_mRNA	276.422595	127.335401	187.459096	261.011121
YKL153W_mRNA	4509.582926	3160.464599	3226.584637	4688.001071
YBR209W_mRNA	0.000000	0.000000	0.880090	0.000000
YPL254W_mRNA	95.125185	57.390603	55.445648	81.637840
YOR275C_mRNA	123.103180	84.292449	74.807620	147.178077
YNL120C_mRNA	0.000000	0.000000	0.000000	0.000000
YOR174W_mRNA	86.172226	46.629865	51.925289	90.836470
YER040W_mRNA	97.363424	75.325167	69.527082	111.533387
YGR126W_mRNA	1.119120	2.690185	1.760179	5.749144
YBL060W_mRNA	92.886945	51.113506	55.445648	95.435785
YDR064W_mRNA	1751.422516	1241.968523	1236.525960	1897.217403
YGL065C_mRNA	83.933986	66.357885	50.165110	97.735442
YKL027W_mRNA	114.150221	60.977516	58.085917	101.184928
YGL014W_mRNA	318.949148	181.139091	172.497572	332.300503
YBR089W_mRNA	19.119043	21.323389	18.653324	16.068742
YDL135C_mRNA	118.626701	86.085905	72.167351	118.432359
YGL100W_mRNA	165.629733	129.128857	104.730669	147.178077
YLR210W_mRNA	50.360392	26.901845	31.683227	28.745718
YDL077C_mRNA	81.695747	75.325167	58.966007	118.432359
YBR025C_mRNA	729.666122	506.651419	486.689577	747.388674
YMR031C_mRNA	772.192675	416.081874	518.372805	831.326171
YLR058C_mRNA	226.062203	146.166693	236.744116	235.714889
YGR288W_mRNA	50.360392	47.526593	36.083676	44.843320
YMR016C_mRNA	201.441567	128.232129	126.732910	221.916945
YMR066W_mRNA	74.981028	44.836409	40.484124	74.738867
YDR354C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR085W_mRNA	16.786797	11.657466	7.040717	14.947773
YNL002C_mRNA	143.247337	77.118623	77.447889	171.324481
YOR336W_mRNA	120.864940	60.080788	66.886814	143.728591
YIL169C_mRNA	73.967551	74.205960	64.912507	100.741671
YOL094C_mRNA	48.122152	30.488758	38.723945	56.341608
YEL016C_mRNA	69.385429	44.836409	49.285020	100.035099
YLR145W_mRNA	51.479512	35.869127	28.162869	43.693492
YFL068W_mRNA	0.000000	0.000000	0.000000	0.000000
YHR113W_mRNA	336.855065	215.214762	161.936496	267.910094
YLR080W_mRNA	68.266309	47.526593	51.925289	80.488011
YMR007W_mRNA	7.833839	2.690185	0.880090	5.749144
YGL174W_mRNA	57.075111	17.934564	30.803138	60.940923
YDL033C_mRNA	25.739756	24.211661	20.242062	29.895547
YLR443W_mRNA	154.066986	72.553828	89.561443	131.379433
YOR122C_mRNA	596.490863	404.424407	376.678371	581.813337
YJL149W_mRNA	97.363424	57.390603	49.285020	83.937497
YKL100W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR256C_mRNA	184.654770	121.955032	137.293986	243.763691
YAL030W_mRNA	120.864940	81.602264	70.407172	127.630989
YDL031W_mRNA	105.197263	63.667700	66.886814	118.432359
YCR002C_mRNA	276.422595	160.514343	142.574524	267.910094
YMR201C_mRNA	90.648705	51.113506	36.963765	82.787668
YDR398W_mRNA	96.244304	68.151341	44.004483	103.484586
YLR325C_mRNA	557.321670	334.479610	321.232723	610.559055
YKL035W_mRNA	935.584168	659.991937	689.990287	1065.891232
YER012W_mRNA	339.093305	256.464258	214.741875	394.391254
YPR010C-A_mRNA	12.310318	8.070554	9.680986	11.498287
YBR040W_mRNA	1.119120	0.000000	0.000000	1.149829
YHR175W_mRNA	273.065236	185.622732	149.615241	254.112149
YCR035C_mRNA	124.222300	79.808808	81.848338	144.878420
YPL223C_mRNA	33.573595	24.211661	14.961524	33.345033
YBR230C_mRNA	360.356582	194.590014	160.176317	327.701188
YAR027W_mRNA	142.128217	128.232129	109.131117	166.414707
YOL137W_mRNA	61.551590	33.178942	43.124393	70.139552
YOR350C_mRNA	44.764793	24.211661	29.042958	55.191779
YPR056W_mRNA	52.598631	28.695302	33.443407	81.637840
YLL006W_mRNA	38.050074	37.662583	35.203586	54.041950
YOR196C_mRNA	173.463572	102.227012	97.689951	158.676365
YDR326C_mRNA	220.466604	106.710653	116.171834	204.669514
YGR211W_mRNA	70.504549	44.836409	48.404931	59.791094
YPR006C_mRNA	98.482544	62.770972	54.565558	95.435785
YKL084W_mRNA	49.241272	32.282214	26.402690	43.693492
YCR066W_mRNA	47.003032	36.765855	29.923048	41.393834
YJR063W_mRNA	16.786797	17.037835	14.081434	22.996575
YER190W_mRNA	0.000000	0.000000	0.000000	60.786614
YMR232W_mRNA	11.191198	8.070554	7.040717	13.797945
YGL204C_mRNA	5.595599	3.586913	0.000000	5.749144
YDL052C_mRNA	224.943084	134.509226	128.493089	242.613862
YER185W_mRNA	12.310318	2.690185	2.640269	6.898972
YLR074C_mRNA	114.150221	64.564429	55.445648	91.986298
YOR380W_mRNA	90.648705	46.629865	49.285020	94.285956
YER189W_mRNA	0.000000	0.000000	0.000000	0.000000
YMR200W_mRNA	354.760982	225.078772	154.895779	312.753414
YEL060C_mRNA	1045.257910	786.430610	915.293238	1119.933182
YFR018C_mRNA	252.921079	150.650334	151.375420	229.965746
YMR297W_mRNA	1607.056059	1112.839666	1017.383637	1572.965701
YDR536W_mRNA	49.241272	21.521476	29.042958	32.195204
YOR314W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR311C_mRNA	1.119120	0.896728	2.640269	0.000000
YGR270W_mRNA	306.638830	207.144209	264.026895	395.541083
YDR397C_mRNA	40.615656	28.932756	23.355290	15.446799
YEL052W_mRNA	294.328512	187.416189	177.778110	257.561635
YLR191W_mRNA	87.291346	39.456040	51.925289	97.735442
YNL311C_mRNA	53.717751	35.869127	35.203586	66.690066
YKL207W_mRNA	407.359614	304.887580	289.549495	456.482005
YDL116W_mRNA	129.817899	72.634982	92.409413	170.174652
YAL055W_mRNA	108.554622	60.080788	43.124393	78.188354
YJL067W_mRNA	29.004452	15.941047	23.095664	27.057999
YLR235C_mRNA	2.238240	4.113068	3.520359	1.149829
YIL004C_mRNA	40.288313	29.592030	30.803138	43.693492
YJL164C_mRNA	195.845968	108.504109	100.330220	183.972597
YER149C_mRNA	22.798038	26.971611	26.255978	32.497840
YML026C_mRNA	1036.233299	693.794112	687.510200	953.287320
YOL097W-A_mRNA	1.119120	0.000000	0.880090	1.149829
YFR034C_mRNA	99.601664	66.357885	70.407172	98.885271
YJL223C_mRNA	2.480563	0.457399	1.406771	3.663044
YOR376W_mRNA	11.191198	9.864010	4.400448	11.498287
YPR129W_mRNA	260.359872	151.238592	119.250389	239.016050
YJL079C_mRNA	325.663867	289.643201	230.583489	410.488856
YOR369C_mRNA	3232.018036	2250.787721	2370.081431	3343.701944
YNR007C_mRNA	96.244304	50.216778	48.404931	78.188354
YLR364C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR148W_mRNA	24.620636	8.070554	6.160628	11.498287
YPR199C_mRNA	86.172226	56.493875	58.966007	57.491436
YDR028C_mRNA	520.390716	366.761824	344.115054	614.008541
YPL062W_mRNA	7.833839	0.896728	4.400448	10.348459
YPR113W_mRNA	419.669932	295.023570	278.988420	432.335602
YGR204W_mRNA	1264.605395	914.662739	922.333955	1251.013657
YPL166W_mRNA	15.667677	8.967282	11.441165	29.895547
YDL007W_mRNA	749.810278	494.097225	538.614867	856.622403
YML023C_mRNA	76.100148	43.939681	37.843855	65.540238
YMR143W_mRNA	1326.246465	914.295105	718.817628	1463.191586
YGR266W_mRNA	222.704844	140.786324	103.850579	259.861293
YPR020W_mRNA	41.407433	15.244379	16.721703	40.244006
YMR073C_mRNA	57.075111	24.211661	25.522600	57.491436
YNL291C_mRNA	113.031102	89.672818	61.606276	136.829619
YNL195C_mRNA	22.382396	16.141107	12.321255	28.745718
YBL027W_mRNA	2518.500737	1692.036417	1831.809705	2622.839898
YDR236C_mRNA	87.291346	54.700419	54.565558	79.338182
YDR011W_mRNA	239.491641	159.617615	166.336944	256.411807
YDR155C_mRNA	2447.280072	1835.997083	1801.851527	2504.683486
YGL070C_mRNA	57.075111	34.075671	32.563317	31.045376
YPL160W_mRNA	511.437757	448.364088	446.205453	639.304773
YML069W_mRNA	464.434725	317.441774	312.431826	549.618132
YNL087W_mRNA	367.071300	243.910064	271.067613	447.283376
YOL132W_mRNA	14.548558	7.173825	5.280538	12.648116
YGL225W_mRNA	404.002254	262.741355	239.384385	410.488856
YER111C_mRNA	97.363424	51.113506	63.366455	108.083901
YML050W_mRNA	39.169194	20.624748	16.721703	31.045376
YDR414C_mRNA	78.338387	34.075671	38.723945	41.393834
YDR026C_mRNA	132.056139	101.330284	92.409413	166.725166
YBL100C_mRNA	22.986722	6.665174	8.377291	12.692384
YIR014W_mRNA	16.786797	9.864010	13.201345	19.547088
YLR288C_mRNA	95.125185	58.287331	53.685469	96.585613
YPL147W_mRNA	98.482544	57.390603	51.925289	103.484586
YDL073W_mRNA	147.723816	66.357885	88.008965	155.226878
YGL120C_mRNA	129.817899	114.781206	108.251027	144.878420
YAL060W_mRNA	289.852033	208.040937	194.499813	286.307354
YNL217W_mRNA	120.864940	96.846643	95.049682	173.624138
YIR033W_mRNA	392.811056	199.970383	218.262234	374.844166
YLL001W_mRNA	194.726848	112.987750	116.171834	232.265403
YKR066C_mRNA	585.299665	394.560397	329.153530	571.464878
YLR409C_mRNA	70.504549	49.320050	36.083676	59.791094
YHR208W_mRNA	905.367933	604.394790	555.336570	863.521375
YNL029C_mRNA	64.908949	44.836409	37.843855	88.536812
YHR001W_mRNA	89.529585	81.602264	74.807620	102.334757
YLR099C_mRNA	114.150221	65.461157	67.766903	121.881845
YJL156W-A_mRNA	7.833839	1.793456	1.760179	6.898972
YLR131C_mRNA	117.507581	87.879361	83.608517	150.627564
YER081W_mRNA	1640.126105	1384.081987	1267.126695	1640.023651
YDL115C_mRNA	137.651738	66.357885	77.447889	158.676365
YPL107W_mRNA	79.457507	34.972399	49.285020	77.038525
YOR296W_mRNA	39.169194	33.178942	34.323496	40.244006
YER010C_mRNA	166.748853	86.085905	80.968248	144.878420
YML099W-A_mRNA	16.786797	5.380369	14.081434	11.498287
YLR362W_mRNA	130.937019	75.325167	95.049682	125.331331
YJL106W_mRNA	80.576627	50.216778	39.604034	101.184928
YOR260W_mRNA	172.344452	126.438673	101.210310	218.467459
YBR261C_mRNA	129.817899	112.091022	94.169593	118.432359
YIL105C_mRNA	204.798927	110.297566	113.531565	212.718315
YPL169C_mRNA	193.607729	104.020468	94.169593	169.024823
YDL145C_mRNA	745.333799	515.618701	502.531191	832.476000
YPR169W-A_mRNA	0.000000	2.290029	0.000000	0.000000
YJL171C_mRNA	400.644895	341.653435	278.988420	409.339028
YNR028W_mRNA	130.937019	59.184060	61.606276	125.331331
YPR170W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER018C_mRNA	153.319415	121.058304	109.131117	169.024823
YMR211W_mRNA	35.811834	22.418204	22.002241	29.895547
YLR256W_mRNA	520.390716	378.419290	362.596936	574.914365
YAL017W_mRNA	292.090273	161.411072	191.859544	323.101873
YDR203W_mRNA	5.298159	4.917218	2.464981	4.635650
YJL058C_mRNA	45.883913	28.695302	20.242062	39.094177
YOR373W_mRNA	86.172226	61.874244	58.966007	95.435785
YIL057C_mRNA	21.263277	5.380369	7.920807	16.097602
YHR131C_mRNA	124.222300	84.292449	84.488607	131.080475
YLR068W_mRNA	16.786797	8.070554	8.800897	17.247431
YPR014C_mRNA	8.952959	6.277097	7.920807	8.048801
YHR049C-A_mRNA	0.000000	0.000000	0.880090	0.000000
YDL104C_mRNA	39.169194	18.831292	25.522600	34.494862
YIL017C_mRNA	271.946116	203.557296	184.818827	365.645536
YNL009W_mRNA	52.598631	16.141107	22.002241	32.195204
YBR034C_mRNA	147.723816	78.015351	59.846096	111.533387
YPR049C_mRNA	66.028069	28.695302	36.083676	63.240580
YPL087W_mRNA	200.322448	141.683052	130.253268	210.418657
YJL132W_mRNA	87.291346	50.216778	45.764662	83.937497
YIL132C_mRNA	11.191198	3.586913	5.280538	16.097602
YKL117W_mRNA	1244.461238	872.516515	903.852072	1406.240536
YKL140W_mRNA	235.015162	156.927431	142.574524	248.363005
YPR115W_mRNA	351.403623	234.046054	249.065371	349.547934
YOR163W_mRNA	118.626701	60.080788	52.805379	103.484586
YMR283C_mRNA	57.075111	32.282214	33.443407	49.442635
YKL007W_mRNA	273.065236	188.312917	161.936496	297.805641
YNL024C-A_mRNA	19.025037	18.831292	22.882331	40.244006
YDL149W_mRNA	92.886945	76.221895	53.685469	94.285956
YLR101C_mRNA	80.700627	43.964967	50.038289	81.293809
YGR252W_mRNA	110.792862	58.287331	71.287262	114.982873
YOR029W_mRNA	7.833839	0.000000	0.000000	3.449486
YLR341W_mRNA	24.620636	9.864010	12.321255	24.146403
YDR231C_mRNA	88.766680	56.295160	50.310678	83.519997
YDR045C_mRNA	31.335355	22.418204	20.242062	36.794519
YPL184C_mRNA	299.924111	187.416189	161.936496	348.398105
YPR111W_mRNA	55.955991	36.765855	29.923048	57.491436
YPR203W_mRNA	7.165444	6.929915	0.000000	5.496549
YGL106W_mRNA	356.999222	248.393705	242.904744	326.551359
YOL042W_mRNA	62.670710	28.695302	29.042958	49.442635
YPR189W_mRNA	108.554622	82.498992	73.047441	136.829619
YKL051W_mRNA	132.056139	76.221895	66.006724	116.132702
YGR284C_mRNA	243.968120	147.063421	142.574524	282.857867
YML078W_mRNA	238.372521	191.003101	139.934255	281.708039
YOR316C_mRNA	222.704844	165.894712	147.855061	259.861293
YOR326W_mRNA	455.481766	341.653435	366.997385	589.862138
YLL054C_mRNA	32.454475	16.141107	15.841614	29.895547
YOR293C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YCR032W_mRNA	99.601664	60.977516	60.726186	126.481160
YAR018C_mRNA	69.385429	52.010234	25.522600	93.136127
YMR142C_mRNA	2054.278716	1204.494218	1251.733935	1677.577097
YOL036W_mRNA	261.115281	152.728054	132.223788	230.670598
YGR032W_mRNA	332.378586	189.209645	209.461337	310.453757
YOR072W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YKL022C_mRNA	90.648705	68.151341	66.006724	105.784243
YIL070C_mRNA	55.955991	29.592030	32.563317	54.041950
YPR034W_mRNA	236.134282	124.645216	136.413896	195.470884
YPL189W_mRNA	15.667677	2.690185	7.920807	17.247431
YJL172W_mRNA	239.491641	193.693286	154.015689	243.763691
YOR332W_mRNA	932.659935	687.576180	729.694663	1008.793014
YMR203W_mRNA	437.575849	292.333385	270.187523	486.377552
YDL075W_mRNA	1402.257133	821.403009	899.451624	1337.250812
YEL076C_mRNA	0.000000	3.888186	2.547948	1.962390
YNL334C_mRNA	30.589237	19.429141	18.481883	16.097602
YMR077C_mRNA	40.288313	20.624748	28.162869	43.693492
YOL002C_mRNA	123.103180	41.249496	55.445648	117.282530
YKL021C_mRNA	128.698779	91.466274	98.570041	154.077050
YDR415C_mRNA	82.814867	74.428439	39.604034	100.035099
YNL319W_mRNA	0.000000	0.000000	0.000000	0.000000
YNL295W_mRNA	68.266309	44.836409	39.604034	93.136127
YDR339C_mRNA	85.053106	40.352768	45.764662	77.038525
YEL018C-A_mRNA	28.577508	19.653771	4.124338	29.783669
YGR174C_mRNA	102.959023	60.977516	48.404931	86.237155
YMR245W_mRNA	63.919871	36.746128	43.722676	89.909936
YJR114W_mRNA	51.267999	33.069540	16.764300	44.815494
YPL246C_mRNA	241.729881	172.171810	146.094882	254.112149
YNL192W_mRNA	850.531062	589.150411	698.791183	968.155790
YDL213C_mRNA	232.776922	144.373236	131.133358	269.059923
YKL148C_mRNA	397.287536	224.182044	236.744116	417.387829
YCL059C_mRNA	211.513646	121.955032	129.373179	284.007696
YHR086W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR186W_mRNA	106.316383	66.357885	51.925289	77.038525
YOR193W_mRNA	57.075111	19.728020	18.481883	48.292807
YJL093C_mRNA	221.585724	121.955032	94.169593	189.721740
YJL163C_mRNA	174.582692	98.640099	100.330220	171.324481
YJR153W_mRNA	8.952959	8.070554	11.441165	13.797945
YMR284W_mRNA	76.100148	48.423321	66.006724	104.634414
YBR101C_mRNA	148.842936	99.536827	92.409413	140.279105
YMR089C_mRNA	304.400591	215.214762	232.343668	340.349304
YER072W_mRNA	257.397558	167.688169	163.696675	249.512834
YJL179W_mRNA	21.263277	8.967282	13.201345	19.547088
YNL149C_mRNA	124.119338	79.601935	75.721860	157.267817
YGR208W_mRNA	83.933986	76.221895	98.570041	100.035099
YHR141C_mRNA	1087.180163	836.774749	682.933723	1153.646169
YHR170W_mRNA	211.513646	121.058304	140.814344	244.913519
YDR096W_mRNA	462.196485	286.056288	204.180799	472.579608
YPL020C_mRNA	183.535650	104.020468	115.291744	203.519685
YER093C_mRNA	102.959023	71.738254	83.608517	150.627564
YGL016W_mRNA	59.313350	39.456040	36.083676	68.989724
YLR143W_mRNA	90.648705	41.249496	41.364214	90.836470
YNL071W_mRNA	1083.307984	810.642271	722.553604	1101.535922
YKL038W_mRNA	230.538683	173.068538	146.974972	244.913519
YLR368W_mRNA	92.886945	57.390603	43.124393	98.885271
YGR255C_mRNA	240.610761	147.960149	134.653717	251.812492
YLR393W_mRNA	17.905917	11.657466	14.081434	17.247431
YDL019C_mRNA	337.974185	240.323151	234.103847	384.042795
YDL022W_mRNA	440.992532	336.034544	374.421825	455.985272
YHL021C_mRNA	240.610761	151.547062	143.454613	265.610436
YCR079W_mRNA	251.801959	147.063421	86.248786	220.767116
YOR243C_mRNA	182.416530	104.917197	115.291744	211.568486
YOR126C_mRNA	60.432470	44.836409	32.563317	72.439210
YDR413C_mRNA	8.880003	9.879792	11.541055	43.926331
YDR391C_mRNA	133.175258	71.738254	79.208069	140.279105
YJR080C_mRNA	158.808696	72.634982	68.474583	140.506769
YMR134W_mRNA	47.003032	34.075671	42.244303	70.139552
YNL089C_mRNA	44.191354	27.058415	25.149442	41.850430
YOR070C_mRNA	152.200295	87.879361	77.447889	154.077050
YKL125W_mRNA	44.764793	24.211661	13.201345	31.045376
YOR328W_mRNA	129.817899	95.053187	91.529324	124.181503
YLR176C_mRNA	74.981028	57.390603	42.244303	89.686641
YNL308C_mRNA	226.062203	100.433556	123.212551	310.453757
YAL069W_mRNA	3.357359	0.896728	0.000000	1.817419
YGR146C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL037W_mRNA	8.952959	4.483641	0.880090	5.749144
YDR091C_mRNA	113.031102	67.254613	66.006724	112.683215
YHR078W_mRNA	120.864940	58.287331	63.366455	104.634414
YGL194C_mRNA	40.288313	22.418204	22.002241	48.292807
YJL104W_mRNA	63.789830	31.385486	29.042958	79.338182
YAL063C_mRNA	98.467440	82.622474	69.171171	93.839936
YPL255W_mRNA	61.551590	59.184060	37.843855	90.836470
YER178W_mRNA	1181.790528	886.864166	798.241314	1247.564171
YNL239W_mRNA	414.074333	280.675919	264.026895	464.530807
YMR290W-A_mRNA	1.119120	0.896728	1.760179	0.000000
YJL050W_mRNA	144.366457	83.395720	102.970489	148.327906
YHR007C-A_mRNA	2.238240	4.483641	0.880090	5.749144
YLR126C_mRNA	86.172226	55.597147	45.764662	93.136127
YLR099W-A_mRNA	100.720784	65.461157	74.807620	93.136127
YPL196W_mRNA	125.341420	79.808808	74.807620	172.474309
YPR135W_mRNA	115.269341	73.531710	91.529324	121.881845
YGL138C_mRNA	0.000000	0.000000	0.000000	2.299657
YHL044W_mRNA	29.097115	20.624748	13.201345	31.045376
YER030W_mRNA	204.798927	110.297566	127.612999	215.017972
YDR240C_mRNA	40.288313	19.728020	19.361972	34.494862
YGR091W_mRNA	58.194231	33.178942	24.642510	50.592464
YFR029W_mRNA	78.338387	74.428439	65.126634	101.184928
YKL048C_mRNA	44.764793	38.559312	23.762421	34.494862
YOL056W_mRNA	78.338387	39.456040	56.325738	100.035099
YPR044C_mRNA	583.725083	479.011568	445.664207	614.232766
YOR098C_mRNA	138.770857	115.677935	97.689951	202.369856
YJL002C_mRNA	398.406655	240.323151	263.146806	423.136972
YNL275W_mRNA	71.623668	53.803691	37.843855	77.038525
