YGR125W_mRNA	46.872092	95.263618	52.862971	123.019575	92.802371	392.137489	93.370858
YOR048C_mRNA	44.945841	178.742047	79.688957	174.377262	167.237606	736.632105	178.795260
YPL144W_mRNA	3.852501	16.695686	3.155998	22.692931	23.200593	31.151109	15.892912
YBR245C_mRNA	50.724593	100.174114	64.697965	142.129412	122.769804	483.758397	135.089752
YKR007W_mRNA	46.872092	82.496329	57.596969	150.489965	87.968914	232.717108	90.390937
YML133C_mRNA	30.242196	31.063698	0.000001	18.960422	39.133215	150.149440	0.000000
YOL073C_mRNA	26.967505	70.711139	47.339974	117.047751	63.801630	232.717108	70.524797
YPR036W-A_mRNA	26.967505	98.209916	45.761975	109.881562	67.668396	262.035799	82.444481
YLL046C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.832418	0.000000
YMR246W_mRNA	331.315060	940.850994	486.812736	861.137024	860.355317	3316.676891	911.855825
YOL152W_mRNA	17.336253	22.588281	15.779991	45.385863	13.533679	69.631891	26.819289
YDR427W_mRNA	56.503344	165.974758	119.927935	242.456055	150.803853	514.909506	144.029515
YMR052C-A_mRNA	0.000000	2.946297	4.733997	8.360554	1.933383	14.659345	3.973228
YER145C_mRNA	119.427522	365.340887	206.717888	373.836184	368.309411	1103.115740	346.664143
YDL044C_mRNA	5.136668	18.659884	14.201992	23.887296	31.900815	67.799472	20.859447
YJL030W_mRNA	19.262503	26.516677	18.146990	63.301335	35.767581	115.442345	37.745666
YLR089C_mRNA	161.162946	285.790855	233.543873	580.461295	285.173953	932.700850	292.032258
YJL047C_mRNA	10.915419	37.319768	18.935990	47.774592	40.601037	124.604436	29.799210
YNL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL101C_mRNA	25.683338	109.995106	55.229970	65.690064	79.268692	241.879199	44.698815
YOR085W_mRNA	57.145427	130.619188	81.266956	197.070193	118.903038	450.774870	128.136603
YDL079C_mRNA	55.861260	81.514230	97.046947	189.904004	73.468544	285.857235	78.471253
YBR085W_mRNA	13.483752	48.122859	18.935990	54.940781	30.934124	111.777508	38.738973
YER176W_mRNA	47.514175	114.905602	72.587961	174.377262	119.869729	415.958925	101.317314
YJL194W_mRNA	3.102637	9.820992	5.083414	10.749283	15.570594	29.344711	5.959842
YPL140C_mRNA	18.620420	45.176561	30.770983	53.746416	37.700963	157.587963	52.645271
YOR227W_mRNA	68.702929	123.744494	108.881941	235.289867	136.303483	481.925979	127.143296
YER071C_mRNA	1.926250	14.731487	8.678995	19.109837	12.566988	34.815945	6.953149
YGR279C_mRNA	322.325892	487.121182	284.039846	695.120316	503.646202	2125.605079	646.642856
YPL202C_mRNA	16.694170	51.069156	18.146990	72.856253	46.401186	163.085217	31.785824
YGL022W_mRNA	248.486295	463.550803	271.415853	637.790806	469.812004	1640.014264	533.405858
YCL029C_mRNA	22.472921	49.104958	27.614985	57.329511	42.534420	170.414890	62.578341
YMR120C_mRNA	366.629650	223.918608	187.781898	898.162333	234.906002	839.247523	347.657450
YPL114W_mRNA	2.941853	7.399430	0.795138	8.611514	1.166052	16.990787	2.820634
YMR052W_mRNA	2.568334	8.838892	8.678995	17.915472	9.666914	42.145618	15.892912
YOR159C_mRNA	7.705001	27.498776	12.623993	26.276026	24.167284	86.123654	21.852754
YLR020C_mRNA	31.462089	89.371023	58.385968	107.492832	98.602519	349.991871	86.417709
YML100W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR059C_mRNA	111.080437	181.688344	131.762929	330.839051	192.371582	789.772232	230.447224
YML049C_mRNA	68.702929	131.601287	75.743959	150.489965	141.136940	491.088070	126.149989
YKR078W_mRNA	18.620420	48.122859	31.559983	45.385863	52.201334	155.755545	37.745666
YDR193W_mRNA	2.239722	1.946707	4.321658	7.702865	2.361724	6.623239	3.089264
YOR146W_mRNA	10.023308	25.422913	5.069228	6.116808	29.047721	49.990934	16.916316
YOR372C_mRNA	21.790771	48.153107	26.385330	76.907901	43.034198	158.687593	35.776039
YJL195C_mRNA	0.107778	0.000000	1.228583	0.000000	0.863117	3.638779	0.000000
YGR271W_mRNA	34.672506	74.639536	59.174968	136.157588	73.468544	388.472652	91.384244
YNR032W_mRNA	23.757088	50.087057	52.073972	97.937914	64.768322	166.750054	59.598420
YGL025C_mRNA	37.240840	59.908049	36.293980	97.937914	69.601778	256.538544	60.591727
YIL028W_mRNA	3.210417	4.910496	3.944998	5.971824	4.833457	0.000000	4.966535
YLR190W_mRNA	24.399171	106.066709	56.018970	107.492832	88.935606	287.689653	90.390937
YIL134W_mRNA	10.915419	39.283966	18.935990	45.385863	29.000741	87.956072	38.738973
YDR305C_mRNA	21.188754	33.391371	17.357991	38.219674	37.700963	104.447836	29.799210
YLR045C_mRNA	42.377508	83.478428	53.651971	136.157588	78.302001	371.980889	90.390937
YLR285W_mRNA	32.746256	96.245717	55.229970	112.270292	87.968914	229.052271	75.491332
YDR377W_mRNA	30.177922	37.319768	40.238978	84.799901	34.800889	142.928617	61.585034
YJR108W_mRNA	1.284167	1.964198	2.366999	2.388730	0.000000	5.497255	0.993307
YKR001C_mRNA	122.637939	242.578492	173.579906	324.867227	202.038496	901.549741	287.065723
YAL034C-B_mRNA	0.000000	0.982099	0.789000	0.000000	0.000000	1.832418	0.000000
YAR035W_mRNA	12.199586	12.767289	12.623993	31.053485	14.500371	65.967054	19.866140
YHR065C_mRNA	25.683338	87.406825	36.293980	75.244983	78.302001	340.829780	84.431095
YBR068C_mRNA	285.727135	568.635413	442.628760	904.134157	493.979289	1957.022608	632.736558
YMR065W_mRNA	4.494584	24.552479	15.779991	35.830944	17.400445	56.804963	16.886219
YBR285W_mRNA	4.494584	6.874694	7.100996	26.276026	5.800148	10.994509	7.946456
YOR112W_mRNA	15.410003	58.925949	46.550975	85.994266	58.968173	282.192398	60.591727
YMR098C_mRNA	11.557502	42.230264	25.247986	66.884429	38.667655	131.934108	44.698815
YCR086W_mRNA	6.420834	15.713587	3.944998	15.526742	9.666914	32.983527	11.919684
YMR302C_mRNA	50.724593	116.869800	71.798961	157.656154	92.802371	423.288598	116.216919
YHR088W_mRNA	17.978337	63.836445	22.880988	42.997133	53.168025	236.381944	56.618499
YLR322W_mRNA	1.645133	0.000000	1.577999	1.194365	0.000000	7.844491	2.320713
YGL176C_mRNA	14.125836	50.087057	20.513989	58.523875	31.900815	150.258290	27.812596
YDR219C_mRNA	15.410003	64.818544	29.192984	75.244983	48.334568	153.923126	45.692122
YFR014C_mRNA	82.828765	172.849452	119.927935	293.813742	150.803853	481.925979	151.975971
YGR031W_mRNA	42.377508	69.729040	49.367546	117.698914	76.368618	265.700635	72.511411
YER150W_mRNA	100.165018	76.603734	65.486965	314.117944	81.202075	234.549526	139.062980
YBR041W_mRNA	64.208345	160.082163	75.743959	198.264558	106.336050	404.964416	139.062980
YLR276C_mRNA	61.640011	217.043914	108.092941	197.070193	242.639533	886.890395	194.688172
YDR416W_mRNA	16.052086	48.122859	29.981984	70.467523	75.401927	181.409399	54.631885
YBR252W_mRNA	32.104172	75.621635	37.871979	87.188631	96.669137	238.214362	88.404323
YMR075C-A_mRNA	0.678579	7.934693	0.000000	5.635169	3.986451	2.017932	0.000000
YOR387C_mRNA	4.494584	5.524308	5.522997	1.364992	7.807888	21.072809	8.939763
YLR346C_mRNA	4.494584	10.803091	2.366999	20.304202	6.766840	27.486273	3.973228
YER177W_mRNA	583.011772	935.940498	652.337758	1735.412061	897.089589	3552.674099	1142.303048
YKR025W_mRNA	30.820006	104.102511	46.550975	117.047751	98.602519	304.181417	90.390937
YBL082C_mRNA	51.053017	89.662022	53.253450	98.072639	95.226158	327.220407	126.668498
YGL102C_mRNA	166.962879	418.864302	291.039063	703.683892	403.020410	2346.796205	613.484263
YBL002W_mRNA	60.997928	270.311015	148.331920	293.813742	199.138422	723.805178	175.815339
YGR182C_mRNA	8.347085	18.659884	14.990992	32.247850	21.267210	45.810454	19.866140
YOR229W_mRNA	22.472921	33.391371	19.724989	40.608403	31.900815	128.269272	47.678736
YML060W_mRNA	3.852501	13.749388	11.834994	16.721107	21.267210	95.285745	21.852754
YDR365C_mRNA	98.880851	340.788408	183.836900	370.253090	378.943016	1572.214792	386.396422
YLR156W_mRNA	0.214028	2.291561	1.051997	3.184977	3.433968	8.551291	1.176175
YNL206C_mRNA	34.030423	92.317321	60.752967	91.966090	62.834939	293.186908	82.444481
YGR025W_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	0.000000	0.000000
YPL045W_mRNA	23.757088	55.979652	33.926982	83.605536	67.668396	188.739072	56.618499
YGL113W_mRNA	13.483752	24.552479	20.513989	31.053485	48.334568	115.442345	30.792517
YMR080C_mRNA	86.039182	151.243270	86.000953	217.374394	181.737977	677.994724	176.808646
YBL098W_mRNA	11.557502	29.462975	14.990992	29.859120	17.400445	80.626400	21.852754
YMR156C_mRNA	5.778751	15.713587	13.412993	34.636579	21.267210	47.642872	14.899605
YDL233W_mRNA	25.041255	47.140760	25.247986	66.884429	42.534420	148.425872	43.705508
YPL267W_mRNA	5.136668	6.874694	10.256994	21.498566	7.733531	42.145618	13.906298
YGR188C_mRNA	1.926250	4.910496	3.944998	14.332378	6.766840	65.967054	8.939763
YLR135W_mRNA	7.062918	34.373471	20.513989	31.053485	22.233901	75.129145	29.799210
YNR062C_mRNA	4.494584	7.856793	4.733997	15.526742	5.800148	29.318691	8.939763
YIL159W_mRNA	4.494584	19.641983	8.678995	28.664755	21.267210	117.274763	22.846061
YGL162W_mRNA	43.661675	110.977205	48.128974	108.687197	94.735754	307.846253	62.578341
YPL133C_mRNA	12.199586	37.319768	18.146990	37.025309	48.334568	124.604436	42.712201
YNL203C_mRNA	1.490141	8.618637	4.810207	4.074611	13.333090	17.249853	6.865807
YKL124W_mRNA	26.325421	60.606616	42.115218	93.512316	45.939685	200.983288	56.514600
YLR261C_mRNA	1.365525	18.774200	8.380359	14.478806	3.206032	48.473323	2.970683
YCR006C_mRNA	1.284167	4.910496	2.366999	4.777459	3.866765	7.329673	2.979921
YMR294W_mRNA	7.705001	35.355570	18.146990	47.774592	25.133976	108.112672	22.846061
YOR068C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.240718	1.002157
YNL273W_mRNA	11.557502	34.373471	18.935990	44.191498	39.634346	139.263781	24.832675
YIL011W_mRNA	20.546670	58.925949	35.504981	99.132279	41.567729	227.219853	76.484639
YOR376W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR083W_mRNA	14.767919	32.409272	17.357991	69.273159	32.867506	104.447836	34.765745
YGL084C_mRNA	41.735424	86.424726	62.330966	133.768858	96.669137	276.695144	105.290542
YCL039W_mRNA	75.765847	106.066709	74.165960	168.405437	100.535902	408.629252	138.069673
YFL041W-A_mRNA	0.000000	0.982099	0.789000	2.388730	0.000000	0.000000	0.993307
YDR287W_mRNA	30.177922	53.033355	41.027978	82.411172	43.501112	146.593454	40.725587
YOL050C_mRNA	0.931323	2.634786	4.195734	8.811964	4.164013	16.393565	0.000000
YLL066C_mRNA	41.692085	24.455546	28.032838	26.431292	36.444169	297.381315	101.691790
YFR055W_mRNA	111.722520	173.831551	151.487918	309.340484	148.870471	610.195251	270.179504
YFR013W_mRNA	34.030423	117.851899	64.697965	148.101236	88.935606	384.807816	113.236998
YOR342C_mRNA	19.904587	121.780296	57.596969	95.549184	105.369359	397.634743	99.330700
YER123W_mRNA	25.683338	83.478428	41.027978	85.994266	60.901556	265.700635	63.571648
YBR117C_mRNA	9.915117	17.677785	14.201992	26.276026	19.282012	46.545986	19.238866
YLR077W_mRNA	40.451257	75.621635	48.128974	127.797034	83.135458	287.689653	105.290542
YOL035C_mRNA	1.500382	7.402130	8.177192	17.928252	12.395110	26.826784	10.211395
YHR093W_mRNA	0.000000	2.946297	0.000000	1.194365	0.000000	1.832418	0.993307
YEL018W_mRNA	25.954041	58.867614	27.755034	72.856253	47.483300	133.920267	42.264219
YKR095W_mRNA	78.334181	188.563038	152.276917	280.675729	203.971878	1037.148685	225.480689
YOR251C_mRNA	34.672506	93.299420	59.963968	134.963223	103.435976	328.002853	102.310621
YBR214W_mRNA	177.215032	284.808756	219.341881	590.016214	206.871953	870.398632	305.938556
YOR041C_mRNA	7.158331	17.048064	4.984844	17.699650	8.796031	28.948908	13.116222
YDR448W_mRNA	10.915419	31.427173	17.357991	48.968957	31.900815	124.604436	37.745666
YPL263C_mRNA	40.451257	113.923502	63.908965	132.574493	138.236865	518.574343	146.016129
YDR180W_mRNA	13.483752	38.301867	16.568991	46.580227	58.001482	174.079726	48.672043
YER116C_mRNA	27.609588	38.301867	24.458987	58.523875	31.900815	122.772018	38.738973
YPL097W_mRNA	12.841669	28.480876	24.458987	63.301335	28.034050	97.118163	28.805903
YPR130C_mRNA	14.572598	33.893814	12.451597	27.994240	18.058955	78.116170	22.060851
YOR130C_mRNA	25.041255	32.409272	32.348982	88.382996	35.767581	120.939599	43.705508
YGL196W_mRNA	55.219177	90.353123	64.697965	192.292734	75.401927	377.478143	105.290542
YCL037C_mRNA	2.568334	3.928397	3.155998	10.749283	5.800148	16.491764	6.953149
YDR294C_mRNA	104.659602	214.097616	128.606930	326.061592	186.571434	800.766741	273.159425
YMR167W_mRNA	20.546670	39.283966	25.247986	51.357687	44.467803	172.247308	36.752359
YNL213C_mRNA	6.420834	29.462975	26.825985	37.025309	29.000741	111.777508	17.879526
YBR169C_mRNA	56.503344	73.657437	54.440971	162.433613	61.868247	280.359980	91.384244
YNL055C_mRNA	398.733822	625.597164	545.198705	1362.770242	593.548499	1773.780790	614.857032
YDR198C_mRNA	9.631252	24.552479	18.935990	22.692931	36.734272	104.447836	21.852754
YKL129C_mRNA	86.039182	87.406825	74.165960	193.487098	92.802371	516.741924	152.969278
YER043C_mRNA	575.948854	1057.720793	645.401650	1753.327534	1335.000778	3805.932543	1371.756965
YGR230W_mRNA	2.568334	13.749388	5.522997	15.526742	8.700222	32.983527	10.926377
YNL170W_mRNA	6.035418	18.311533	11.074082	39.708210	15.469864	51.143340	13.407260
YGR084C_mRNA	27.609588	63.836445	36.293980	99.132279	60.901556	192.403908	58.605113
YKL100C_mRNA	89.891683	193.473534	168.056909	323.672862	161.437458	659.670542	214.554312
YIL110W_mRNA	19.262503	51.069156	16.568991	50.163322	44.467803	177.744563	40.725587
YOR119C_mRNA	16.694170	54.015454	29.981984	66.884429	59.934865	241.879199	61.585034
YAL010C_mRNA	17.978337	48.122859	20.513989	52.552051	36.734272	137.431363	32.779131
YGL222C_mRNA	5.778751	16.695686	11.834994	20.304202	13.533679	65.967054	14.899605
YJL199C_mRNA	5.778751	10.803091	7.100996	10.749283	8.700222	23.821436	9.933070
YHL036W_mRNA	44.945841	44.194462	22.880988	127.797034	39.634346	175.912145	71.518104
YKL041W_mRNA	23.757088	57.943850	33.926982	102.715373	51.234642	219.890181	64.564955
YDL163W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.008660	0.000000
YLR144C_mRNA	25.683338	56.961751	33.137982	81.216807	49.301260	164.917635	50.658657
YIL131C_mRNA	10.915419	38.301867	15.779991	45.385863	43.501112	150.258290	43.705508
YHR100C_mRNA	3.852501	19.641983	11.834994	26.276026	16.433753	60.469800	16.886219
YNR013C_mRNA	100.807102	213.115517	120.716935	248.427879	198.171730	808.096414	255.279899
YLR414C_mRNA	148.963360	188.563038	128.606930	539.852892	142.103631	540.563361	261.239741
YOL166C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL216C_mRNA	8.989168	25.534578	22.091988	34.636579	21.267210	87.956072	21.852754
YHR105W_mRNA	5.778751	9.820992	3.944998	16.721107	5.800148	42.145618	14.899605
YLR030W_mRNA	5.136668	8.838892	5.522997	13.138013	7.733531	36.648363	7.946456
YMR242W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR008C_mRNA	106.585853	203.294526	134.129927	304.563025	191.404891	753.123869	226.473996
YDL119C_mRNA	9.921602	23.438090	20.879375	49.619647	41.575657	64.437532	23.344403
YHR056C_mRNA	25.679870	68.852320	30.432108	89.940804	63.284550	292.860748	65.629582
YAL042W_mRNA	283.324456	465.754621	320.742532	808.509742	522.006553	1716.638624	622.042624
YFR049W_mRNA	19.904587	34.373471	29.981984	80.022442	29.967432	89.788490	30.792517
YMR079W_mRNA	41.735424	129.637089	74.165960	162.433613	126.636569	384.807816	106.283849
YOL011W_mRNA	29.535839	61.872247	30.770983	88.382996	71.535161	262.035799	83.437788
YNL269W_mRNA	0.000000	0.982099	0.789000	0.000000	0.000000	0.000000	0.000000
YKL221W_mRNA	0.642083	5.892595	3.944998	7.166189	1.933383	7.329673	2.979921
YBR207W_mRNA	58.429594	152.225370	87.578953	209.013841	143.070322	498.417743	172.835418
YKL031W_mRNA	0.642083	0.982099	2.366999	4.777459	1.933383	10.994509	0.993307
YBR155W_mRNA	21.188754	91.335222	49.706973	78.828077	92.802371	307.846253	70.524797
YGR166W_mRNA	26.967505	74.639536	52.073972	125.408305	64.768322	256.538544	73.504718
YDR501W_mRNA	5.136668	13.749388	10.256994	15.526742	7.733531	45.810454	12.912991
YKR074W_mRNA	30.177922	54.015454	43.394976	91.966090	59.934865	153.923126	60.591727
YFL050C_mRNA	16.694170	46.158660	24.458987	76.439348	49.301260	166.750054	53.638578
YDL214C_mRNA	1.926250	5.892595	5.522997	14.332378	6.766840	16.491764	4.966535
YGR122C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL004W_mRNA	5.778751	19.641983	16.568991	32.247850	18.367136	64.134636	16.886219
YER141W_mRNA	89.249599	156.153766	108.881941	255.594068	149.837162	580.876561	189.721637
YPR177C_mRNA	0.000000	1.264178	3.492081	3.523519	4.253606	0.000000	3.101691
YOR248W_mRNA	83.275018	166.322425	135.642445	274.224964	211.198861	447.974936	221.074374
YHR135C_mRNA	136.121691	254.363682	189.359897	472.968463	252.306447	1031.651431	270.179504
YKL138C_mRNA	13.483752	33.391371	28.403985	46.580227	29.967432	131.934108	29.799210
YJL011C_mRNA	5.778751	17.677785	5.522997	13.138013	13.533679	47.642872	6.953149
YAL038W_mRNA	5902.300693	7671.147272	4671.264264	13838.746918	8372.678191	30786.822759	14496.123482
YGR152C_mRNA	28.474989	65.657456	28.805585	84.160201	46.754413	220.040440	66.452937
YOR202W_mRNA	79.618348	74.639536	60.752967	257.982798	85.068840	285.857235	105.290542
YKL063C_mRNA	24.399171	55.979652	55.229970	101.521008	72.501853	240.046781	52.645271
YNR020C_mRNA	26.325421	40.266065	28.403985	56.135146	39.634346	181.409399	38.738973
YOR266W_mRNA	8.347085	25.534578	13.412993	31.053485	33.834198	95.285745	27.812596
YPR124W_mRNA	168.852546	420.173448	261.089417	687.177761	387.764075	1228.222234	427.725942
YDR264C_mRNA	109.796270	214.097616	130.184929	308.146120	195.271656	677.994724	256.273206
YIL128W_mRNA	21.188754	69.729040	43.394976	102.715373	69.601778	302.348998	75.491332
YOR140W_mRNA	26.976751	71.693239	33.926982	72.713527	56.068099	309.447773	69.969139
YDR343C_mRNA	411.208206	520.305332	730.272751	1310.612279	506.249495	1941.996868	713.197396
YNL041C_mRNA	23.115004	89.371023	63.119966	101.521008	66.701704	284.024817	93.370858
YPR157W_mRNA	20.546670	40.266065	18.935990	69.273159	32.867506	144.761036	46.685429
YJR060W_mRNA	34.672506	64.818544	49.706973	127.797034	55.101408	236.381944	86.417709
YAR003W_mRNA	25.683338	53.033355	32.348982	69.273159	59.934865	170.414890	59.598420
YGL210W_mRNA	26.325421	82.496329	44.972976	89.577360	68.635087	185.074235	68.538183
YJR119C_mRNA	4.494584	19.641983	10.256994	20.304202	21.267210	58.637382	14.899605
YDR373W_mRNA	14.767919	48.122859	39.449979	77.633712	64.768322	157.587963	49.665350
YPR004C_mRNA	53.292926	107.048808	82.055956	209.013841	121.803112	459.936961	127.143296
YPR080W_mRNA	6119.652211	11447.741011	6740.367871	18065.364856	12575.977811	44280.936282	15483.172840
YOR004W_mRNA	12.199586	51.069156	20.513989	33.442215	72.501853	280.359980	44.698815
YPL162C_mRNA	9.631252	23.570380	14.990992	38.219674	33.834198	91.620909	24.832675
YBL106C_mRNA	25.041255	35.355570	19.724989	41.802768	41.567729	146.593454	44.698815
YPL200W_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	3.664836	0.993307
YPR057W_mRNA	20.546670	45.176561	35.504981	76.439348	58.001482	161.252799	58.605113
YBR237W_mRNA	20.546670	79.550032	45.761975	99.132279	81.202075	251.041290	49.665350
YIL064W_mRNA	26.325421	87.406825	41.027978	97.937914	109.236124	289.522071	79.464560
YMR275C_mRNA	50.724593	122.762395	78.899957	179.154721	104.402668	412.294089	110.257077
YDR354W_mRNA	68.702929	104.102511	88.367952	255.594068	122.769804	370.148471	128.136603
YNL234W_mRNA	13.483752	59.908049	31.559983	66.884429	70.568470	161.252799	39.732280
YOR308C_mRNA	8.347085	15.713587	7.100996	28.664755	24.167284	65.967054	26.819289
YDR246W_mRNA	39.167090	54.997553	56.018970	154.073060	60.901556	194.236326	68.538183
YMR100W_mRNA	21.830837	70.711139	40.238978	68.078794	60.901556	269.365471	52.645271
YPR100W_mRNA	15.222450	49.444862	37.906144	80.252235	47.427134	179.910116	43.439103
YDR428C_mRNA	10.915419	41.248165	26.036986	57.329511	39.634346	148.425872	33.772438
YJR092W_mRNA	34.030423	86.424726	48.128974	83.605536	94.735754	423.288598	88.404323
YIL071C_mRNA	9.776620	22.830074	17.251003	39.922240	19.724853	62.287741	14.430069
YJL051W_mRNA	24.399171	40.266065	27.614985	52.552051	30.934124	146.593454	34.765745
YHR180W_mRNA	7.705001	7.856793	11.045994	14.332378	14.500371	29.318691	6.953149
YGR265W_mRNA	3.210417	4.105901	3.255949	7.624120	4.203319	20.367878	11.104378
YOR032C_mRNA	12.199586	19.641983	13.412993	42.997133	16.433753	73.296727	25.825982
YLR301W_mRNA	76.407930	144.368576	80.477956	237.678596	156.604001	518.574343	186.741716
YCL004W_mRNA	10.915419	30.445074	21.302988	41.802768	30.934124	111.777508	30.792517
YDR157W_mRNA	0.642083	0.982099	0.789000	3.583094	0.966691	5.497255	1.986614
YDR316W_mRNA	14.125836	39.283966	43.394976	59.718240	63.801630	159.420381	35.759052
YJR071W_mRNA	5.778751	20.624082	9.467995	28.664755	29.967432	61.426321	27.812596
YGR157W_mRNA	104.017519	179.724146	153.065917	280.675729	162.404150	740.296941	168.862190
YNL165W_mRNA	25.041255	32.409272	18.935990	48.968957	33.834198	102.615418	37.745666
YPR033C_mRNA	139.332109	356.501994	194.093895	474.162828	335.441904	1264.368539	421.162167
YDL142C_mRNA	11.557502	31.427173	31.559983	62.106970	20.300519	109.945090	37.745666
YNL116W_mRNA	16.052086	38.301867	17.357991	48.968957	30.934124	144.761036	50.658657
YKL024C_mRNA	61.640011	151.243270	94.679949	230.512407	191.404891	459.936961	137.076366
YLR252W_mRNA	4.494584	2.946297	13.412993	14.332378	9.666914	25.653854	6.953149
YLR427W_mRNA	54.577093	89.371023	84.422954	152.878695	112.136199	401.299580	109.263770
YGL240W_mRNA	4.494584	6.874694	4.733997	16.721107	5.800148	29.318691	11.919684
YPR174C_mRNA	8.989168	24.552479	13.412993	41.802768	32.867506	89.788490	35.759052
YNL008C_mRNA	21.188754	82.496329	48.128974	126.602669	49.301260	256.538544	63.571648
YGR085C_mRNA	232.280115	651.433253	364.929663	834.269794	667.934409	1915.463265	579.467500
YJR115W_mRNA	84.112932	142.404378	113.615938	237.678596	126.636569	313.343507	107.277156
YLR200W_mRNA	9.631252	43.212363	35.504981	64.495699	43.501112	146.593454	53.638578
YPR151C_mRNA	0.000000	0.000000	0.789000	0.000000	1.933383	7.329673	6.953149
YDR253C_mRNA	7.705001	9.820992	8.678995	25.081661	19.333827	38.480782	14.899605
YDL112W_mRNA	35.314590	136.511783	60.752967	140.935047	142.103631	558.887542	128.136603
YGR237C_mRNA	63.566262	115.887701	86.000953	241.261691	123.736495	454.439707	134.096445
YNL309W_mRNA	18.620420	38.301867	20.513989	41.802768	27.067358	122.772018	38.738973
YNR015W_mRNA	23.757088	89.371023	31.559983	113.464656	96.669137	296.851744	86.417709
YKL086W_mRNA	5.778751	4.910496	15.779991	32.247850	13.533679	31.151109	5.959842
YNR075W_mRNA	7.062918	25.534578	12.623993	29.859120	29.000741	97.118163	28.805903
YLR150W_mRNA	1096.678532	2107.584793	1155.884374	2959.635986	2118.987476	7972.851466	2757.420228
YDR545W_mRNA	68.186693	139.578880	70.573884	212.590958	140.071641	400.264259	166.613335
YHR086W_mRNA	41.735424	75.621635	48.128974	142.129412	81.202075	278.527562	75.491332
YPR180W_mRNA	22.472921	39.283966	22.880988	81.216807	44.467803	146.593454	50.658657
YBR193C_mRNA	22.472921	36.337669	22.880988	47.774592	34.800889	91.620909	39.732280
YLL021W_mRNA	63.566262	158.117964	91.523950	197.070193	174.004446	723.805178	191.708251
YCL076W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YCR011C_mRNA	121.995855	190.527237	130.184929	298.591201	185.604742	747.626614	236.407066
YGL146C_mRNA	3.210417	15.713587	8.678995	19.109837	13.533679	25.653854	12.912991
YDL187C_mRNA	0.000000	1.964198	0.000000	2.388730	0.966691	4.019519	0.000000
YAL045C_mRNA	0.000000	11.664981	6.081246	14.107001	6.859623	18.324182	4.531904
YGL153W_mRNA	9.133958	30.563417	30.569315	59.949109	35.663080	129.770750	30.858373
YJL010C_mRNA	21.830837	79.550032	43.394976	65.690064	84.102149	335.332525	77.477946
YDL138W_mRNA	28.251672	56.961751	44.183976	93.160455	47.367877	194.236326	62.578341
YFR044C_mRNA	181.709616	282.844558	206.717888	556.573999	330.608447	1101.283321	338.717687
YBR149W_mRNA	207.392954	274.005665	276.149850	707.063964	283.240571	951.025031	368.516896
YER170W_mRNA	12.199586	14.731487	14.201992	41.802768	18.367136	64.134636	21.852754
YJL084C_mRNA	21.830837	52.051255	38.660979	66.884429	38.667655	218.057762	51.651964
YCL054W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR528W_mRNA	4.494584	9.820992	5.522997	10.749283	10.633605	47.642872	9.933070
YKL073W_mRNA	37.240840	96.245717	60.752967	137.351953	100.535902	463.601798	125.156682
YCR020C_mRNA	3.210417	2.946297	2.366999	7.166189	2.900074	20.156600	3.973228
YNL025C_mRNA	15.410003	43.212363	25.247986	88.382996	34.800889	115.442345	40.725587
YHR146W_mRNA	84.112932	195.437732	119.927935	345.171429	175.937829	784.274978	269.186197
YHR195W_mRNA	53.292926	135.529684	77.321958	201.847652	129.536643	410.461671	118.203533
YCL065W_mRNA	0.000000	1.555242	0.000000	0.000000	0.966691	4.791480	0.993307
YKR006C_mRNA	27.609588	54.997553	45.761975	81.216807	72.501853	194.236326	55.625192
YGR075C_mRNA	8.989168	29.462975	11.834994	31.053485	29.967432	62.302218	19.866140
YMR030W-A_mRNA	0.000000	0.000000	0.000000	1.194365	0.966691	3.664836	0.993307
YOR311C_mRNA	31.462089	71.693239	38.660979	131.380129	77.335309	276.695144	85.424402
YDR284C_mRNA	49.440426	79.550032	78.110958	175.571626	95.702445	315.175926	103.303928
YDR050C_mRNA	3358.738525	5965.270287	3962.355853	11113.564509	6176.191143	19881.737166	7640.517433
YMR161W_mRNA	24.399171	56.961751	28.403985	66.884429	46.401186	190.571490	35.759052
YNL058C_mRNA	38.462597	80.686813	68.673025	177.707144	68.876081	244.043284	68.125262
YER047C_mRNA	27.040574	87.217676	44.972976	89.147871	76.033759	321.541745	68.067455
