YOR059C_mRNA	155.425876	108.221824	103.242400	152.758635	67.714510	194.869596	258.437520
YIL136W_mRNA	506.531810	357.486844	316.726686	544.417993	175.504953	734.421829	768.439222
YER027C_mRNA	163.253078	117.979529	116.366434	195.255398	82.915726	402.129744	276.308200
YBR177C_mRNA	341.042389	191.605852	176.736990	320.448566	129.210340	202.754493	540.244390
YAR075W_mRNA	2.367840	0.000000	1.577028	5.061813	0.000000	1.321734	3.843640
YHR022C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML058W-A_mRNA	3.354515	1.774128	6.124549	5.742806	4.836751	3.379242	4.124003
YDR265W_mRNA	68.208478	48.788527	51.621200	71.210792	24.183753	63.079175	93.477401
YIR022W_mRNA	192.325544	116.205401	110.241885	202.146765	79.460904	293.994014	241.941508
YHR180C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL149W_mRNA	93.926428	42.579078	37.622231	102.221944	29.711468	61.952762	153.962778
YIL002W-A_mRNA	32.426981	21.289539	25.373132	51.685253	14.510252	112.641385	50.862703
YPR058W_mRNA	114.267093	77.943485	69.876556	145.654787	62.066016	46.073705	174.369721
YDL076C_mRNA	117.408035	72.739259	68.244976	149.312952	43.530756	182.479043	199.326811
YDL006W_mRNA	78.272024	51.449720	56.870814	86.142088	21.419896	75.469728	133.342763
YBR176W_mRNA	30.190638	25.724860	22.748325	42.496763	17.274110	24.781105	59.110709
YPL004C_mRNA	2006.000149	1137.216214	1274.781163	2006.536359	752.460214	2023.039270	3000.899502
YNL248C_mRNA	62.617619	57.659168	58.620685	76.953598	29.020504	70.964072	109.973413
YGR021W_mRNA	124.117066	77.174579	62.995363	95.330577	49.749436	264.707254	175.957460
YKR085C_mRNA	77.153852	52.336784	40.247037	88.439210	33.857255	79.975383	93.477401
YLR304C_mRNA	672.021232	502.078297	485.589256	667.314038	276.385753	206.133734	1006.256727
YJR008W_mRNA	91.690085	57.659168	41.996909	79.250721	27.638575	46.182968	125.094757
YKR102W_mRNA	39.136012	28.386052	14.873905	42.496763	14.510252	88.986694	57.736042
YOR121C_mRNA	14.554571	10.233526	5.922010	17.797415	9.624304	7.266935	21.824774
YPR110C_mRNA	176.671139	133.059619	125.115790	235.455039	63.568723	197.122423	321.672232
YKL217W_mRNA	87.217398	61.207425	51.621200	116.004678	38.694005	96.871591	149.838775
YOL106W_mRNA	2.236344	2.661192	0.874936	6.891367	2.072893	3.379242	12.372009
YNR045W_mRNA	118.526207	71.852194	52.496136	129.787412	42.148827	228.662011	152.588110
YJR023C_mRNA	24.549237	12.610770	9.754307	18.469667	6.318496	0.000000	10.820848
YMR136W_mRNA	318.678953	180.961082	156.613472	338.825544	109.172373	1352.823031	507.252366
YIL066W-A_mRNA	2.015046	3.403115	3.234593	1.771644	1.972392	0.000000	1.950365
YML091C_mRNA	244.879617	109.108888	109.366949	236.603600	70.478367	191.490354	354.664256
YAL063C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.690964	0.000000	2.749335
YBR230W-A_mRNA	62.617619	46.127335	25.373132	70.062231	34.548219	5.632069	82.480060
YNR051C_mRNA	360.051309	201.363557	196.860509	401.996408	114.009123	386.359950	514.125705
YER088C-A_mRNA	20.127092	9.757705	12.249098	21.822662	4.836751	16.896208	26.118686
YGR097W_mRNA	617.230815	328.213728	329.850720	601.846052	201.070636	1587.117111	886.660641
YLL052C_mRNA	4.472687	2.661192	2.624807	0.000000	0.000000	1.126414	4.124003
YMR199W_mRNA	131.944268	86.932285	65.620170	105.667627	55.277151	250.063874	166.334787
YOR295W_mRNA	14.536233	8.870641	17.498712	13.782734	7.600608	16.896208	17.870680
YIL133C_mRNA	1038.781571	614.735442	752.444612	1040.596417	438.762384	939.429149	1516.258429
YDL086W_mRNA	325.387984	200.476493	194.235702	331.934177	140.956734	192.616768	394.529618
YGL170C_mRNA	2.236344	1.774128	1.749871	1.148561	1.381929	2.252828	1.374668
YHR106W_mRNA	147.598673	86.045221	86.618624	143.570146	53.204258	130.664006	206.200149
YCR092C_mRNA	79.390195	35.482565	52.496136	75.805037	22.801825	81.101797	104.474742
YOR203W_mRNA	4.472687	1.774128	1.749871	2.297122	0.690964	3.379242	4.124003
YHR186C_mRNA	144.244158	99.351183	72.619654	164.244247	49.749436	195.996009	215.822823
YDR238C_mRNA	470.750314	408.936564	357.848659	600.697490	190.706170	346.935465	819.301925
YMR286W_mRNA	35.781497	20.402475	16.623776	33.308274	7.600608	16.896208	65.984048
YFL034W_mRNA	178.907483	119.753657	136.489953	197.552521	84.297655	266.960082	356.038924
YGL166W_mRNA	103.704844	83.658305	64.765006	103.635475	50.398875	108.671230	167.934902
YKR044W_mRNA	111.817177	69.191002	66.495105	106.816189	45.603649	166.709249	159.461449
YGL104C_mRNA	81.626539	50.562655	43.746780	88.439210	29.711468	55.194279	127.844092
YHL029C_mRNA	119.644379	74.513387	73.494590	93.033455	44.912685	170.088491	152.588110
YDR077W_mRNA	826.328935	643.121494	552.084361	818.924112	352.391836	3061.592838	1633.105180
YDR381C-A_mRNA	70.444821	35.482565	28.872875	62.022303	20.037967	125.031937	78.356057
YHR048W_mRNA	79.390195	44.353206	54.246007	79.250721	30.402433	56.320692	140.216101
YJR002W_mRNA	145.362330	86.045221	94.493044	147.015829	35.930148	226.409183	207.574817
YGR149W_mRNA	78.272024	44.353206	35.872359	75.805037	29.711468	85.607452	126.469425
YJR145C_mRNA	3623.435609	2752.542235	2665.281317	3899.422647	1626.578573	600.120628	4836.314414
YBR090C_mRNA	30.190638	16.854218	13.124034	48.239569	14.510252	13.516966	46.738700
YIL123W_mRNA	547.904165	392.082345	356.973723	606.440296	202.452564	615.021961	919.652664
YHR039C-A_mRNA	345.515076	238.620251	307.102394	426.116193	167.213381	153.192283	701.080507
YKR080W_mRNA	60.381275	61.207425	70.869783	78.102159	38.003041	25.907518	92.102733
YNL190W_mRNA	379.060229	300.714740	247.606774	368.688135	160.303737	576.723890	493.505690
YOR132W_mRNA	315.324438	219.991904	204.734929	362.945329	134.738055	278.224220	493.505690
YOR216C_mRNA	114.053520	86.932285	92.743173	141.273024	51.131364	207.260148	262.561523
YBL071C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR073W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL042C_mRNA	127.471581	49.675591	54.246007	125.193167	43.530756	118.273454	163.585452
YNL194C_mRNA	19.008920	11.531834	13.124034	18.376979	6.909644	37.171657	28.868021
YKL065W-A_mRNA	3.354515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR149W_mRNA	185.616513	144.591453	131.240339	179.175542	95.353085	112.641385	255.688185
YBR064W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.128979	0.000000
YIR001C_mRNA	61.499447	33.708437	45.496651	52.833814	23.492789	215.145045	93.477401
YDL023C_mRNA	18.949210	6.445665	20.617332	31.506985	8.883314	22.123895	31.343659
YJR048W_mRNA	12.299889	12.418898	7.874420	13.782734	4.145786	9.011311	28.868021
YDL083C_mRNA	1156.100202	878.553641	673.039828	1181.260670	522.846516	231.184050	1486.661794
YHR035W_mRNA	11.181718	9.757705	10.499227	9.188489	11.055430	25.907518	30.242689
YOR099W_mRNA	530.013417	343.293818	345.599560	540.972310	220.417638	310.890222	760.191216
YPL172C_mRNA	102.871802	57.659168	46.371587	96.479138	26.256647	122.779109	120.970754
YPR009W_mRNA	63.735791	27.498988	27.123003	41.348202	13.819288	25.907518	60.485377
YDR036C_mRNA	119.644379	62.094489	57.745749	117.153239	26.947611	85.607452	122.345422
YOR001W_mRNA	73.799337	49.675591	44.621715	89.587771	29.020504	128.411179	109.973413
YKL156C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR027C_mRNA	973.927608	701.667726	621.204273	982.019798	405.596093	747.938795	1444.775711
YDR057W_mRNA	128.589753	94.028798	74.369526	133.233095	51.131364	255.695943	230.944167
YCR005C_mRNA	597.103723	267.893367	260.730808	500.772669	174.813989	343.556224	738.196533
YBR044C_mRNA	122.998894	75.400451	68.244976	127.490290	38.003041	136.296076	192.453472
YLR214W_mRNA	182.261998	108.221824	125.990726	189.512593	62.186795	189.237526	283.181538
YMR025W_mRNA	17.890748	12.418898	5.249614	17.228418	5.527715	7.884897	23.369350
YCR038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR112C_mRNA	45.845042	23.950731	25.373132	48.239569	22.110860	34.918829	54.986706
YGR195W_mRNA	81.626539	49.675591	55.995878	86.142088	29.020504	47.309382	114.097416
YER002W_mRNA	161.016734	81.609900	100.617594	186.066909	62.186795	479.852299	318.922897
YAL023C_mRNA	714.511759	517.158387	511.837324	731.633463	301.260471	485.484368	1057.119430
YPL039W_mRNA	72.681165	29.273116	41.121973	75.805037	20.728932	132.916834	83.854727
YDR513W_mRNA	240.406930	143.704389	156.613472	229.712233	103.644658	57.447106	329.920238
YIL153W_mRNA	363.405824	227.975481	254.606258	357.202523	155.466986	385.233536	493.505690
YPR051W_mRNA	117.754666	39.908925	56.888136	104.197243	46.158010	45.307971	156.071513
YCL034W_mRNA	391.360118	246.603828	287.853811	427.264754	151.321200	293.994014	624.099118
YKR068C_mRNA	126.353410	82.496964	67.370041	133.233095	49.058471	52.941451	206.200149
YAL062W_mRNA	133.062440	82.496964	70.869783	117.153239	52.513293	156.571525	147.162299
YDR487C_mRNA	466.277627	290.069970	261.605743	397.402164	203.834493	340.176982	559.489738
YML127W_mRNA	202.389090	107.334760	121.616048	218.226622	64.950652	202.754493	294.178879
YNL080C_mRNA	224.752525	121.527786	94.493044	209.038132	82.915726	450.565539	296.928215
YCL026C-B_mRNA	46.963214	38.143758	36.747295	62.022303	22.801825	14.643380	67.358715
YDR066C_mRNA	20.127092	10.644770	6.999485	16.079856	6.909644	16.896208	13.746677
YPR134W_mRNA	69.326650	44.353206	48.121458	84.993526	31.093397	67.584831	125.094757
YIR002C_mRNA	108.462661	84.271092	79.619139	130.935973	43.530756	121.652696	215.822823
YKR027W_mRNA	95.044600	59.433297	68.244976	96.479138	31.784362	58.573520	138.841434
YBL068W_mRNA	70.444821	35.482565	38.497166	68.913670	32.475326	69.837659	89.353398
YNR005C_mRNA	1.609586	2.378840	5.446212	6.733899	1.515195	17.244157	3.845646
YLL062C_mRNA	23.481607	25.724860	32.372617	37.902519	11.746395	54.067865	63.234712
YML005W_mRNA	36.899668	21.289539	13.998970	41.348202	13.819288	34.918829	57.736042
YGR250C_mRNA	271.715739	205.798878	162.738021	317.002882	120.227803	255.695943	428.896310
YLR378C_mRNA	607.737548	366.172076	338.649072	586.502413	243.479966	699.586325	942.107891
YJR009C_mRNA	17598.905429	12987.594279	13914.363092	17034.655014	7476.511285	7639.845820	24713.638260
YJL222W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.333197	0.000000
YGL155W_mRNA	71.562993	63.868617	48.996393	75.805037	31.093397	105.882902	111.348080
YGL216W_mRNA	82.393712	79.596971	62.995363	123.462281	35.239184	203.790791	191.370242
YOR009W_mRNA	96.162772	42.579078	37.622231	67.765109	26.256647	210.639389	130.593428
YCR020W-B_mRNA	7.827202	0.887064	5.249614	11.485612	2.763858	0.000000	10.997341
YJL173C_mRNA	89.453741	75.400451	59.495621	107.964750	44.221721	40.550899	170.458790
YKL081W_mRNA	1760.002360	1199.009132	1175.038505	1713.653261	651.579414	572.218235	2457.905776
YFL012W-A_mRNA	1.118172	0.887064	0.000000	1.148561	0.690964	0.000000	1.374668
YPR118W_mRNA	226.988869	185.396403	199.485316	280.248925	91.207299	83.354625	342.292247
YNR064C_mRNA	21.245264	7.096513	7.874420	19.525540	2.763858	34.918829	17.870680
YLR023C_mRNA	173.316624	112.657144	94.493044	176.878420	68.405474	112.641385	263.936191
YBR216C_mRNA	74.917508	54.110912	48.996393	71.210792	26.256647	49.562209	112.722748
YKR022C_mRNA	93.926428	74.513387	71.744719	130.935973	48.367507	91.239522	186.954802
YLR425W_mRNA	89.453741	69.191002	86.618624	129.787412	42.148827	147.560214	214.448155
YMR160W_mRNA	93.926428	54.110912	63.870299	102.221944	40.766899	130.664006	130.593428
YDR352W_mRNA	52.554073	46.127335	45.496651	81.547843	31.784362	49.562209	123.720089
YJR014W_mRNA	241.525102	169.429249	202.110123	319.300004	116.082016	389.739191	412.400298
YOR204W_mRNA	145.362330	89.593477	90.993302	111.410433	52.513293	23.654691	224.070829
YFL024C_mRNA	162.134906	98.464118	90.993302	159.650002	58.041008	324.407188	254.313517
YOR209C_mRNA	363.405824	258.135662	254.606258	395.105041	169.286274	354.820362	556.740402
YDR278C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL108W_mRNA	183.380170	123.301914	115.491499	220.523744	67.714510	242.178977	298.302882
YHR165C_mRNA	205.743605	148.139710	146.036371	258.899473	87.061512	279.723470	411.025630
YNL145W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR046W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR068C_mRNA	29.072466	7.983577	19.248583	25.268346	8.982537	14.643380	30.242689
YKL083W_mRNA	16.695199	14.247759	23.172932	54.665196	10.781117	168.457446	65.648902
YHL006C_mRNA	31.308809	7.983577	15.748841	24.119785	6.218679	10.137725	21.994683
YGR029W_mRNA	96.162772	91.367605	62.120427	120.598923	55.277151	51.815037	170.458790
YHL025W_mRNA	433.850645	297.166483	262.480679	422.670510	192.779063	229.788425	615.851112
YGL125W_mRNA	147.598673	87.819349	96.242916	137.827340	66.332581	158.824353	199.326811
YJR135W-A_mRNA	40.254184	26.611924	19.248583	41.348202	16.583145	5.632069	52.237371
YIR023C-A_mRNA	17.875430	8.293997	7.233452	20.588418	3.214429	5.324502	32.592134
YGR038W_mRNA	77.153852	39.030822	43.746780	81.547843	29.020504	38.298071	116.846751
YGR008C_mRNA	150.953188	82.496964	109.366949	156.204319	53.895222	49.562209	199.326811
YPR019W_mRNA	225.870697	148.139710	175.862055	213.632377	81.533797	593.620098	357.413592
YEL062W_mRNA	60.381275	38.143758	28.872875	75.805037	26.947611	78.848969	93.477401
YNL323W_mRNA	125.235238	83.384028	70.869783	133.233095	46.985578	113.767799	218.572158
YNL003C_mRNA	148.716845	104.673567	87.493560	155.055758	62.186795	55.194279	218.572158
YCR094W_mRNA	84.981054	83.384028	44.621715	103.370505	40.075934	66.458417	152.588110
YJR045C_mRNA	1221.043569	797.470652	884.559887	1248.485989	481.602175	584.608787	1895.666703
YPL213W_mRNA	54.790417	29.273116	21.873390	51.685253	17.965074	96.871591	74.232054
YBR271W_mRNA	34.663325	14.193026	21.873390	26.416907	8.291573	33.792415	46.738700
YDR079C-A_mRNA	10.063546	8.870641	8.749356	9.188489	3.454822	1.126414	13.746677
YNL199C_mRNA	130.826097	101.125311	77.869268	164.244247	44.912685	297.373256	229.569499
YHR172W_mRNA	35.781497	27.498988	20.123519	50.536691	12.437359	47.309382	87.978730
YEL074W_mRNA	7.827202	2.661192	5.249614	5.742806	3.454822	60.826348	4.124003
YNL048W_mRNA	115.171692	54.997976	67.370041	109.113311	40.766899	63.079175	156.712113
YDR204W_mRNA	143.125986	97.577054	80.494075	113.707556	49.749436	110.388557	175.957460
YHR002W_mRNA	57.026760	39.030822	34.122488	65.467987	22.110860	68.711245	101.725407
YJL176C_mRNA	150.471257	105.692806	95.471219	185.405333	46.294614	235.912733	273.693592
YJL193W_mRNA	38.017840	21.289539	20.123519	32.159713	15.892181	145.307386	42.614697
YOR284W_mRNA	32.426981	18.628347	14.873905	14.931295	8.982537	42.803726	31.617356
YHR016C_mRNA	286.251972	211.121263	127.740597	290.585975	111.936230	191.490354	423.397639
YFL013C_mRNA	150.145868	101.402072	119.847806	176.375346	51.352821	413.688995	242.891396
YJR128W_mRNA	0.000000	0.000000	2.624807	0.000000	0.000000	0.000000	0.000000
YPR121W_mRNA	53.672245	40.804950	41.121973	67.765109	13.819288	76.596142	97.601404
YER142C_mRNA	88.335570	55.885040	52.496136	121.747484	34.548219	84.481039	177.332128
YGR248W_mRNA	140.889643	86.045221	89.243431	142.421585	77.388011	90.113108	158.086781
YPL054W_mRNA	61.499447	34.595501	35.872359	57.428058	24.874718	200.501665	82.480060
YDL247W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL067C_mRNA	131.047492	93.287213	100.882700	129.164892	52.613760	118.273454	222.120166
YDL024C_mRNA	20.127092	13.305962	13.998970	19.525540	4.836751	21.401863	28.868021
YGL094C_mRNA	144.244158	95.802926	95.367980	144.718707	44.912685	186.984699	228.194832
YGR131W_mRNA	23.481607	11.531834	9.624292	21.822662	3.454822	11.264138	39.865362
YKL198C_mRNA	196.798231	134.833748	122.490983	187.215470	61.495830	278.224220	332.669574
YCL028W_mRNA	291.842831	220.878968	191.610896	296.328781	129.210340	520.403198	500.379028
YOR036W_mRNA	200.152746	102.899439	101.492529	206.741010	76.697047	319.901533	277.682867
YLR073C_mRNA	1.118172	0.000000	1.749871	3.445684	2.763858	16.896208	2.749335
YER035W_mRNA	84.981054	68.303938	51.621200	110.261872	42.148827	145.307386	137.466766
YBR084W_mRNA	311.969923	249.265020	236.232611	375.579502	114.700088	246.684633	529.247049
YHR079C_mRNA	136.416955	76.287515	76.994332	138.975901	42.148827	92.365936	186.954802
YHR169W_mRNA	30.190638	19.515411	16.623776	20.674101	13.128323	39.424485	32.992024
YNL072W_mRNA	52.554073	39.917886	32.372617	48.239569	24.183753	75.469728	78.356057
YAL026C_mRNA	230.343384	163.564874	163.315482	302.071587	82.915726	206.717223	381.193983
YAL014C_mRNA	203.507261	146.365581	146.989180	207.889571	94.662121	358.199604	339.542912
YGR163W_mRNA	139.771471	82.496964	101.492529	145.867268	49.058471	188.111113	217.197490
YHR054C_mRNA	35.876318	12.469194	23.312047	34.865264	19.302160	49.230031	64.784648
YPL123C_mRNA	101.753631	65.642746	69.994848	116.004678	36.621112	83.354625	134.717431
YDR109C_mRNA	63.735791	43.466142	52.496136	55.130936	29.711468	73.216900	107.224077
YJL159W_mRNA	5828.358405	4348.920688	3926.046208	5824.594831	2268.809219	6513.679476	9871.736147
YIR019C_mRNA	67.090306	38.143758	33.247553	71.210792	20.037967	228.662011	112.722748
YOR154W_mRNA	63.735791	39.030822	33.247553	63.170864	20.037967	121.652696	109.973413
YFL046W_mRNA	65.972134	47.901463	39.372102	70.062231	24.874718	185.858285	101.725407
YDR466W_mRNA	188.330318	118.448792	108.078170	220.790204	59.580891	632.351849	310.126396
YLL008W_mRNA	88.335570	68.303938	66.495105	127.490290	21.419896	111.514971	112.722748
YMR096W_mRNA	52.554073	39.030822	33.247553	52.833814	23.492789	36.045243	89.353398
YLL063C_mRNA	44.726871	22.176603	23.623261	32.159713	19.347003	51.815037	59.110709
YLR449W_mRNA	345.515076	243.942636	252.856387	481.247129	140.265770	315.395877	625.473785
YBR065C_mRNA	10.063546	8.870641	13.124034	17.228418	2.763858	13.516966	37.116027
YNL224C_mRNA	98.399115	62.981553	90.993302	130.935973	46.985578	100.250832	192.453472
YGR125W_mRNA	171.080280	100.238247	110.241885	209.038132	64.259688	239.926150	292.804212
YOR048C_mRNA	248.234132	148.139710	149.613987	273.357558	69.787403	397.624088	397.278954
YPL144W_mRNA	27.954294	16.854218	7.874420	33.308274	17.274110	18.022622	43.989365
YBR245C_mRNA	218.043494	122.414850	134.740082	204.443888	70.478367	223.029942	339.542912
YKR007W_mRNA	169.962108	102.012375	105.867207	156.204319	71.860296	241.052563	221.321493
YML133C_mRNA	29.743369	18.581243	15.405515	49.860302	8.519176	46.383918	65.003908
YOL073C_mRNA	146.480501	101.125311	97.117851	173.432736	58.731973	141.928145	229.569499
YPR036W-A_mRNA	245.997789	133.946684	146.989180	244.643529	80.842833	804.259487	276.308200
YLL046C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.126414	0.000000
YMR246W_mRNA	987.345670	553.528017	604.580497	1018.773755	305.406257	586.861615	1624.857174
YOL152W_mRNA	17.890748	11.531834	10.499227	16.079856	8.982537	18.022622	27.493353
YDR427W_mRNA	289.606487	141.043197	136.489953	268.763313	95.353085	316.522291	380.782942
YMR052C-A_mRNA	3.354515	5.322385	5.249614	12.634173	6.218679	2.252828	12.372009
YER145C_mRNA	758.120458	539.334991	549.459554	792.507205	330.280975	394.244847	1031.000745
YDL044C_mRNA	48.081386	24.837796	21.873390	44.793886	10.364466	49.562209	54.986706
YJL030W_mRNA	81.626539	58.546233	48.996393	71.210792	34.548219	125.031937	101.725407
YLR089C_mRNA	349.987763	204.911814	184.611411	337.676983	135.429019	602.631408	516.875040
YJL047C_mRNA	51.435901	31.934309	55.120943	53.982375	27.638575	39.424485	120.970754
YNL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL101C_mRNA	96.162772	40.804950	36.747295	83.844965	21.419896	67.584831	147.089440
YOR085W_mRNA	206.861777	151.687966	109.366949	235.455039	98.807907	156.571525	291.429544
YDL079C_mRNA	161.016734	91.367605	62.995363	153.907196	40.075934	236.546908	226.820164
YBR085W_mRNA	14.536233	13.305962	19.248583	25.268346	12.437359	20.275449	45.364033
YER176W_mRNA	174.434796	136.607876	120.741112	178.026981	64.950652	224.156356	266.685526
YJL194W_mRNA	26.171370	14.766868	19.298979	30.785688	17.965074	19.987989	46.401221
YPL140C_mRNA	81.626539	46.127335	34.997424	67.765109	22.801825	85.607452	108.598745
YOR227W_mRNA	452.859565	286.521714	276.479648	449.087416	172.050131	637.550238	791.808572
YER071C_mRNA	35.781497	8.870641	8.749356	22.971223	7.600608	19.149035	26.118686
YGR279C_mRNA	720.102617	637.799109	608.080239	887.837782	286.059255	652.193618	1345.799639
YPL202C_mRNA	74.917508	42.579078	37.622231	50.536691	24.183753	233.167666	101.725407
YGL022W_mRNA	803.965500	585.462325	595.831141	864.866559	364.138230	671.342653	1362.295651
YCL029C_mRNA	91.690085	54.997976	62.995363	84.993526	42.148827	130.664006	142.965437
YMR120C_mRNA	110.699005	84.271092	106.742143	106.816189	54.586186	90.113108	180.081463
YPL114W_mRNA	29.693945	19.142932	18.057620	24.773660	14.076326	4.742338	33.819987
YMR052W_mRNA	20.127092	10.644770	6.999485	22.971223	9.673501	29.286760	37.116027
YOR159C_mRNA	39.136012	27.498988	23.623261	26.416907	19.347003	127.284765	59.110709
YLR020C_mRNA	150.953188	72.739259	100.617594	167.689930	46.985578	315.395877	225.445496
YML100W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR059C_mRNA	489.759234	306.037125	354.348916	588.063318	216.962816	958.578184	933.399341
YML049C_mRNA	178.907483	157.010351	132.115275	248.089212	73.933189	269.212910	342.292247
YKR078W_mRNA	79.390195	31.934309	48.121458	98.776260	26.256647	215.145045	105.849410
YDR193W_mRNA	7.895266	0.996723	4.684038	3.554383	2.622659	3.683993	9.957584
YOR146W_mRNA	9.388673	3.194460	0.000000	14.432820	3.998010	96.782602	0.000000
YOR372C_mRNA	66.557385	55.575276	43.052780	97.003690	28.825377	224.080884	141.079390
YJL195C_mRNA	4.019268	1.200242	1.699457	3.671146	0.000000	2.540334	5.836097
YGR271W_mRNA	150.953188	93.141734	93.618109	165.392808	55.968115	91.239522	232.318835
YNR032W_mRNA	122.998894	93.141734	92.743173	144.718707	44.912685	104.756488	195.202808
YGL025C_mRNA	126.353410	88.706413	83.993817	124.044606	49.749436	330.039257	207.574817
YIL028W_mRNA	13.418061	4.435321	3.499742	8.039928	6.218679	3.379242	20.620015
YLR190W_mRNA	95.044600	65.642746	46.371587	112.558994	33.857255	56.320692	141.590769
YIL134W_mRNA	38.017840	23.950731	28.872875	25.268346	19.347003	29.286760	50.862703
YDR305C_mRNA	68.208478	35.482565	31.497681	70.062231	24.874718	198.248837	85.229395
YLR045C_mRNA	156.544047	113.544209	129.490468	183.769787	68.405474	251.190288	277.682867
YLR285W_mRNA	135.298784	80.722836	89.243431	134.381657	47.676542	161.077180	164.960119
YDR377W_mRNA	116.289864	60.320361	71.744719	99.924822	45.603649	28.160346	155.337446
YJR108W_mRNA	1.118172	1.774128	3.499742	0.000000	0.000000	4.505655	4.124003
YKR001C_mRNA	419.314412	301.601804	325.476042	500.772669	154.085058	581.229545	742.320536
YAL034C-B_mRNA	2.236344	0.000000	0.000000	0.000000	0.000000	1.126414	1.374668
YAR035W_mRNA	91.690085	36.369629	68.244976	80.399282	35.239184	18.022622	120.970754
YHR065C_mRNA	51.435901	21.289539	39.372102	73.507915	28.329540	45.056554	64.609380
YBR068C_mRNA	565.794914	423.129590	405.095181	620.223030	210.053173	696.123758	905.905988
YMR065W_mRNA	48.081386	23.950731	23.623261	40.199641	9.673501	18.022622	59.110709
YBR285W_mRNA	25.717951	6.209449	6.124549	17.228418	1.381929	27.033932	19.245347
YOR112W_mRNA	119.644379	78.948708	81.369010	135.530218	42.839792	275.971393	197.952143
YMR098C_mRNA	68.208478	40.804950	49.871329	90.736332	29.020504	94.618763	149.838775
YCR086W_mRNA	38.017840	14.193026	17.498712	24.119785	11.055430	42.803726	50.862703
YMR302C_mRNA	271.715739	171.203377	170.612441	318.151443	89.825370	246.684633	439.893651
YHR088W_mRNA	34.663325	21.289539	20.123519	43.645324	9.673501	52.941451	46.738700
YLR322W_mRNA	5.696090	2.275515	2.624807	4.217976	2.706604	7.890078	7.360081
YGL176C_mRNA	92.808257	45.240271	48.121458	97.627699	33.857255	36.045243	118.221419
YDR219C_mRNA	106.226318	48.788527	59.495621	98.776260	25.565682	75.469728	142.965437
YFR014C_mRNA	363.405824	180.961082	160.113214	306.665832	110.554301	198.248837	411.025630
YGR031W_mRNA	188.971028	135.720812	98.533494	181.472664	67.714510	122.779109	258.437520
YER150W_mRNA	87.217398	59.433297	53.371071	67.765109	32.475326	173.467733	103.100074
YBR041W_mRNA	203.507261	109.108888	124.240855	219.375183	70.478367	143.054559	328.545571
YLR276C_mRNA	153.189532	104.673567	92.743173	149.312952	46.985578	143.054559	213.073487
YDR416W_mRNA	77.153852	47.014399	46.371587	75.805037	24.183753	55.194279	119.596086
YBR252W_mRNA	101.753631	58.546233	62.995363	107.964750	44.912685	70.964072	100.350739
YMR075C-A_mRNA	15.330471	2.212143	9.181661	8.220367	2.012759	10.827923	16.906488
YOR387C_mRNA	7.225112	4.435321	5.249614	10.337051	4.441913	4.505655	16.066428
YLR346C_mRNA	5.590859	0.000000	0.874936	2.297122	0.000000	2.252828	4.124003
YER177W_mRNA	1799.138372	1309.306655	1360.367316	1846.886357	804.973507	1581.485042	2739.712646
YKR025W_mRNA	119.644379	80.722836	82.243946	124.044606	49.749436	109.262143	200.701478
YBL082C_mRNA	187.578910	149.776344	128.578779	215.147330	64.479900	157.643866	286.906897
YGL102C_mRNA	701.047835	482.975395	797.586889	870.859771	305.881633	47.182996	1338.762690
YBL002W_mRNA	405.896351	235.959058	195.985573	439.055873	133.356126	452.818367	586.983091
YGR182C_mRNA	30.190638	20.402475	15.748841	31.011152	15.201216	4.505655	48.113368
YOR229W_mRNA	79.390195	45.240271	46.371587	90.736332	26.256647	41.677312	101.725407
YML060W_mRNA	20.127092	15.080090	13.998970	24.119785	9.673501	22.528277	32.992024
YDR365C_mRNA	252.706819	180.074018	206.484801	374.430940	78.769940	569.965407	433.020313
YLR156W_mRNA	9.318094	5.322385	4.374678	7.657078	4.145786	29.286760	10.080892
YNL206C_mRNA	138.653299	102.899439	108.492014	205.592449	66.332581	107.009316	290.054876
YGR025W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
