YNL308C_mRNA	33.875445	184.996335	87.286709	213.192456	256.191397	895.670973
YAL069W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR146C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL037W_mRNA	1.278319	0.000000	3.931834	2.382039	0.000000	0.000000
YDR091C_mRNA	39.627879	139.970772	67.627540	166.742703	162.768218	600.154277
YHR078W_mRNA	32.597126	71.453611	47.968371	92.899506	51.045654	268.154039
YGL194C_mRNA	7.669912	17.618699	10.222768	30.966502	24.078139	89.384680
YJL104W_mRNA	14.700665	47.962013	25.163736	75.034216	50.082529	173.296828
YAL063C_mRNA	28.554316	50.863226	35.518772	50.083197	44.941077	200.179725
YPL255W_mRNA	12.783187	41.110297	22.018269	32.157521	26.004390	114.923159
YER178W_mRNA	306.157323	545.200840	372.737837	889.691421	501.788412	1762.155112
YNL239W_mRNA	103.543813	159.547104	136.041447	263.215267	164.694469	550.901495
YMR290W-A_mRNA	0.639159	2.936450	2.359100	3.573058	4.815628	14.593417
YJL050W_mRNA	65.833412	210.445566	69.200273	215.574494	234.039509	957.692995
YHR007C-A_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	1.824177
YLR126C_mRNA	14.700665	44.046746	21.231902	75.034216	45.266901	140.461639
YLR099W-A_mRNA	23.009736	42.089113	18.086435	67.888100	36.598771	85.736325
YPL196W_mRNA	40.267038	80.262960	58.977506	111.955815	62.603161	207.956193
YPR135W_mRNA	28.123011	55.792546	28.309203	80.989313	68.381914	195.186953
YGL138C_mRNA	0.000000	1.957633	0.000000	0.000000	0.000000	5.472531
YHL044W_mRNA	7.669912	13.703432	9.436401	15.483251	10.594381	62.022023
YER030W_mRNA	29.401330	62.644262	53.472939	126.248046	77.050044	277.274924
YDR240C_mRNA	7.669912	31.322131	10.222768	23.820386	22.151888	60.197845
YGR091W_mRNA	7.669912	46.983196	16.513702	48.831792	26.967515	103.978097
YFR029W_mRNA	30.679648	40.131480	26.736469	83.371351	59.713784	145.934171
YKL048C_mRNA	8.948231	27.406864	23.591002	28.584463	32.746269	96.681388
YOL056W_mRNA	28.123011	71.453611	44.036538	78.607274	86.681300	220.725433
YPR044C_mRNA	238.121359	523.046332	361.576939	818.266029	618.972881	1570.612838
YOR098C_mRNA	47.297791	136.055506	69.986640	145.304355	119.427568	523.538838
YJL002C_mRNA	90.760626	234.915981	161.991549	343.013560	207.071994	859.187430
YNL275W_mRNA	21.731418	40.131480	24.377369	51.213830	40.451273	151.406702
YDL244W_mRNA	0.000000	1.957633	0.000000	6.219360	5.329417	8.662488
YDR179C_mRNA	0.639159	1.957633	2.359100	10.719174	4.815628	12.769240
YPL061W_mRNA	1280.875314	1872.476133	1789.770709	2740.535423	1743.257249	5841.015184
YDL165W_mRNA	19.174780	42.089113	21.231902	69.079120	39.488148	122.219868
YGR200C_mRNA	38.349560	113.542724	52.686572	122.674988	126.169447	472.461878
YDL140C_mRNA	360.485867	583.374687	346.787734	802.747012	568.244076	2429.803943
YJR084W_mRNA	23.648896	57.750179	42.463804	78.607274	72.234416	207.956193
YMR095C_mRNA	0.639159	1.957633	0.786367	5.955097	5.778753	25.538480
YDR120C_mRNA	24.927214	92.008759	42.463804	117.910911	93.423179	461.516815
YDR003W_mRNA	24.927214	58.728995	50.327472	101.236641	48.156278	204.307839
YOL110W_mRNA	24.288055	35.237397	27.522836	72.652178	29.856892	142.285816
YGR191W_mRNA	79.076155	207.044173	117.429719	261.684802	179.756797	640.837079
YNR071C_mRNA	3.834956	12.724616	7.077301	14.292232	9.631256	25.538480
YOR213C_mRNA	7.669912	33.279764	20.445535	41.685676	27.930641	151.406702
YJL220W_mRNA	0.435258	1.146214	1.027703	3.222946	2.144187	2.261122
YGR270C-A_mRNA	0.002511	0.000000	0.000000	0.000000	0.000000	0.000000
YJR034W_mRNA	10.865709	17.618699	15.727335	38.112618	14.446883	71.142908
YHR214W-A_mRNA	9.830271	9.438435	13.208603	32.154782	15.088325	60.856923
YOR253W_mRNA	23.648896	55.792546	32.241037	91.708487	50.082529	197.011130
YBL010C_mRNA	8.309071	17.618699	14.154601	21.438348	17.336260	74.791263
YLR423C_mRNA	3.195797	20.555148	14.940968	26.202425	17.336260	49.252783
YKL053W_mRNA	4.357775	4.572992	4.964876	15.533274	6.115038	33.592039
YJR019C_mRNA	49.123676	50.568895	45.975247	129.698433	70.337249	202.334078
YLR357W_mRNA	41.200913	95.356997	49.253216	122.871508	84.407647	343.120410
YOR008C-A_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	1.824177
YHR161C_mRNA	84.369033	131.161423	135.255080	313.238077	150.247586	574.615797
YBR053C_mRNA	50.493588	66.559528	69.200273	139.349259	46.230026	218.901256
YBL059C-A_mRNA	5.752434	16.639882	10.222768	26.202425	17.336260	36.483543
YPL238C_mRNA	23.425444	88.397902	33.707453	87.363645	53.552957	265.498048
YLR197W_mRNA	152.567332	448.032742	244.150363	506.789437	512.375093	1825.545267
YOL113W_mRNA	55.606862	136.055506	86.500342	209.619398	130.021949	414.088209
YPL052W_mRNA	6.391593	29.364498	26.736469	40.494656	31.783143	109.450628
YHR074W_mRNA	93.317263	144.864855	113.236811	260.833228	147.358209	576.439974
YKR093W_mRNA	24.288055	67.538345	44.036538	103.618680	61.640035	248.088090
YFL003C_mRNA	2.556637	16.639882	3.931834	13.101212	9.631256	23.714303
YHR164C_mRNA	19.174780	61.665445	38.531970	79.798293	50.082529	248.088090
YPR112C_mRNA	26.205533	132.140239	45.609271	106.000718	134.837577	561.846557
YGL227W_mRNA	73.503324	116.479174	66.054806	181.034934	89.570676	379.428844
YDR499W_mRNA	12.144027	28.385681	14.154601	47.640772	31.783143	125.868222
YOR060C_mRNA	14.061505	26.428048	14.154601	40.494656	38.525022	76.615440
YER128W_mRNA	2.556637	8.809349	3.145467	10.719174	12.520632	38.307720
YLR187W_mRNA	18.535621	34.258581	14.154601	59.550965	32.746269	155.055056
YJR093C_mRNA	33.236286	79.284144	56.618406	108.382757	66.455663	299.165050
YKL201C_mRNA	27.483852	85.157043	50.086373	89.458769	76.086919	270.487174
YPL186C_mRNA	12.783187	13.703432	20.445535	41.685676	18.299385	49.252783
YCR021C_mRNA	61.359296	91.029943	30.668303	406.137583	73.197542	286.395810
YOL076W_mRNA	14.061505	60.686628	24.377369	42.876695	44.303775	195.186953
YOR186C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.778677	0.776131
YPR148C_mRNA	81.812395	176.186986	132.109613	278.698518	193.588236	673.121363
YBR255C-A_mRNA	3.834956	19.576332	13.368235	27.393444	20.225637	51.076960
YGR081C_mRNA	6.391593	30.343314	13.368235	28.584463	22.151888	76.615440
YJL201W_mRNA	20.453099	38.173847	42.463804	65.506062	40.451273	186.066068
YGL243W_mRNA	5.113275	32.300947	22.018269	36.921598	27.930641	96.681388
YJL161W_mRNA	7.669912	15.661065	12.581868	36.921598	10.594381	38.307720
YGL194C-A_mRNA	0.000000	1.957633	2.359100	4.764077	0.963126	3.648354
YGR148C_mRNA	170.194704	616.305974	366.646638	791.678834	588.070977	2373.181413
YDR166C_mRNA	20.453099	70.474794	51.900205	91.708487	56.824408	251.736445
YDL092W_mRNA	17.896461	60.686628	36.172870	64.315043	50.082529	180.593536
YKL123W_mRNA	0.000000	1.261381	12.284621	6.795218	7.201665	18.821677
YMR099C_mRNA	50.493588	128.224973	79.423041	195.327166	102.091308	476.110232
YFR041C_mRNA	26.205533	51.877279	36.959237	101.236641	60.676910	180.593536
YJR021C_mRNA	32.597126	51.877279	44.822904	117.910911	56.824408	184.241891
YMR132C_mRNA	3.834956	10.766982	3.931834	7.146116	11.557507	43.780251
YFL059W_mRNA	2.008788	27.406864	8.912130	21.702992	17.122253	55.005871
YGL136C_mRNA	12.144027	12.724616	15.727335	30.966502	19.262511	89.384680
YDL041W_mRNA	0.000000	3.475347	1.603976	1.916743	0.000000	0.000000
YHL006W-A_mRNA	3.195797	7.830533	3.492719	5.955097	4.483581	15.117613
YBL042C_mRNA	26.844692	58.728995	30.668303	80.989313	52.971905	189.714422
YBL039C_mRNA	44.741154	171.292903	57.404772	131.012124	186.846357	645.758706
YFL062W_mRNA	0.000000	0.000000	0.000000	4.211111	0.000000	8.758586
YGR276C_mRNA	46.658632	100.818109	56.618406	127.439066	93.423179	313.758467
YKL224C_mRNA	0.639154	1.957633	0.786359	0.000000	0.000000	0.000000
YPL280W_mRNA	0.319580	0.000000	0.262122	0.000000	0.000000	0.608058
YML115C_mRNA	73.503324	146.822488	98.295843	247.732016	130.021949	547.253140
YJL070C_mRNA	25.566374	63.623078	47.968371	121.483969	40.451273	166.000119
YIL051C_mRNA	162.346472	400.335985	284.664761	644.341444	363.098333	1307.935005
YPR143W_mRNA	10.927835	113.603407	42.778823	71.847763	120.922341	423.105105
YCL026C-A_mRNA	2.556637	1.957633	1.572733	4.764077	0.963126	7.296709
YKL077W_mRNA	79.255758	171.292903	100.654943	266.788325	157.952590	647.582883
YPL261C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR217W_mRNA	5.113275	19.576332	10.222768	26.202425	18.299385	52.901137
YMR086W_mRNA	37.710401	140.949589	84.141242	184.607992	107.870062	496.176181
YHR204W_mRNA	29.401330	83.199410	45.609271	115.528873	85.718174	269.978216
YGL129C_mRNA	23.648896	54.813729	34.600137	92.899506	66.455663	198.835308
YBR200W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR381W_mRNA	14.700665	40.131480	29.881936	73.843197	52.008780	166.000119
YNL226W_mRNA	0.639159	1.957633	0.000000	3.573058	1.926251	15.313037
YNL040W_mRNA	13.422346	34.258581	29.095570	66.697081	35.635645	144.109994
YNL117W_mRNA	7.669912	3.915266	5.504567	22.629367	4.815628	23.714303
YLL034C_mRNA	22.370577	85.157043	33.813770	60.741985	88.607551	332.000238
YLL023C_mRNA	60.080978	118.436807	120.314112	226.293668	117.501317	375.780490
YBL003C_mRNA	85.245955	317.793351	265.073219	505.298264	327.778596	1154.678629
YKR103W_mRNA	3.195797	13.703432	5.504567	17.865290	13.483758	60.197845
YDL241W_mRNA	15.978983	29.364498	22.018269	67.888100	40.451273	100.329742
YDL082W_mRNA	273.760890	831.598666	446.586332	1066.472009	822.766403	2325.023315
YLR065C_mRNA	38.988720	85.157043	54.259305	157.214548	109.796313	322.879353
YIL118W_mRNA	54.967703	119.415624	62.909340	139.349259	91.496927	297.340873
YFR026C_mRNA	2.556637	2.936450	3.145467	9.528154	6.741879	16.417594
YOR113W_mRNA	22.370577	67.538345	47.968371	91.708487	60.676910	200.659485
YFL014W_mRNA	2.556637	3.915266	7.863667	19.056309	0.963126	14.593417
YLL031C_mRNA	43.462835	112.563908	63.695706	133.394162	81.865672	372.132135
YLR419W_mRNA	14.700665	80.262960	27.522836	69.079120	73.197542	235.318850
YNL050C_mRNA	10.865709	32.300947	20.445535	29.775483	42.377524	134.989108
YPL034W_mRNA	3.195797	13.703432	8.650034	23.820386	13.483758	49.252783
YGR053C_mRNA	5.752434	13.703432	11.795501	22.629367	11.557507	38.307720
YGR069W_mRNA	0.000000	0.000000	0.786367	0.000000	0.000000	5.472531
YNL086W_mRNA	1.917478	5.872900	4.718200	13.101212	5.778753	20.065948
YHL002C-A_mRNA	4.524424	5.660457	8.970951	11.316970	3.978171	14.755495
YDR277C_mRNA	89.482307	206.530300	196.591686	395.418410	160.841967	707.780728
YDR291W_mRNA	30.040489	71.453611	37.745604	78.607274	71.271291	222.549610
YER003C_mRNA	61.998456	164.441187	114.809545	300.136865	189.735734	656.703768
YGL224C_mRNA	32.597126	60.686628	54.259305	80.989313	47.193152	145.934171
YMR044W_mRNA	23.009736	101.796925	60.550239	113.146834	72.234416	330.176061
YLR149C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	0.978817	0.000000	1.191019	0.000000	0.000000
YGL193C_mRNA	3.834956	10.766982	7.077301	26.202425	7.705004	31.011011
YNR070W_mRNA	17.257302	39.152664	22.804636	57.168927	35.635645	111.274805
YIL097W_mRNA	15.339824	41.110297	22.018269	46.449753	29.856892	111.274805
YOR273C_mRNA	155.954879	450.255631	256.355559	656.251638	420.885866	1709.253975
YPL116W_mRNA	26.844692	70.474794	46.395638	117.910911	63.566286	213.428725
YNR067C_mRNA	56.246022	161.504737	88.859442	192.945128	145.431958	556.374026
YPL131W_mRNA	1475.179753	2958.962546	1618.342759	4155.466358	3115.711160	10990.667234
YDR475C_mRNA	65.194253	106.691008	77.850308	198.900224	115.575066	426.857449
YHL030W-A_mRNA	4.046927	14.096819	5.577283	31.110020	9.007545	31.469609
YGL020C_mRNA	37.071242	102.775742	76.277574	177.461877	114.611941	353.890364
YKR104W_mRNA	0.639159	2.936450	6.290934	3.573058	5.778753	27.362657
YDR244W_mRNA	29.401330	85.157043	44.036538	117.910911	71.271291	242.615559
YDR407C_mRNA	37.071242	76.347694	47.182005	111.955815	63.566286	348.417833
YLR294C_mRNA	5.752434	26.428048	20.445535	36.921598	19.262511	54.725314
YDR382W_mRNA	622.541195	1127.596710	690.430001	1732.933090	1333.928889	4545.849418
YNL305C_mRNA	67.750890	92.987576	99.082210	196.518185	88.607551	288.219987
YCL046W_mRNA	4.139285	7.973078	0.849512	6.986924	13.025021	26.616933
YBR069C_mRNA	109.935406	305.390776	144.691481	340.631521	267.748903	1096.330458
YER163C_mRNA	44.101994	55.792546	46.395638	110.764795	62.603161	224.373788
YPR017C_mRNA	12.783187	18.597515	17.300068	46.449753	30.820018	69.318731
YGL177W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.824177
YLR405W_mRNA	15.978983	47.962013	23.591002	57.168927	46.230026	189.714422
YGL189C_mRNA	471.060432	1490.375507	843.771516	2348.285165	1611.915822	3651.181832
YDR102C_mRNA	0.000000	0.000000	0.000000	1.191019	1.926251	0.000000
YBR056W-A_mRNA	11.504868	10.766982	6.290934	46.449753	8.668130	21.890126
YMR222C_mRNA	17.257302	54.813729	40.891071	73.843197	48.156278	175.121005
YJL029C_mRNA	27.483852	81.241777	55.045672	96.472564	59.713784	268.154039
YCR104W_mRNA	0.876243	2.447041	2.474319	0.000000	2.889377	7.296709
YDL188C_mRNA	60.283782	109.093026	75.391262	127.849969	114.179500	412.911607
YGR122W_mRNA	17.896461	48.940829	31.454670	66.697081	46.230026	175.121005
YNL015W_mRNA	14.700665	15.661065	20.445535	52.404849	11.557507	45.604428
YKR024C_mRNA	5.752434	31.322131	17.300068	22.629367	39.488148	134.989108
YGL003C_mRNA	45.380313	84.178227	55.832039	138.158239	85.718174	257.208976
YPL012W_mRNA	23.648896	167.377637	77.850308	127.439066	190.698859	673.121363
YAL046C_mRNA	11.504868	28.385681	14.940968	36.921598	31.783143	71.142908
YJR010W_mRNA	19.813939	62.644262	27.522836	79.798293	47.193152	155.055056
YDR405W_mRNA	49.215269	106.691008	82.568508	204.855321	119.427568	404.967324
YNL146C-A_mRNA	0.000000	0.000000	0.786367	1.191019	0.000000	1.824177
YCL001W_mRNA	28.762170	86.135860	47.968371	132.203143	74.160667	251.736445
YOR161W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR163W_mRNA	79.894917	134.097873	83.354875	251.305074	128.095698	403.143147
YDR443C_mRNA	33.099634	55.642298	36.828307	91.026271	50.694788	187.240833
YDR059C_mRNA	10.865709	14.682249	18.872802	35.730579	18.299385	45.604428
YJR151W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR144C_mRNA	43.462835	121.373257	62.122973	136.967220	99.201932	432.329981
YDL157C_mRNA	12.144027	40.131480	22.804636	48.831792	31.783143	125.868222
YBR009C_mRNA	148.743241	417.589598	255.812964	477.477270	476.333011	1338.044839
YFL066C_mRNA	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000
YOL147C_mRNA	33.236286	42.089113	28.309203	78.607274	51.045654	134.989108
YMR272W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR338W_mRNA	1.278319	9.788166	5.504567	11.910193	6.741879	16.417594
YIR034C_mRNA	63.276774	67.538345	78.636674	189.372070	59.713784	310.110113
YEL005C_mRNA	10.865709	22.512782	14.940968	45.258734	25.041264	62.022023
YIL109C_mRNA	189.830323	381.738469	267.364693	543.104803	367.913961	1200.308554
YDL058W_mRNA	40.906198	115.500357	55.045672	121.483969	93.423179	534.483900
YDL096C_mRNA	4.631924	6.496259	2.062609	5.408955	0.000000	28.953339
YJR144W_mRNA	37.710401	100.818109	47.968371	139.349259	80.902546	324.703530
YLR157C-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR210C_mRNA	78.616599	182.059885	86.500342	222.720610	204.182617	715.077437
YHL046C_mRNA	1.273148	1.740111	0.984468	0.000000	0.000000	0.000000
YPL017C_mRNA	29.401330	46.004380	32.241037	63.124023	32.746269	140.461639
YOR178C_mRNA	51.771906	127.246156	99.868576	208.428379	93.423179	428.681627
YAR020C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR056W-A_mRNA	1.920936	3.746254	0.902474	1.761220	4.640763	21.928433
YHL004W_mRNA	42.184516	97.881659	68.413907	111.955815	79.939421	337.472770
YNL063W_mRNA	15.339824	37.195030	17.300068	54.786888	35.635645	133.164931
YBL038W_mRNA	31.318808	50.898463	44.822904	94.090525	65.492538	200.659485
YLR463C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDL155W_mRNA	30.679648	51.877279	55.832039	106.000718	85.718174	297.340873
YOR188W_mRNA	16.618143	64.601895	27.522836	57.168927	54.898156	211.604548
YDR147W_mRNA	13.422346	40.131480	25.163736	53.595869	37.561897	140.461639
YDL191W_mRNA	320.383729	897.838095	510.908771	1288.230296	988.330590	2775.540288
YBR056C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL294C_mRNA	77.977439	135.076689	98.295843	246.540996	111.722564	474.286055
YNR046W_mRNA	38.988720	60.686628	28.309203	76.225236	74.160667	229.846319
YOL159C_mRNA	12.144027	23.491598	24.377369	50.022811	23.115013	62.022023
YBR081C_mRNA	33.875445	103.754558	48.754738	114.337853	68.381914	386.725552
YFL047W_mRNA	22.370577	69.495978	38.531970	70.270139	58.750659	198.835308
YFR032C-A_mRNA	5.113275	40.131480	33.027403	41.685676	52.008780	105.802274
YFR056C_mRNA	2.556637	7.830533	2.359100	3.573058	3.852502	14.593417
YMR321C_mRNA	8.065871	12.333089	13.218117	24.518799	17.276932	40.406800
YNL167C_mRNA	35.153764	109.627458	66.054806	197.709205	96.312555	457.868461
YNL280C_mRNA	87.564829	165.420003	106.159510	219.147552	162.768218	567.319089
YER173W_mRNA	13.422346	38.217698	23.781304	42.173280	40.993417	145.934171
YKR056W_mRNA	18.535621	51.877279	33.027403	55.977907	78.976295	264.505684
YJL073W_mRNA	13.422346	47.962013	25.950103	66.697081	52.008780	204.307839
YDL128W_mRNA	82.451555	221.212549	95.936743	276.316479	158.915716	616.571871
YIL102C-A_mRNA	1.278319	2.936450	3.145467	4.764077	4.815628	10.945063
YLR026C_mRNA	37.710401	71.453611	56.618406	114.337853	67.418789	275.450747
YDR310C_mRNA	47.297791	115.500357	84.141242	164.360664	105.943811	408.615678
YLR267W_mRNA	19.174780	38.173847	48.754738	83.371351	20.225637	87.560502
YKL203C_mRNA	52.411066	91.029943	66.054806	154.832510	88.607551	439.626689
YNR002C_mRNA	26.205533	39.152664	34.600137	66.697081	16.373134	98.505565
YGR079W_mRNA	10.226549	18.597515	5.504567	20.247328	24.078139	71.142908
YNL036W_mRNA	60.720137	79.284144	73.132107	215.574494	74.160667	257.208976
YGL115W_mRNA	47.297791	107.669825	84.927608	163.169645	95.349430	324.703530
YKR054C_mRNA	31.318808	71.453611	53.472939	134.585182	96.312555	450.571752
YGL105W_mRNA	260.137851	595.120486	305.896663	894.455499	575.949080	2225.496104
YEL065W_mRNA	67.750890	186.953968	80.209408	186.990031	165.657595	625.692757
YJL022W_mRNA	1.900176	0.000000	0.989501	0.000000	0.570013	2.696863
YLR093C_mRNA	66.472571	115.500357	81.782141	225.102649	127.132573	403.143147
YGR026W_mRNA	67.111731	140.949589	132.895980	235.821823	129.058824	510.769598
YJR038C_mRNA	1.278319	0.978817	1.572733	2.382039	2.889377	1.824177
YML131W_mRNA	23.648896	45.025563	31.454670	77.416255	37.561897	167.824296
YPL010W_mRNA	28.123011	95.924026	54.259305	133.394162	94.386304	275.450747
YNL075W_mRNA	21.092258	57.750179	35.386503	90.517467	70.308165	264.505684
YOR382W_mRNA	377.743169	472.768412	411.269807	1144.569553	557.649694	1207.605263
YEL055C_mRNA	43.462835	135.076689	65.268440	153.641490	137.726954	596.505923
YGR087C_mRNA	1.917478	0.978817	0.786367	8.573302	6.741879	20.065948
YKR057W_mRNA	375.555968	604.908652	374.276757	1007.602333	824.885233	1885.305328
YOL071W_mRNA	10.865709	26.428048	32.241037	79.798293	38.525022	82.087971
YER029C_mRNA	13.422346	63.623078	41.677437	67.888100	54.898156	233.494673
YDL160C-A_mRNA	3.195797	11.745799	3.931834	13.101212	3.852502	27.362657
YLR085C_mRNA	37.710401	64.601895	48.754738	92.899506	61.640035	178.769359
YOR363C_mRNA	18.535621	49.919646	39.318337	84.562371	47.193152	200.659485
YGR278W_mRNA	13.422346	26.428048	24.377369	30.966502	33.709394	142.285816
YDR127W_mRNA	193.026120	304.411959	186.368918	507.374224	309.163302	1154.704126
YGR042W_mRNA	21.731418	44.046746	29.881936	72.652178	58.750659	175.121005
YLR246W_mRNA	14.061505	36.216214	22.018269	57.168927	31.783143	98.505565
YNR058W_mRNA	13.422346	20.555148	8.650034	19.056309	22.151888	29.186834
YCR054C_mRNA	11.504868	19.576332	10.222768	21.438348	14.446883	60.197845
YML038C_mRNA	35.792923	92.008759	61.336606	156.023529	78.013170	315.582644
YCR046C_mRNA	41.545357	81.241777	50.327472	128.630085	75.123793	215.252902
YDR497C_mRNA	469.142954	645.040132	431.715342	1275.581677	665.519756	2417.034703
YGR043C_mRNA	10.226549	6.851716	8.650034	28.584463	6.741879	40.131897
YKL133C_mRNA	14.061505	25.449231	25.950103	51.213830	18.299385	74.791263
YOR069W_mRNA	31.318808	72.432428	65.268440	122.674988	62.603161	360.780268
YGL165C_mRNA	10.690963	31.697312	14.253133	44.356296	13.634776	69.068998
YLR433C_mRNA	20.453099	69.495978	35.386503	66.697081	70.308165	273.626570
YOR075W_mRNA	11.504868	33.279764	24.377369	41.685676	27.930641	85.736325
YGR110W_mRNA	2.556637	11.745799	6.290934	11.910193	5.778753	32.835188
YGR089W_mRNA	25.566374	94.945209	53.472939	96.472564	85.718174	359.362895
YPR173C_mRNA	81.812395	186.953968	148.623315	338.249483	187.809483	705.956551
YDL162C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YFL044C_mRNA	30.679648	33.279764	32.241037	73.843197	27.930641	116.747337
YIL105W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL233W_mRNA	15.339824	19.576332	13.368235	47.640772	24.078139	80.263794
YPR024W_mRNA	86.925670	141.928405	87.286709	222.720610	144.468833	454.220106
YGL158W_mRNA	8.309071	39.152664	35.386503	47.640772	35.635645	93.033034
YFR011C_mRNA	13.422346	39.152664	22.018269	60.741985	27.930641	107.626451
YBR007C_mRNA	17.896461	59.707812	42.463804	71.461158	54.898156	213.428725
YKL122C_mRNA	19.174780	81.241777	64.482073	98.854602	95.349430	300.989227
YML122C_mRNA	0.639159	0.000000	0.786367	1.191019	3.852502	3.648354
YPL152W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR124C_mRNA	72.225005	138.013139	96.723110	239.394880	136.763828	585.560860
YCR064C_mRNA	1.917478	0.978817	2.359100	2.382039	0.000000	7.296709
YER089C_mRNA	184.077889	197.720951	136.827813	325.148270	205.145743	786.220345
YGR262C_mRNA	35.153764	71.453611	47.968371	131.012124	97.275681	275.450747
YLR227C_mRNA	10.865709	43.067930	21.231902	40.494656	32.746269	127.692399
YDR201W_mRNA	10.865709	23.491598	29.881936	60.741985	32.746269	87.560502
YGL200C_mRNA	160.428994	331.818823	180.077984	538.340726	298.568921	972.286413
YJR094W-A_mRNA	191.001908	470.386938	262.064589	626.476155	527.073339	1373.605382
YOR008W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL084C_mRNA	12.783187	27.406864	18.872802	35.730579	23.115013	109.450628
YCL001W-B_mRNA	0.000000	0.978817	0.786367	0.000000	2.889377	0.000000
YGL117W_mRNA	31.957967	35.237397	44.822904	102.427660	24.078139	125.868222
YGL186C_mRNA	88.203989	116.479174	91.218542	323.957251	137.726954	461.516815
YGR010W_mRNA	26.317897	57.771421	27.180057	63.580778	41.111207	165.088392
YLR012C_mRNA	0.000000	0.000000	0.000000	1.191019	0.000000	1.824177
YHL009C_mRNA	9.587390	30.343314	27.522836	51.213830	30.820018	122.219868
YLR111W_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	0.000000
YLR152C_mRNA	32.597126	62.644262	51.113838	129.821104	75.123793	249.912267
YLR370C_mRNA	46.658632	93.966392	75.491207	157.214548	78.976295	266.329862
YMR036C_mRNA	8.309071	34.258581	14.154601	46.449753	26.004390	89.384680
YML012W_mRNA	158.511516	275.047461	212.319021	491.890973	327.462688	930.330338
YOL025W_mRNA	10.865709	30.343314	15.727335	29.775483	32.746269	102.153920
YOR057W_mRNA	16.618143	46.004380	27.522836	73.843197	41.414399	156.879234
YOR265W_mRNA	12.144027	23.491598	19.659169	34.539560	29.856892	78.439617
YGR198W_mRNA	37.071242	111.585091	78.636674	148.877413	98.238806	454.220106
YJL052W_mRNA	1023.166300	594.804330	783.167809	3932.948128	589.861436	2375.334040
YNL054W_mRNA	42.184516	78.305327	47.182005	100.045622	85.718174	322.879353
YNR006W_mRNA	65.490182	136.358937	83.630888	237.467816	112.624047	432.503280
YBR146W_mRNA	37.710401	93.966392	67.627540	142.922317	78.976295	333.824416
YNR042W_mRNA	0.000000	0.000000	2.257274	11.166092	0.000000	11.738179
YGR137W_mRNA	23.185569	58.508274	51.334728	125.587030	49.309428	228.478186
YML100W_mRNA	568.212652	427.742849	569.329523	1489.965152	360.208956	1570.616513
YPL187W_mRNA	0.000000	0.000000	0.000000	0.000000	0.963126	0.000000
YGL058W_mRNA	12.783187	49.919646	18.086435	50.022811	36.598771	134.989108
YNL261W_mRNA	22.370577	47.962013	33.813770	64.315043	41.414399	187.890245
YOL127W_mRNA	600.809778	1764.806309	1030.140435	2517.814813	1828.012297	4710.025361
YOR107W_mRNA	6.391593	22.512782	11.009134	20.247328	25.041264	80.263794
YGL226W_mRNA	14.061505	14.682249	17.300068	35.730579	20.225637	67.494554
YGL055W_mRNA	530.502251	1667.903466	931.844592	1959.226758	1618.050927	5877.498726
YIL039W_mRNA	58.163500	146.822488	90.432176	213.192456	129.058824	496.176181
YLL026W_mRNA	719.693415	940.642741	643.247997	2508.286658	743.532926	3413.035418
YGL184C_mRNA	17.896461	10.766982	7.863667	27.393444	6.741879	20.065948
YDR163W_mRNA	7.669912	19.576332	17.300068	42.876695	37.561897	120.395691
YLR289W_mRNA	8.948231	18.597515	23.591002	42.876695	22.151888	114.923159
YDL146W_mRNA	40.267038	70.474794	50.327472	117.910911	71.271291	237.143027
YBR171W_mRNA	24.927214	72.432428	56.618406	90.517467	70.308165	222.549610
YGL024W_mRNA	1.278319	5.872900	2.359100	7.146116	0.963126	7.296709
YPR191W_mRNA	74.781643	123.330890	112.450444	237.012842	124.243196	368.483781
