Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YER092W_mRNA            45.0    79.5    0.7    0.4   100    1.77  0.10008
YGR291C_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YOR181W_mRNA           301.6   392.9    0.8    0.6    67    1.30  0.57284
YDL123W_mRNA            49.3    81.5    0.8    0.8    83    1.66  0.37244
YGR197C_mRNA            53.5    70.7    0.8    0.4    67    1.32  0.46026
YBL065W_mRNA             0.8     1.3    0.8    0.9    67    1.75  0.40061
YIR018W_mRNA            19.2    33.4    0.8    0.3    67    1.74  0.12626
YPL059W_mRNA            60.5    60.3    0.7    0.4    67    1.00  0.99409
YPL218W_mRNA           352.3   397.3    0.6    0.5    67    1.13  0.73833
YBR227C_mRNA           101.4   134.4    0.8    0.5    67    1.33  0.50826
YJR012C_mRNA            36.4    45.0    0.4    0.4    67    1.24  0.41206
YDL199C_mRNA            36.1    57.0    0.8    0.3    83    1.58  0.19447
YIR039C_mRNA            41.2   103.2    0.6    0.3   100    2.51  0.01244
YMR224C_mRNA            67.2    69.8    0.8    0.3    67    1.04  0.92301
YGR041W_mRNA           104.4    77.6    0.7    0.4    50    0.74  0.47123
YKR014C_mRNA           207.6   334.9    0.6    0.7    83    1.61  0.28276
YGL079W_mRNA            29.7    31.3    0.7    0.3    67    1.06  0.86500
YLR180W_mRNA           863.4   411.7    0.7    0.4    67    0.48  0.10387
YAL019W_mRNA           151.1    94.9    0.9    0.4    50    0.63  0.40576
YNL121C_mRNA           304.8   282.7    0.8    0.6    50    0.93  0.87507
YBR218C_mRNA           549.6   453.3    0.7    0.3    50    0.82  0.59454
YLR250W_mRNA           144.9   280.7    0.6    0.4   100    1.94  0.05975
YCR081C-A_mRNA           2.4     1.3    0.7    1.2    67    0.55  0.36143
YKL149C_mRNA            41.4    42.4    0.8    0.4    67    1.02  0.95246
YBR244W_mRNA            78.2     9.9    0.8    0.6    83    0.13  0.01068
YFL018C_mRNA           463.6   498.0    0.6    0.3    67    1.07  0.79866
YLR222C-A_mRNA           1.2     0.3    0.6    1.4    83    0.27  0.06576
YOR333C_mRNA             2.9     1.7    0.8    0.9    67    0.59  0.38903
YAL024C_mRNA            44.9    64.5    0.8    0.4    67    1.44  0.36553
YGL107C_mRNA            75.8    78.0    0.8    0.4    67    1.03  0.94009
YMR059W_mRNA            17.1    19.1    0.7    0.5    50    1.12  0.77945
YDR505C_mRNA           130.4   143.5    0.7    0.4    67    1.10  0.79526
YDL045W-A_mRNA          41.9    37.2    0.7    0.4    67    0.89  0.76917
YGL168W_mRNA            63.8   152.0    0.8    0.7   100    2.38  0.11513
YMR072W_mRNA           173.1   238.1    0.6    0.4    67    1.38  0.32518
YDL045C_mRNA            80.8   128.1    0.8    0.6   100    1.59  0.32922
YPL264C_mRNA            12.6    26.8    0.6    0.2   100    2.13  0.01828
YBR160W_mRNA            91.6   117.5    0.7    0.3    67    1.28  0.46138
YMR304W_mRNA           132.7   210.9    0.7    0.4    83    1.59  0.15886
YML087C_mRNA            17.3    29.0    0.6    0.4    67    1.68  0.13587
YMR195W_mRNA           131.9    87.1    0.5    0.7    83    0.66  0.29552
YIL082W_mRNA            82.1   115.7    0.7    0.4    67    1.41  0.31627
YOR335C_mRNA           674.2   484.0    0.7    0.4    50    0.72  0.44035
YDR361C_mRNA           101.4    42.0    0.8    0.4    83    0.41  0.09765
YIL056W_mRNA           280.5   130.2    0.7    0.7    83    0.46  0.16091
YEL008C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBL080C_mRNA            43.0    60.8    0.5    0.4    67    1.42  0.25770
YIL161W_mRNA            43.8    51.0    0.7    0.6    50    1.16  0.70365
YBR083W_mRNA           102.3   145.1    0.7    0.7    83    1.42  0.48162
YBR294W_mRNA            57.7    74.6    0.7    0.5    67    1.29  0.47841
YJR067C_mRNA            21.2    14.7    0.7    0.5    50    0.69  0.41183
YEL032W_mRNA           168.5   169.2    0.9    0.4    67    1.00  0.99146
YKR099W_mRNA            49.5    75.1    0.9    0.5    67    1.52  0.36585
YFL032W_mRNA             0.0     0.2    0.0    2.1    83     inf  0.53153
YKL110C_mRNA            94.3    56.4    0.8    0.3    67    0.60  0.28988
YPL198W_mRNA           280.1   118.6    0.7    0.4    67    0.42  0.08818
YNL043C_mRNA            36.6    51.3    0.7    0.6    83    1.40  0.42888
YNR055C_mRNA           203.7   171.6    0.6    0.4    67    0.84  0.61427
YJR146W_mRNA             4.5     5.1    0.7    0.5    67    1.14  0.74657
YPL006W_mRNA           120.4   157.0    0.7    0.3    83    1.30  0.39110
YHR132C_mRNA           269.8   394.7    0.6    0.3    83    1.46  0.24839
YPR161C_mRNA           130.3   109.3    0.9    0.4    50    0.84  0.71316
YKL094W_mRNA           254.6   348.7    0.6    0.5    83    1.37  0.37764
YJR140W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPL145C_mRNA           244.7   191.5    0.8    0.4    50    0.78  0.57714
YMR240C_mRNA            38.0    52.2    0.7    0.3    67    1.37  0.30802
YKR094C_mRNA          1124.4   743.1    0.7    0.4    67    0.66  0.32714
YDR406W-A_mRNA           0.3     0.0    1.4    0.0   100    0.00  0.27828
YLR424W_mRNA            29.9    27.5    0.8    0.4    50    0.92  0.84545
YGL228W_mRNA           263.8   312.4    0.8    0.3    67    1.18  0.62867
YNL039W_mRNA           133.9   167.4    0.8    0.4    67    1.25  0.56888
YMR308C_mRNA           387.6   265.8    0.8    0.4    50    0.69  0.35659
YIL119C_mRNA            87.3    19.1    0.8    0.7    83    0.22  0.02469
YGR183C_mRNA            15.9    13.7    0.6    0.6    83    0.86  0.69566
YOL046C_mRNA             1.4     7.0    0.9    1.8    50    4.97  0.40156
YGL050W_mRNA            44.6    49.9    0.8    0.5    50    1.12  0.77832
YBR091C_mRNA            18.6    20.1    0.7    0.3    83    1.08  0.81252
YDR199W_mRNA            14.3    24.0    0.7    0.4    83    1.68  0.17493
YGR273C_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YIL016W_mRNA            88.8   122.7    0.7    0.4    83    1.38  0.34666
YML001W_mRNA           165.3   183.2    0.7    0.5    67    1.11  0.79782
YDR266C_mRNA           111.2    84.5    0.8    0.5    67    0.76  0.53623
YPL092W_mRNA           104.3    70.2    0.6    0.4    67    0.67  0.30798
YGR086C_mRNA          1087.9  1647.8    0.7    0.3    83    1.51  0.19013
YGR228W_mRNA            39.3    45.2    0.9    0.4    67    1.15  0.74227
YJR130C_mRNA           101.2   124.2    0.6    0.3    67    1.23  0.49984
YKR058W_mRNA           278.3   169.8    0.6    0.4    83    0.61  0.21049
YEL010W_mRNA             0.0     0.2    0.0    2.1    83     inf  0.50514
YKL183C-A_mRNA           0.5     0.0    1.4    0.0   100    0.00  0.28036
YLR253W_mRNA           129.1   136.4    0.7    0.3    67    1.06  0.87068
YDL242W_mRNA             3.5     2.6    0.2    0.6    83    0.76  0.36580
YDR002W_mRNA           604.7   536.7    0.7    0.5    67    0.89  0.77169
YGL145W_mRNA            59.7    57.3    0.9    0.4    50    0.96  0.93162
YDR214W_mRNA           181.2   189.5    0.6    0.3    50    1.05  0.88278
YBR284W_mRNA            20.3    19.5    0.7    0.5    50    0.96  0.92000
YEL040W_mRNA           972.0   379.5    0.7    0.3    83    0.39  0.06446
YDR130C_mRNA            38.1    29.8    0.7    0.3    50    0.78  0.58284
YNR036C_mRNA           240.8   218.2    0.6    0.3    50    0.91  0.73721
YEL059W_mRNA             3.1     8.9    0.6    0.8    83    2.86  0.07504
YOL029C_mRNA            64.5    84.1    0.7    0.4    83    1.30  0.47922
YDL176W_mRNA            63.5    66.7    0.9    0.5    50    1.05  0.90788
YIL144W_mRNA            60.2    90.8    0.7    0.4    67    1.51  0.27291
YGR098C_mRNA            59.8    50.9    0.8    0.4    50    0.85  0.72042
YOL155W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPR181C_mRNA           502.5   504.7    0.8    0.3    67    1.00  0.98969
YGR074W_mRNA            53.7    51.4    0.6    0.4    67    0.96  0.88068
YBR158W_mRNA           319.7   188.8    0.8    0.4    83    0.59  0.27219
YDR358W_mRNA           130.6   171.0    0.6    0.4    67    1.31  0.35326
YDR544C_mRNA             0.0     1.7    0.0    1.1    50     inf  0.11579
YLR390W-A_mRNA         799.6  1374.7    0.8    0.8    83    1.72  0.29422
YGL098W_mRNA            53.2    96.6    0.6    0.7    83    1.82  0.24520
YDR460W_mRNA            61.2    94.6    0.7    0.4    67    1.55  0.22855
YNL304W_mRNA            34.4    51.1    0.5    0.3    67    1.49  0.15589
YOR072W_mRNA             0.8     0.9    0.9    0.5    67    1.09  0.85763
YOL161C_mRNA             0.0     0.2    0.0    2.1    83     inf  0.50858
YBR111W-A_mRNA          20.7    23.0    0.7    0.5    67    1.11  0.79054
YJR069C_mRNA            96.6    58.7    0.7    0.4    67    0.61  0.27343
YER105C_mRNA           189.4   148.4    0.8    0.3    50    0.78  0.56949
YHR182C-A_mRNA          34.1    19.0    0.6    0.5    50    0.56  0.14423
YML114C_mRNA            96.9   158.7    0.7    0.7    83    1.64  0.31517
YBL071C_mRNA             8.2     7.5    0.7    0.6    67    0.91  0.82513
YJR120W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YIL026C_mRNA            55.3    89.8    0.8    0.4    83    1.63  0.17305
YJL186W_mRNA           166.0   168.1    0.7    0.4    67    1.01  0.97392
YJL008C_mRNA           562.8   522.5    0.8    0.3    67    0.93  0.84007
YNL119W_mRNA            63.8    19.3    1.0    0.5    83    0.30  0.08175
YDR034W-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YCR036W_mRNA           115.6   167.8    0.6    0.4    83    1.45  0.23252
YNL034W_mRNA             7.5     3.7    1.0    0.7    50    0.50  0.31378
YHR025W_mRNA           423.6   369.7    0.8    0.3    50    0.87  0.72122
YJL061W_mRNA            89.8    79.4    0.8    0.4    50    0.88  0.77140
YMR319C_mRNA           589.6   335.5    0.8    0.3    67    0.57  0.24574
YOL122C_mRNA           135.1   129.6    0.7    0.3    67    0.96  0.90545
YLR233C_mRNA            21.9    36.1    0.6    0.4    67    1.65  0.14039
YDL028C_mRNA            64.8    80.5    0.8    0.6    83    1.24  0.62469
YNL187W_mRNA            23.7    24.8    0.6    0.3    67    1.05  0.86054
YEL053C_mRNA           103.6    91.4    0.9    0.5    50    0.88  0.78779
YCR063W_mRNA             5.8     5.1    0.9    0.6    83    0.87  0.78878
YOR252W_mRNA            67.0    49.6    1.0    0.7    50    0.74  0.65985
YAL034W-A_mRNA          22.0    39.0    0.9    0.8   100    1.78  0.35389
YEL046C_mRNA           497.7   306.6    0.7    0.3    67    0.62  0.23590
YOR157C_mRNA           277.4   312.7    0.6    0.4    67    1.13  0.71480
YNL310C_mRNA            50.0    54.4    0.7    0.3    83    1.09  0.79107
YGL096W_mRNA            34.6    24.2    0.8    0.3    83    0.70  0.39517
YGR240C-A_mRNA           0.5     0.5    1.4    1.0    67    1.02  0.94736
YCL042W_mRNA            21.3    14.8    0.5    0.5    83    0.69  0.33097
YBR126W-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR061W_mRNA            94.7    95.9    0.7    0.3    67    1.01  0.97004
YER137C_mRNA             7.0     6.9    0.9    0.6    50    0.98  0.97153
YDR060W_mRNA           305.2   126.1    1.0    0.4    50    0.41  0.23140
YJR085C_mRNA           144.0   211.3    0.5    0.4    83    1.47  0.21206
YHR055C_mRNA            18.8    13.0    0.6    0.5    67    0.69  0.35033
YLR347W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPR171W_mRNA            89.3   105.2    0.8    0.4    67    1.18  0.66777
YHR073W_mRNA           266.1   309.7    0.8    0.4    67    1.16  0.70075
YPR122W_mRNA           124.9   115.2    0.8    0.4    50    0.92  0.86678
YGR172C_mRNA            84.2    68.7    0.7    0.4    67    0.82  0.60516
YJR040W_mRNA           125.5   125.6    0.8    0.4    67    1.00  0.99719
YBR229C_mRNA           144.3   175.1    0.8    0.4    67    1.21  0.59212
YDR169C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YDR363W_mRNA            53.3    60.6    0.7    0.4    67    1.14  0.69285
YKR052C_mRNA            83.9    94.0    0.7    0.4    50    1.12  0.73768
YPL091W_mRNA           294.0   346.2    0.7    0.4    67    1.18  0.66229
YKL157W_mRNA           293.7   327.3    0.7    0.4    67    1.11  0.73913
YPL137C_mRNA           181.0   167.8    0.7    0.3    50    0.93  0.82833
YDR422C_mRNA            94.4   102.8    0.8    0.4    67    1.09  0.82102
YOL107W_mRNA            28.4    42.4    0.6    0.5    83    1.49  0.26976
YDR119W_mRNA           148.4   114.9    0.8    0.2    50    0.77  0.54995
YER013W_mRNA            81.1    88.6    0.8    0.4    50    1.09  0.82008
YHL015W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR117C_mRNA            86.2   104.1    0.8    0.4    67    1.21  0.65012
YJL189W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YOR274W_mRNA            63.8    59.9    0.9    0.2    67    0.94  0.88018
YNL277W_mRNA            46.6   105.3    0.6    0.3   100    2.26  0.01713
YAL064W-B_mRNA           1.2     1.6    0.8    1.0    50    1.29  0.67994
YDR097C_mRNA            77.7    84.0    0.8    0.3    67    1.08  0.83247
YIL163C_mRNA             4.6     4.7    0.8    0.6    67    1.02  0.96168
YAL018C_mRNA             0.3     0.4    2.1    2.1    83    1.23  0.77673
YBR042C_mRNA            88.6    76.9    0.7    0.4    50    0.87  0.69788
YKL068W-A_mRNA          13.2     8.3    0.7    0.5    67    0.63  0.27328
YKR062W_mRNA            88.1   113.8    0.8    0.5    67    1.29  0.54578
YNL126W_mRNA            34.5    28.8    0.7    0.3    50    0.83  0.64352
YKL091C_mRNA            99.4   124.4    0.6    0.4    83    1.25  0.46278
YOL013W-B_mRNA           0.3     0.2    1.4    2.1    83    0.73  0.78332
YKR073C_mRNA             0.0     0.2    0.0    2.1    83     inf  0.51847
YJR039W_mRNA            89.8   127.7    0.6    0.4    67    1.42  0.26452
YGR194C_mRNA            93.1   117.4    0.7    0.3    83    1.26  0.49396
YML075C_mRNA           311.4   170.1    0.8    0.3    67    0.55  0.21303
YHR064C_mRNA           886.2   584.7    0.7    0.4    67    0.66  0.31180
YMR075W_mRNA            69.8    71.0    0.9    0.4    67    1.02  0.96968
YKR087C_mRNA            58.1    86.5    0.6    0.5    83    1.49  0.27578
YBR150C_mRNA           111.2   121.3    0.8    0.4    67    1.09  0.82685
YER147C-A_mRNA          55.7    57.3    1.0    0.8    50    1.03  0.95217
YOR343C_mRNA             1.7     3.3    0.9    0.6    83    1.94  0.22378
YDR042C_mRNA             1.5     7.0    1.0    0.6    83    4.75  0.02640
YGL026C_mRNA           524.1   633.8    0.6    0.4    67    1.21  0.54491
YNL210W_mRNA             6.7     5.0    0.8    0.4    67    0.75  0.51604
YNR041C_mRNA           130.8   121.0    0.7    0.4    67    0.92  0.82780
YML129C_mRNA            51.0    49.3    0.4    0.3    50    0.97  0.88662
YGL213C_mRNA            98.6   123.9    0.7    0.5    50    1.26  0.54595
YHL041W_mRNA             0.8     0.6    1.6    0.9    67    0.72  0.74947
YLR110C_mRNA         11055.3 10462.2    0.7    0.3    67    0.95  0.87043
YOR093C_mRNA            87.2    67.7    0.7    0.4    50    0.78  0.54770
YGL248W_mRNA           127.3   139.6    0.6    0.4    67    1.10  0.77138
YNL193W_mRNA            67.0   100.6    0.7    0.4    83    1.50  0.22675
YNL301C_mRNA           314.2   166.2    0.7    0.4    67    0.53  0.18205
YDL160C_mRNA           130.5   171.3    0.8    0.6    83    1.31  0.52780
YGL075C_mRNA            19.1    27.9    0.8    0.4    67    1.46  0.31095
YPL014W_mRNA            92.8   198.8    0.8    1.2    50    2.14  0.37735
YHR143W_mRNA           856.5   633.3    0.7    0.9    83    0.74  0.56193
YGL256W_mRNA           115.6    95.2    0.7    0.4    67    0.82  0.63012
YDR425W_mRNA            60.9    94.1    0.7    0.8    83    1.55  0.42499
YOR381W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBR298C_mRNA           269.3   283.6    0.7    0.4    50    1.05  0.87474
YEL036C_mRNA           249.8   314.8    0.7    0.6    67    1.26  0.59184
YBR143C_mRNA           614.0   394.9    0.8    0.3    67    0.64  0.32340
YML073C_mRNA          1244.5   946.7    0.8    0.4    67    0.76  0.55180
YMR149W_mRNA           263.0   325.6    0.7    0.5    67    1.24  0.59231
YNL263C_mRNA           129.9   179.2    0.6    0.4    83    1.38  0.29821
YAL037C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YIL139C_mRNA            30.9    29.2    0.8    0.5    67    0.94  0.89583
YLR072W_mRNA           145.2   186.5    0.7    0.3    67    1.28  0.46200
YOL065C_mRNA            61.7    62.2    0.7    0.4    50    1.01  0.98363
YNL059C_mRNA           191.2   214.6    0.8    0.3    67    1.12  0.75051
YOR092W_mRNA           113.4    52.4    0.8    0.3    83    0.46  0.12464
YMR233W_mRNA            37.3    31.5    0.9    0.3    50    0.85  0.71110
YDR228C_mRNA           101.3   125.4    0.9    0.6    67    1.24  0.64322
YGL012W_mRNA           611.0   724.4    0.7    0.3    67    1.19  0.57296
YPL164C_mRNA            48.5    74.1    0.7    0.5    83    1.53  0.27944
YPL163C_mRNA           268.8   191.2    0.7    1.0    83    0.71  0.54619
YLR069C_mRNA           168.3   190.8    0.7    0.4    67    1.13  0.73949
YHR052W-A_mRNA          15.6    10.4    0.9    0.6    50    0.66  0.45019
YLR403W_mRNA           101.5    97.3    0.7    0.6    50    0.96  0.92782
YNL028W_mRNA             0.2     0.2    2.1    2.1    83    1.23  0.79506
YOR207C_mRNA           295.9   184.7    0.8    0.4    50    0.62  0.37730
YKL070W_mRNA            16.8    16.4    0.8    0.3    67    0.97  0.94397
YPR069C_mRNA           345.6   194.7    0.7    0.4    67    0.56  0.22180
YPL038W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YJL202C_mRNA             9.8    12.9    0.7    0.8    50    1.32  0.54908
YDR319C_mRNA            57.7    81.0    0.6    0.3    83    1.40  0.24280
YJL009W_mRNA            76.8    80.2    0.7    0.6    67    1.04  0.91027
YDR471W_mRNA           888.6   596.2    0.7    0.4    67    0.67  0.32567
YLR008C_mRNA            40.4    19.4    0.9    0.3    50    0.48  0.18346
YNL044W_mRNA            88.7    96.5    0.6    0.4    67    1.09  0.78833
YER094C_mRNA           350.8   394.0    0.6    0.3    67    1.12  0.70102
YBR014C_mRNA            61.2    91.3    0.7    0.4    83    1.49  0.23007
YDR089W_mRNA           103.1    34.1    0.7    0.3   100    0.33  0.03461
YMR048W_mRNA            28.7    53.1    0.6    0.5   100    1.85  0.12968
YGL082W_mRNA           153.0   207.3    0.7    0.5    83    1.35  0.45038
YLR231C_mRNA            68.7   111.7    0.7    0.3    83    1.63  0.12216
YOR365C_mRNA            25.4    22.7    0.8    0.4    67    0.89  0.77304
YML030W_mRNA            69.6   116.9    0.6    0.7    67    1.68  0.24083
YBR259W_mRNA            36.0    36.0    0.7    0.4    50    1.00  0.99581
YJR005W_mRNA           127.8   123.3    0.6    0.3    67    0.97  0.91099
YMR118C_mRNA             9.3    17.2    0.5    0.7    67    1.84  0.18036
YOL005C_mRNA            95.5   158.0    0.6    0.6    67    1.65  0.20876
YOL020W_mRNA           218.4   109.0    0.8    0.3    67    0.50  0.13553
YER038C_mRNA            16.1    13.9    0.5    0.3    83    0.86  0.54931
YKR038C_mRNA           132.5   159.9    0.7    0.4    67    1.21  0.57108
YKR048C_mRNA           430.7   468.4    0.8    0.4    67    1.09  0.83808
YLR264W_mRNA           116.1    39.8    0.6    0.5    83    0.34  0.01888
YIL068C_mRNA            92.5    91.4    0.8    0.3    83    0.99  0.97706
YPR072W_mRNA           208.3   270.2    0.8    0.5    67    1.30  0.56971
YJL006C_mRNA            16.1    19.7    0.6    0.4    67    1.22  0.55366
YKL096W-A_mRNA        1399.0  1147.1    0.7    0.4    67    0.82  0.62758
YCR097W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YGR161C_mRNA           354.4   884.9    0.7    0.9   100    2.50  0.15102
YIL065C_mRNA            69.9    96.7    0.6    0.4    83    1.38  0.33552
YBR060C_mRNA            82.9    70.1    0.8    0.4    50    0.85  0.70201
YFR036W_mRNA            11.9    15.5    0.5    0.3   100    1.31  0.29853
YKL014C_mRNA           187.6    94.5    1.0    0.4    50    0.50  0.23977
YOL053W_mRNA            68.1   125.0    0.6    0.5    83    1.84  0.12333
YDR275W_mRNA            65.5    50.9    0.7    0.4    67    0.78  0.51047
YJR150C_mRNA            17.0     3.4    0.6    0.4   100    0.20  0.00612
YPR067W_mRNA            44.2    58.6    0.5    0.3    83    1.33  0.31767
YCR025C_mRNA             3.4    14.3    1.0    0.6    83    4.14  0.02160
YPL175W_mRNA            69.3    70.0    0.7    0.4    67    1.01  0.97655
YIL098C_mRNA            40.8    44.2    0.7    0.3    50    1.08  0.80645
YLR164W_mRNA            19.7    29.3    0.4    0.4    83    1.48  0.14191
YHL047C_mRNA           449.3   122.4    0.7    0.3    83    0.27  0.01921
YIL141W_mRNA             0.6     2.0    1.0    0.9    67    3.25  0.17295
YHR175W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR079W_mRNA           144.8   229.1    0.7    0.4    67    1.58  0.17720
YCR069W_mRNA           208.3   325.1    0.6    0.4   100    1.56  0.18878
YOL117W_mRNA            34.9    42.6    0.8    0.4    67    1.22  0.60962
YHR003C_mRNA            68.8    59.5    0.8    0.4    67    0.87  0.71864
YLR103C_mRNA            32.1    51.7    0.7    0.4    50    1.61  0.17002
YCR041W_mRNA             4.0     4.9    0.6    0.4    67    1.21  0.55129
YDR043C_mRNA            35.9    28.3    0.8    0.3    50    0.79  0.57496
YLR170C_mRNA            38.4    51.2    0.6    0.4    67    1.33  0.37333
YNL026W_mRNA           105.7   115.9    0.7    0.4    67    1.10  0.81265
YLR228C_mRNA           188.9   234.7    0.7    0.4    67    1.24  0.56913
YPL088W_mRNA           125.4    88.6    0.6    0.4    67    0.71  0.35405
YNL067W_mRNA           567.1   355.3    0.6    0.4    67    0.63  0.24756
YFR006W_mRNA           182.4   194.1    0.7    0.3    67    1.06  0.86225
YLL036C_mRNA           138.1   122.9    0.8    0.4    50    0.89  0.77895
YJR098C_mRNA            27.8    31.9    0.8    0.3    67    1.15  0.71844
YJL103C_mRNA            27.5    84.0    0.7    0.7   100    3.05  0.05431
YLR467C-A_mRNA          25.0    60.5    0.7    0.3   100    2.42  0.01747
YDR129C_mRNA           672.4   728.5    0.7    0.3    67    1.08  0.79855
YIL009W_mRNA           105.9    63.8    0.8    0.5    67    0.60  0.25897
YJL156C_mRNA            66.6    98.1    0.8    0.6    67    1.47  0.40580
YBR180W_mRNA             5.4     5.4    0.8    0.4    50    0.99  0.98283
YBL034C_mRNA            45.3    49.9    0.8    0.5    67    1.10  0.82053
YDR136C_mRNA             0.8     0.5    1.4    1.5    83    0.69  0.69428
YKR082W_mRNA           112.6    86.5    0.9    0.3    50    0.77  0.64399
YHL032C_mRNA           217.4   279.5    0.6    0.4    83    1.29  0.46558
YHR154W_mRNA            71.6    63.0    0.9    0.5    67    0.88  0.79906
YNL205C_mRNA             0.8     2.3    1.1    0.8    83    3.06  0.12260
YNL104C_mRNA           512.5   686.6    0.6    0.4    83    1.34  0.32976
YDL066W_mRNA           229.7   270.9    0.6    0.3    83    1.18  0.61192
YOR038C_mRNA            75.7    74.0    0.8    0.5    50    0.98  0.95878
YGR274C_mRNA           133.7   163.0    0.9    0.4    67    1.22  0.65289
YBR212W_mRNA           336.6   620.5    0.6    0.5   100    1.84  0.13762
YOR303W_mRNA           247.2   203.6    0.7    0.3    50    0.82  0.56795
YDR302W_mRNA            57.9    56.1    0.7    0.4    67    0.97  0.92976
YIR021W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOR137C_mRNA            90.8    83.0    0.7    0.4    50    0.91  0.82885
YCR102W-A_mRNA           0.0     0.2    0.0    2.1    83     inf  0.51442
YLR198C_mRNA            39.2    27.1    0.9    1.0    50    0.69  0.55806
YOL034W_mRNA            37.4    42.8    0.9    0.4    67    1.15  0.73715
YOR052C_mRNA           133.9   100.5    0.7    0.4    67    0.75  0.48186
YAL056C-A_mRNA           7.5     7.7    0.9    0.6    67    1.03  0.94907
YDR239C_mRNA            57.1    53.6    0.7    0.4    50    0.94  0.85821
YDR539W_mRNA            95.4    82.3    0.7    0.3    50    0.86  0.69632
YBR071W_mRNA            66.5    98.9    0.6    0.3    67    1.49  0.18622
YDL125C_mRNA           328.8   390.7    0.6    0.3    67    1.19  0.54577
YPL125W_mRNA           114.4   102.1    0.8    0.4    50    0.89  0.78174
YPL090C_mRNA          2336.4  1360.8    0.7    0.5    67    0.58  0.23787
YPR120C_mRNA            26.7    62.3    0.8    0.4    83    2.33  0.05106
YLR411W_mRNA            11.3    15.8    0.7    0.7    67    1.39  0.50878
YMR260C_mRNA           449.1   307.0    0.8    0.4    50    0.68  0.37727
YBL074C_mRNA            11.5     8.5    0.4    0.4    67    0.74  0.27451
YBL107C_mRNA            64.7    64.6    0.7    0.6    67    1.00  0.99673
YBR097W_mRNA            55.8    49.9    0.6    0.3    50    0.89  0.73082
YDR493W_mRNA            19.2    13.1    0.8    0.5    50    0.68  0.43412
YPR198W_mRNA           111.9   141.2    0.7    0.3    83    1.26  0.51578
YLR056W_mRNA           742.7   382.5    0.7    0.3    67    0.52  0.14190
YJL185C_mRNA            21.7    31.8    0.7    0.4   100    1.46  0.22978
YOR190W_mRNA            16.5    25.1    0.6    0.6    67    1.52  0.30866
YIR020C-B_mRNA           4.6     1.0    1.1    1.0    67    0.22  0.10901
YGR031C-A_mRNA           0.3     0.1    1.4    2.1   100    0.21  0.39563
YLR429W_mRNA           377.2   423.1    0.7    0.3    67    1.12  0.74782
YMR135W-A_mRNA           6.1    16.6    0.7    0.6    83    2.71  0.06322
YNL169C_mRNA           143.7   167.0    0.7    0.4    50    1.16  0.65687
YBR136W_mRNA            55.7    55.5    0.8    0.3    67    1.00  0.99018
YNL268W_mRNA           396.8   359.3    0.7    0.4    67    0.91  0.79676
YPR053C_mRNA            77.7    65.5    0.6    0.6    67    0.84  0.65279
YKR045C_mRNA            22.9    27.0    0.6    0.7    83    1.18  0.69426
YJL135W_mRNA             0.2     0.0    2.1    0.0   100    0.00  0.53598
YPR106W_mRNA            41.9    32.6    0.5    0.5    67    0.78  0.47379
YDR101C_mRNA           118.4    33.0    1.0    0.4    83    0.28  0.07954
YKL018C-A_mRNA          29.2    47.2    0.6    0.4    83    1.62  0.13691
YDR182W-A_mRNA           0.5     1.9    1.4    1.1    67    4.05  0.20150
YEL034W_mRNA             0.1     6.1    2.1    2.1    83   51.44  0.56274
YHR031C_mRNA            61.3    42.3    0.9    0.3    67    0.69  0.43037
YKL126W_mRNA           334.7   358.4    0.7    0.3    67    1.07  0.82388
YLL060C_mRNA            38.2    97.4    0.6    0.3   100    2.55  0.01650
YDR212W_mRNA           346.3   288.1    0.8    0.3    67    0.83  0.63830
YNL162W_mRNA           810.0   541.7    0.6    0.4    67    0.67  0.28304
YER144C_mRNA           183.6   200.1    0.8    0.5    50    1.09  0.84513
YGL037C_mRNA          1282.3  1416.2    0.5    0.4    50    1.10  0.74605
YBR039W_mRNA           218.4   276.5    0.7    0.3    83    1.27  0.47247
YDR476C_mRNA           204.0   291.3    0.5    0.3    67    1.43  0.17218
YIL044C_mRNA            87.9    76.8    0.7    0.3    50    0.87  0.70344
YKR072C_mRNA           243.2   291.6    0.7    0.6    83    1.20  0.67022
