YGL121C_mRNA	8.230824	5.610144	9.207995	12.106652	5.083775	17.717099
YLR017W_mRNA	104.649050	83.217143	58.010366	127.119851	53.016514	63.781555
YJR079W_mRNA	7.166672	0.000000	1.101166	4.602550	0.000000	0.000000
YBR197C_mRNA	43.505785	26.180674	28.544783	30.266631	21.787608	46.064457
YGL040C_mRNA	230.463076	216.925586	162.060706	288.138329	104.580520	103.940312
YML113W_mRNA	28.219969	15.895409	16.574390	35.109292	18.297306	171.265287
YKL135C_mRNA	236.670302	138.178798	150.803927	277.886413	86.531667	407.351539
YJR049C_mRNA	232.814740	160.824141	192.447089	291.770325	96.591730	145.280209
YAL031C_mRNA	203.915137	108.578736	109.440696	185.383116	53.896371	282.763716
YER131W_mRNA	952.423937	560.384229	563.825791	1002.430825	366.222825	1552.017845
YGR130C_mRNA	885.401512	515.198266	540.509287	1124.708015	282.512654	959.085609
YKL112W_mRNA	169.574961	87.431107	84.130317	157.024498	63.646179	180.004544
YBR027C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHL042W_mRNA	2.351664	4.675120	6.445596	6.053326	2.178761	3.543420
YNL042W-B_mRNA	2.351664	1.870048	0.000000	4.842661	0.726254	0.000000
YOR059C_mRNA	163.440651	114.072937	108.654337	161.018478	71.172854	204.337205
YIL136W_mRNA	532.651906	376.814703	333.329407	573.855327	184.468417	770.103223
YER027C_mRNA	171.671475	124.358202	122.466329	205.813092	87.150433	421.666949
YBR177C_mRNA	358.628766	201.965200	186.001492	337.775604	135.809425	212.605184
YAR075W_mRNA	2.489942	0.000000	1.659695	5.335511	0.000000	1.385950
YHR022C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML058W-A_mRNA	3.527496	1.870048	6.445596	6.053326	5.083775	3.543420
YDR265W_mRNA	71.725753	51.426324	54.327169	75.061245	25.418876	66.143835
YIR022W_mRNA	202.243108	122.488154	116.020733	213.077084	83.519165	308.277517
YHR180C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL149W_mRNA	98.769890	44.881156	39.594377	107.749207	31.228905	64.962695
YIL002W-A_mRNA	34.099129	22.440578	26.703185	54.479936	15.251326	118.113991
YPR058W_mRNA	120.159452	82.157572	73.539465	153.530516	65.235878	48.312166
YDL076C_mRNA	123.462362	76.671974	71.822358	157.386482	45.753977	191.344666
YDL006W_mRNA	82.308241	54.231396	59.851965	90.799894	22.513862	79.136374
YBR176W_mRNA	31.747465	27.115698	23.940786	44.794614	18.156340	25.985078
YPL004C_mRNA	2109.442646	1198.700866	1341.604824	2115.032188	790.890181	2121.327283
YNL248C_mRNA	65.846593	60.776565	61.693564	81.114572	30.502652	74.411815
YGR021W_mRNA	130.517354	81.347095	66.297562	100.485216	52.290260	277.567880
YKR085C_mRNA	81.132409	55.166421	42.356775	93.221224	35.586427	83.860934
YLR304C_mRNA	706.675045	529.223627	511.043704	703.396509	290.501444	216.148604
YJR008W_mRNA	96.418226	60.776565	44.198374	83.535902	29.050144	48.426736
YKR102W_mRNA	41.154121	29.920770	15.653591	44.794614	15.251326	93.310053
YOR121C_mRNA	15.305100	10.786812	6.232440	18.759743	10.115841	7.619994
YPR110C_mRNA	185.781459	140.253611	131.674324	248.186376	66.815332	206.699485
YKL217W_mRNA	91.714898	64.516661	54.327169	122.277190	40.670202	101.578033
YOL106W_mRNA	2.351664	2.805072	0.920799	7.263991	2.178761	3.543420
YNR045W_mRNA	124.638194	75.736950	55.247968	136.805173	44.301470	239.771402
YJR023C_mRNA	25.815156	13.292583	10.265625	19.468345	6.641197	0.000000
YMR136W_mRNA	335.112126	190.744912	164.823105	357.146248	114.748070	1418.549035
YIL066W-A_mRNA	2.118955	3.587108	3.404150	1.867439	2.073127	0.000000
YML091C_mRNA	257.507213	115.007961	115.099933	249.397041	74.077868	200.793785
YAL063C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	0.000000
YBR230W-A_mRNA	65.846593	48.621252	26.703185	73.850580	36.312681	5.905700
YNR051C_mRNA	378.617911	212.250465	207.179880	423.732837	119.831846	405.130990
YER088C-A_mRNA	21.164976	10.285265	12.891193	23.002640	5.083775	17.717099
YGR097W_mRNA	649.059276	345.958908	347.141399	634.388590	211.339801	1664.226137
YLL052C_mRNA	4.703328	2.805072	2.762398	0.000000	0.000000	1.181140
YMR199W_mRNA	138.748178	91.632359	69.059960	111.381203	58.100289	262.213061
YOR295W_mRNA	15.285816	9.350241	18.415989	14.527983	7.988790	17.717099
YIL133C_mRNA	1092.347948	647.971685	791.887542	1096.862714	461.171042	985.070687
YDL086W_mRNA	342.167118	211.315441	204.417482	349.882257	148.155736	201.974925
YGL170C_mRNA	2.351664	1.870048	1.841599	1.210665	1.452507	2.362280
YHR106W_mRNA	155.209827	90.697335	91.159147	151.333156	55.921528	137.012230
YCR092C_mRNA	83.484073	37.400963	55.247968	79.903906	23.966369	85.042074
YOR203W_mRNA	4.703328	1.870048	1.841599	2.421330	0.726254	3.543420
YHR186C_mRNA	151.682331	104.722697	76.426356	173.125130	52.290260	205.518345
YDR238C_mRNA	495.025281	431.046099	376.606982	633.177925	200.445996	363.791093
YMR286W_mRNA	37.626625	21.505554	17.495190	35.109292	7.988790	17.717099
YFL034W_mRNA	188.133123	126.228250	143.644717	208.234423	88.602940	279.930159
YGL166W_mRNA	109.052544	88.181369	68.159969	109.239170	52.972868	113.950949
YKR044W_mRNA	117.583202	72.931878	69.980760	112.591868	47.932738	174.808707
YGL104C_mRNA	85.835738	53.296372	46.039973	93.221224	31.228905	57.875856
YHL029C_mRNA	125.814026	78.542022	77.347155	98.063885	47.206485	178.352127
YDR077W_mRNA	868.939864	677.892455	581.024464	863.204322	370.389341	3210.338283
YDR381C-A_mRNA	74.077417	37.400963	30.386382	65.375923	21.061355	131.106530
YHR048W_mRNA	83.484073	46.751204	57.089567	83.535902	31.955159	59.056996
YJR002W_mRNA	152.858163	90.697335	99.446342	154.965152	37.765188	237.409122
YGR149W_mRNA	82.308241	46.751204	37.752778	79.903906	31.228905	89.766633
YJR145C_mRNA	3810.283664	2901.360990	2804.994595	4110.269108	1709.651885	629.277088
YBR090C_mRNA	31.747465	17.765457	13.811992	50.847940	15.251326	14.173679
YIL123W_mRNA	576.157690	413.280642	375.686183	639.231251	212.792308	644.902392
YHR039C-A_mRNA	363.332094	251.521477	323.200613	449.156807	175.753374	160.635028
YKR080W_mRNA	63.494929	64.516661	74.584757	82.325237	39.943949	27.166218
YNL190W_mRNA	398.607055	316.973162	260.586249	388.623545	168.490838	604.743635
YOR132W_mRNA	331.584630	231.885971	215.467075	382.570218	141.619454	291.741558
YOR216C_mRNA	119.934866	91.632359	97.604744	148.911825	53.742767	217.329744
YBL071C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR073W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL042C_mRNA	134.044850	52.361348	57.089567	131.962512	45.753977	124.019691
YNL194C_mRNA	19.989144	12.155313	13.811992	19.370644	7.262536	38.977617
YKL065W-A_mRNA	3.527496	0.000000	0.000000	0.000000	0.000000	0.000000
YPR149W_mRNA	195.188115	152.408924	138.119920	188.863779	100.222998	118.113991
YBR064W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.135245
YIR001C_mRNA	64.670761	35.530915	47.881572	55.690601	24.692623	225.597723
YDL023C_mRNA	19.926355	6.794156	21.698087	33.210606	9.337007	23.198770
YJR048W_mRNA	12.934152	13.090337	8.287195	14.527983	4.357522	9.449119
YDL083C_mRNA	1215.716295	926.053461	708.320382	1245.132852	549.549555	242.415973
YHR035W_mRNA	11.758320	10.285265	11.049594	9.685322	11.620058	27.166218
YOR099W_mRNA	557.344378	361.854318	363.715790	570.223332	231.674902	325.994616
YPL172C_mRNA	108.176546	60.776565	48.802372	101.695881	27.597637	128.744250
YPR009W_mRNA	67.022425	28.985746	28.544783	43.583949	14.525072	27.166218
YDR036C_mRNA	125.814026	65.451685	60.772765	123.487855	28.323891	89.766633
YOR001W_mRNA	77.604913	52.361348	46.960773	94.431889	30.502652	134.649950
YKL156C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR027C_mRNA	1024.149690	739.604044	653.767622	1035.118787	426.310869	784.276902
YDR057W_mRNA	135.220682	99.112552	78.267955	140.437169	53.742767	268.118760
YCR005C_mRNA	627.894299	282.377271	274.398241	527.850048	183.742163	360.247673
YBR044C_mRNA	129.341522	79.477046	71.822358	134.383842	39.943949	142.917929
YLR214W_mRNA	191.660619	114.072937	132.595123	199.759766	65.362825	198.431505
YMR025W_mRNA	18.813312	13.090337	5.524797	18.159979	5.810029	8.267979
YCR038W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR112C_mRNA	48.209113	25.245650	26.703185	50.847940	23.240116	36.615337
YGR195W_mRNA	85.835738	52.361348	58.931166	90.799894	30.502652	49.607876
YER002W_mRNA	169.319811	86.022215	105.891939	196.127770	65.362825	503.165603
YAL023C_mRNA	751.356661	545.119036	538.667688	771.193763	316.646574	509.071302
YPL039W_mRNA	76.429081	30.855795	43.277575	79.903906	21.787608	139.374510
YDR513W_mRNA	252.803885	151.473900	164.823105	242.133050	108.938042	60.238136
YIL153W_mRNA	382.145407	240.301188	267.952645	376.516892	163.407062	403.949850
YPR051W_mRNA	123.826867	42.066638	59.870196	109.831313	48.515411	47.509229
YCL034W_mRNA	411.541207	259.936693	302.943025	450.367472	159.049541	308.277517
YKR068C_mRNA	132.869018	86.957239	70.901559	140.437169	51.564006	55.513576
YAL062W_mRNA	139.924011	86.957239	74.584757	123.487855	55.195274	164.178448
YDR487C_mRNA	490.321953	305.752873	275.319041	418.890176	214.244815	356.704254
YML127W_mRNA	212.825596	113.137913	127.991126	230.026397	68.267839	212.605184
YNL080C_mRNA	236.342236	128.098298	99.446342	220.341075	87.150433	472.455965
YCL026C-B_mRNA	49.384945	40.206035	38.673578	65.375923	23.966369	15.354819
YDR066C_mRNA	21.164976	11.220289	7.366396	16.949313	7.262536	17.717099
YPR134W_mRNA	72.901585	46.751204	50.643971	89.589228	32.681412	70.868395
YIR002C_mRNA	114.055706	88.827287	83.792752	138.015838	45.753977	127.563111
YKR027W_mRNA	99.945722	62.646613	71.822358	101.695881	33.407666	61.419275
YBL068W_mRNA	74.077417	37.400963	40.515177	72.639915	34.133920	73.230675
YNR005C_mRNA	1.692587	2.507454	5.731700	7.098009	1.592580	18.081953
YLL062C_mRNA	24.692472	27.115698	34.069580	39.951953	12.346311	56.694716
YML005W_mRNA	38.802457	22.440578	14.732791	43.583949	14.525072	36.615337
YGR250C_mRNA	285.727181	216.925586	171.268701	334.143608	126.368128	268.118760
YLR378C_mRNA	639.076473	385.969510	356.400958	618.215302	255.915079	733.575260
YJR009C_mRNA	18506.420179	13689.780638	14643.749990	17955.739251	7858.354846	8011.022633
YJL222W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.446554
YGL155W_mRNA	75.253249	67.321733	51.564770	79.903906	32.681412	111.027152
YGL216W_mRNA	86.642471	83.900455	66.297562	130.138035	37.038934	213.691831
YOR009W_mRNA	101.121554	44.881156	39.594377	71.429250	27.597637	220.873164
YCR020W-B_mRNA	8.230824	0.935024	5.524797	12.106652	2.905014	0.000000
YJL173C_mRNA	94.066562	79.477046	62.614364	113.802533	46.480231	42.521037
YKL081W_mRNA	1850.759601	1263.834675	1236.633685	1806.312550	684.857154	600.019076
YFL012W-A_mRNA	1.175832	0.935024	0.000000	1.210665	0.726254	0.000000
YPR118W_mRNA	238.693900	195.420032	209.942279	295.402320	95.865477	87.404354
YNR064C_mRNA	22.340808	7.480193	8.287195	20.581309	2.905014	36.615337
YLR023C_mRNA	182.253963	118.748058	99.446342	186.442448	71.899107	118.113991
YBR216C_mRNA	78.780745	57.036469	51.564770	75.061245	27.597637	51.970156
YKR022C_mRNA	98.769890	78.542022	75.505556	138.015838	50.837753	95.672333
YLR425W_mRNA	94.066562	72.931878	91.159147	136.805173	44.301470	154.729329
YMR160W_mRNA	98.769890	57.036469	67.218361	107.749207	42.848963	137.012230
YDR352W_mRNA	55.264105	48.621252	47.881572	85.957233	33.407666	51.970156
YJR014W_mRNA	253.979717	178.589599	212.704677	336.564939	122.010606	408.674410
YOR204W_mRNA	152.858163	94.437432	95.763145	117.434529	55.195274	24.803938
YFL024C_mRNA	170.495643	103.787672	95.763145	168.282469	61.005303	340.168295
YOR209C_mRNA	382.145407	272.092006	267.952645	416.468845	177.932134	372.059073
YDR278C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL108W_mRNA	192.836451	129.968347	121.545530	232.447728	71.172854	253.945081
YHR165C_mRNA	216.353092	156.149021	153.691556	272.898478	91.507955	293.313648
YNL145W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR046W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNR068C_mRNA	30.571633	8.415217	20.257588	26.634635	9.441297	15.354819
YKL083W_mRNA	17.556113	15.018077	24.387650	57.621009	11.331735	176.641839
YHL006C_mRNA	32.923297	8.415217	16.574390	25.423970	6.536282	10.630259
YGR029W_mRNA	101.121554	96.307480	65.376762	127.119851	58.100289	54.332436
YHL025W_mRNA	456.222824	313.233066	276.239840	445.524811	202.624757	240.952542
YGL125W_mRNA	155.209827	92.567384	101.287941	145.279830	69.720347	166.540728
YJR135W-A_mRNA	42.329953	28.050722	20.257588	43.583949	17.430087	5.905700
YIR023C-A_mRNA	18.797204	8.742419	7.612627	21.701659	3.378597	5.583190
YGR038W_mRNA	81.132409	41.141059	46.039973	85.957233	30.502652	40.158757
YGR008C_mRNA	158.737323	86.957239	115.099933	164.650474	56.647782	51.970156
YPR019W_mRNA	237.518068	156.149021	185.080693	225.183736	85.697926	622.460734
YEL062W_mRNA	63.494929	40.206035	30.386382	79.903906	28.323891	82.679794
YNL323W_mRNA	131.693186	87.892263	74.584757	140.437169	49.385245	119.295131
YNL003C_mRNA	156.385659	110.332841	92.079947	163.439808	65.362825	57.875856
YCR094W_mRNA	89.363234	87.892263	46.960773	108.959872	42.122709	69.687255
YJR045C_mRNA	1284.008567	840.586645	930.928262	1315.993124	506.198766	613.011615
YPL213W_mRNA	57.615769	30.855795	23.019987	54.479936	18.882594	101.578033
YBR271W_mRNA	36.450793	14.960385	23.019987	27.845301	8.715043	35.434197
YDR079C-A_mRNA	10.582488	9.350241	9.207995	9.685322	3.631268	1.181140
YNL199C_mRNA	137.572346	106.592745	81.951153	173.125130	47.206485	311.820937
YHR172W_mRNA	37.626625	28.985746	21.178388	53.269271	13.072565	49.607876
YEL074W_mRNA	8.230824	2.805072	5.524797	6.053326	3.631268	63.781555
YNL048W_mRNA	121.110698	57.971493	70.901559	115.013199	42.848963	66.143835
YDR204W_mRNA	150.506499	102.852648	84.713551	119.855860	52.290260	115.751711
YHR002W_mRNA	59.967433	41.141059	35.911179	69.007919	23.240116	72.049535
YJL176C_mRNA	158.230540	111.407186	100.475793	195.430422	48.658992	247.374396
YJL193W_mRNA	39.978289	22.440578	21.178388	33.898627	16.703833	152.367049
YOR284W_mRNA	34.099129	19.635506	15.653591	15.738648	9.441297	44.883317
YHR016C_mRNA	301.012997	222.535730	134.436722	306.298308	117.653085	200.793785
YFL013C_mRNA	157.888372	106.884469	126.130194	185.912172	53.975534	433.787799
YJR128W_mRNA	0.000000	0.000000	2.762398	0.000000	0.000000	0.000000
YPR121W_mRNA	56.439937	43.011108	43.277575	71.429250	14.525072	80.317514
YER142C_mRNA	92.890730	58.906517	55.247968	128.330516	36.312681	88.585493
YGR248W_mRNA	148.154835	90.697335	93.921546	150.122491	81.340404	94.491193
YPL054W_mRNA	64.670761	36.465939	37.752778	60.533262	26.145130	210.242904
YDL247W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL067C_mRNA	137.805159	98.330873	106.170942	136.148993	55.300872	124.019691
YDL024C_mRNA	21.164976	14.025361	14.732791	20.581309	5.083775	22.441658
YGL094C_mRNA	151.682331	100.982600	100.367142	152.543821	47.206485	196.069226
YGR131W_mRNA	24.692472	12.155313	10.128794	23.002640	3.631268	11.811399
YKL198C_mRNA	206.946436	142.123660	128.911925	197.338435	64.636571	291.741558
YCL028W_mRNA	306.892157	232.820995	201.655083	312.351634	135.809425	545.686640
YOR036W_mRNA	210.473932	108.462793	106.812738	217.919745	80.614151	335.443735
YLR073C_mRNA	1.175832	0.000000	1.841599	3.631996	2.905014	17.717099
YER035W_mRNA	89.363234	71.996854	54.327169	116.223864	44.301470	152.367049
YBR084W_mRNA	328.057134	262.741765	248.615856	395.887536	120.558099	258.669641
YHR079C_mRNA	143.451507	80.412071	81.030353	146.490495	44.301470	96.853473
YHR169W_mRNA	31.747465	20.570530	17.495190	21.791974	13.798819	41.339897
YNL072W_mRNA	55.264105	42.076083	34.069580	50.847940	25.418876	79.136374
YAL026C_mRNA	242.221396	172.408161	171.876432	318.404960	87.150433	216.760441
YAL014C_mRNA	214.001428	154.278973	154.694311	219.130410	99.496745	375.602492
YGR163W_mRNA	146.979003	86.957239	106.812738	153.754486	51.564006	197.250365
YHR054C_mRNA	37.726336	13.143353	24.534058	36.750470	20.287968	51.621839
YPL123C_mRNA	107.000714	69.191782	73.663957	122.277190	38.491441	87.404354
YDR109C_mRNA	67.022425	45.816180	55.247968	58.111932	31.228905	76.774094
YJL159W_mRNA	6128.906712	4584.049128	4131.848418	6139.537663	2384.682807	6830.142247
YIR019C_mRNA	70.549921	40.206035	34.990380	75.061245	21.061355	239.771402
YOR154W_mRNA	67.022425	41.141059	34.990380	66.586589	21.061355	127.563111
YFL046W_mRNA	69.374089	50.491300	41.435976	73.850580	26.145130	194.888086
YDR466W_mRNA	198.041862	124.852836	113.743596	232.728595	62.623832	663.074242
YLL008W_mRNA	92.890730	71.996854	69.980760	134.383842	22.513862	116.932851
YMR096W_mRNA	55.264105	41.141059	34.990380	55.690601	24.692623	37.796477
YLL063C_mRNA	47.033281	23.375602	24.861586	33.898627	20.335101	54.332436
YLR449W_mRNA	363.332094	257.131621	266.111046	507.268739	147.429483	330.719176
YBR065C_mRNA	10.582488	9.350241	13.811992	18.159979	2.905014	14.173679
YNL224C_mRNA	103.473218	66.386709	95.763145	138.015838	49.385245	105.121452
YGR125W_mRNA	179.902299	105.657721	116.020733	220.341075	67.541586	251.582801
YOR048C_mRNA	261.034709	156.149021	157.456709	288.138329	73.351615	416.942389
YPL144W_mRNA	29.395801	17.765457	8.287195	35.109292	18.156340	18.898239
YBR245C_mRNA	229.287244	129.033323	141.803118	215.498414	74.077868	233.865703
YKR007W_mRNA	178.726467	107.527769	111.416736	164.650474	75.530375	252.763941
YML133C_mRNA	31.277132	19.585855	16.213068	52.556308	8.954271	48.637450
YOL073C_mRNA	154.033995	106.592745	102.208741	182.810452	61.731557	148.823629
YPR036W-A_mRNA	258.683045	141.188636	154.694311	257.871698	84.971672	843.333898
YLL046C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.181140
YMR246W_mRNA	1038.259675	583.455024	636.272432	1073.860075	321.004096	615.373895
YOL152W_mRNA	18.813312	12.155313	11.049594	16.949313	9.441297	18.898239
YDR427W_mRNA	304.540493	148.668828	143.644717	283.295668	100.222998	331.900316
YMR052C-A_mRNA	3.527496	5.610144	5.524797	13.317318	6.536282	2.362280
YER145C_mRNA	797.214110	568.494638	578.262066	835.359021	347.149226	413.398969
YDL044C_mRNA	50.560777	26.180674	23.019987	47.215945	10.893804	51.970156
YJL030W_mRNA	85.835738	61.711589	51.564770	75.061245	36.312681	131.106530
YLR089C_mRNA	368.035423	215.990562	194.288688	355.935583	142.345708	631.909853
YJL047C_mRNA	54.088273	33.660867	58.010366	56.901267	29.050144	41.339897
YNL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL101C_mRNA	101.121554	43.011108	38.673578	88.378563	22.513862	70.868395
YOR085W_mRNA	217.528924	159.889117	115.099933	248.186376	103.854266	164.178448
YDL079C_mRNA	169.319811	96.307480	66.297562	162.229143	42.122709	248.039382
YBR085W_mRNA	15.285816	14.025361	20.257588	26.634635	13.072565	21.260518
YER176W_mRNA	183.429795	143.993708	127.070326	187.653113	68.267839	235.046843
YJL194W_mRNA	27.520937	15.565252	20.310626	32.450307	18.882594	20.959092
YPL140C_mRNA	85.835738	48.621252	36.831979	71.429250	23.966369	89.766633
YOR227W_mRNA	476.211969	302.012777	290.972632	473.370112	180.837149	668.525191
YER071C_mRNA	37.626625	9.350241	9.207995	24.213305	7.988790	20.079379
YGR279C_mRNA	757.235822	672.282311	639.955630	935.844236	300.668995	683.880010
YPL202C_mRNA	78.780745	44.881156	39.594377	53.269271	25.418876	244.495962
YGL022W_mRNA	845.423223	617.115890	627.064437	911.630932	382.735653	703.959388
YCL029C_mRNA	96.418226	57.971493	66.297562	89.589228	44.301470	137.012230
YMR120C_mRNA	116.407370	88.827287	112.337535	112.591868	57.374035	94.491193
YPL114W_mRNA	31.225159	20.177912	19.004196	26.113202	14.795238	4.972741
YMR052W_mRNA	21.164976	11.220289	7.366396	24.213305	10.167551	30.709638
YOR159C_mRNA	41.154121	28.985746	24.861586	27.845301	20.335101	133.468810
YLR020C_mRNA	158.737323	76.671974	105.891939	176.757126	49.385245	330.719176
YML100W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR059C_mRNA	515.014425	322.583306	372.923784	619.860607	228.043634	1005.150066
YML049C_mRNA	188.133123	165.499262	139.040720	261.503693	77.709136	282.292439
YKR078W_mRNA	83.484073	33.660867	50.643971	104.117211	27.597637	225.597723
YDR193W_mRNA	8.302397	1.050612	4.929574	3.746573	2.756605	3.862977
YOR146W_mRNA	9.872815	3.367171	0.000000	15.213219	4.202198	101.484720
YOR372C_mRNA	69.989519	58.580005	45.309594	102.248795	30.297559	234.967705
YJL195C_mRNA	4.226528	1.265134	1.788542	3.869649	0.000000	2.663754
YGR271W_mRNA	158.737323	98.177528	98.525543	174.335796	58.826542	95.672333
YNR032W_mRNA	129.341522	98.177528	97.604744	152.543821	47.206485	109.846012
YGL025C_mRNA	132.869018	93.502408	88.396749	130.751847	52.290260	346.073994
YIL028W_mRNA	14.109984	4.675120	3.683198	8.474657	6.536282	3.543420
YLR190W_mRNA	99.945722	69.191782	48.802372	118.645194	35.586427	59.056996
YIL134W_mRNA	39.978289	25.245650	30.386382	26.634635	20.335101	30.709638
YDR305C_mRNA	71.725753	37.400963	33.148781	73.850580	26.145130	207.880625
YLR045C_mRNA	164.616483	119.683082	136.278321	193.706440	71.899107	263.394201
YLR285W_mRNA	142.275675	85.087191	93.921546	141.647834	50.111499	168.903008
YDR377W_mRNA	122.286530	63.581637	75.505556	105.327877	47.932738	29.528498
YJR108W_mRNA	1.175832	1.870048	3.683198	0.000000	0.000000	4.724560
YKR001C_mRNA	440.937008	317.908186	342.537402	527.850048	161.954555	609.468195
YAL034C-B_mRNA	2.351664	0.000000	0.000000	0.000000	0.000000	1.181140
YAR035W_mRNA	96.418226	38.335987	71.822358	84.746567	37.038934	18.898239
YHR065C_mRNA	54.088273	22.440578	41.435976	77.482576	29.776398	47.245597
YBR068C_mRNA	594.971003	446.006484	426.330153	653.759234	220.781097	729.944466
YMR065W_mRNA	50.560777	25.245650	24.861586	42.373284	10.167551	18.898239
YBR285W_mRNA	27.044136	6.545169	6.445596	18.159979	1.452507	28.347358
YOR112W_mRNA	125.814026	83.217143	85.634350	142.858499	45.027724	289.379279
YMR098C_mRNA	71.725753	43.011108	52.485570	95.642555	30.502652	99.215753
YCR086W_mRNA	39.978289	14.960385	18.415989	25.423970	11.620058	44.883317
YMR302C_mRNA	285.727181	180.459647	179.555896	335.354274	94.412969	258.669641
YHR088W_mRNA	36.450793	22.440578	21.178388	46.005279	10.167551	55.513576
YLR322W_mRNA	5.989818	2.398543	2.762398	4.446047	2.844837	8.273413
YGL176C_mRNA	97.594058	47.686228	50.643971	102.906546	35.586427	37.796477
YDR219C_mRNA	111.704042	51.426324	62.614364	104.117211	26.871384	79.136374
YFR014C_mRNA	382.145407	190.744912	168.506303	323.247621	116.200578	207.880625
YGR031W_mRNA	198.715612	143.058684	103.698591	191.285109	71.172854	128.744250
YER150W_mRNA	91.714898	62.646613	56.168768	71.429250	34.133920	181.895547
YBR041W_mRNA	214.001428	115.007961	130.753524	231.237062	74.077868	150.004769
YLR276C_mRNA	161.088987	110.332841	97.604744	157.386482	49.385245	150.004769
YDR416W_mRNA	81.132409	49.556276	48.802372	79.903906	25.418876	57.875856
YBR252W_mRNA	107.000714	61.711589	66.297562	113.802533	47.206485	74.411815
YMR075C-A_mRNA	16.121010	2.331744	9.662961	8.664852	2.115555	11.353990
YOR387C_mRNA	7.597686	4.675120	5.524797	10.895987	4.668772	4.724560
YLR346C_mRNA	5.879160	0.000000	0.920799	2.421330	0.000000	2.362280
YER177W_mRNA	1891.913722	1380.095537	1431.677378	1946.749718	846.085456	1658.320438
YKR025W_mRNA	125.814026	85.087191	86.555150	130.751847	52.290260	114.570572
YBL082C_mRNA	197.251706	157.874141	135.318841	226.780604	67.773045	165.302888
YGL102C_mRNA	737.198450	509.087909	839.396163	917.948204	321.503750	49.475350
YBL002W_mRNA	426.827024	248.716404	206.259081	462.796151	140.166947	474.818245
YGR182C_mRNA	31.747465	21.505554	16.574390	32.687962	15.977579	4.724560
YOR229W_mRNA	83.484073	47.686228	48.802372	95.642555	27.597637	43.702177
YML060W_mRNA	21.164976	15.895409	14.732791	25.423970	10.167551	23.622798
YDR365C_mRNA	265.738037	189.809887	217.308674	394.676871	82.792912	597.656796
YLR156W_mRNA	9.798596	5.610144	4.603997	8.071105	4.357522	30.709638
YNL206C_mRNA	145.803171	108.462793	114.179134	216.709079	69.720347	112.208292
YGR025W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL045W_mRNA	99.945722	69.191782	60.772765	111.381203	37.765188	137.012230
YGL113W_mRNA	54.088273	30.855795	35.911179	43.583949	19.608847	172.446427
YMR080C_mRNA	243.397228	159.889117	156.535909	244.554380	87.876687	178.352127
YBL098W_mRNA	55.264105	31.790819	25.782385	36.319957	16.703833	22.441658
YMR156C_mRNA	42.329953	25.245650	15.653591	55.690601	13.798819	67.324975
YDL233W_mRNA	75.253249	77.606998	74.584757	116.223864	40.670202	81.498654
YPL267W_mRNA	49.384945	14.960385	20.257588	25.423970	17.430087	76.774094
YGR188C_mRNA	17.637480	19.635506	12.891193	31.477296	14.525072	59.056996
YLR135W_mRNA	62.319097	36.465939	52.485570	73.850580	28.323891	92.128913
YNR062C_mRNA	9.406656	4.675120	10.128794	16.949313	2.905014	11.811399
YIL159W_mRNA	43.505785	25.245650	38.673578	58.111932	21.787608	142.917929
YGL162W_mRNA	57.615769	34.595891	30.386382	41.162618	27.597637	100.396893
YPL133C_mRNA	79.956577	35.530915	42.356775	66.586589	24.692623	59.056996
YNL203C_mRNA	4.625688	10.253006	10.111943	16.385870	5.492859	2.168384
YKL124W_mRNA	139.364317	61.330751	80.681646	161.842941	43.733830	225.890647
YLR261C_mRNA	24.123604	13.401888	6.328765	23.159300	14.377715	69.279882
YCR006C_mRNA	22.340808	11.220289	6.445596	7.263991	2.178761	8.267979
YMR294W_mRNA	67.022425	38.335987	46.960773	72.639915	23.240116	92.128913
YOR068C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL273W_mRNA	61.143265	48.621252	51.564770	92.010559	18.156340	47.245597
YIL011W_mRNA	28.219969	22.440578	16.574390	30.266631	14.525072	74.411815
YOR376W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
