YHL039W_mRNA	81.910051	41.617182	44.548461	86.802224	24.001178
YGR177C_mRNA	23.580337	14.028668	16.614016	40.605090	10.087620
YLR271W_mRNA	55.409740	31.938768	27.487348	53.321366	18.750920
YOR268C_mRNA	1.204560	0.967841	0.947840	1.240032	0.000000
YBR023C_mRNA	399.913778	274.866971	263.499406	498.492771	126.006183
YPR002W_mRNA	56.614300	26.131719	15.165433	39.681017	14.250699
YDL004W_mRNA	213.207044	160.661680	104.262355	230.645909	72.003533
YDR024W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL136C_mRNA	1029.898434	729.347864	584.355430	989.020851	484.956567
YLR033W_mRNA	160.206423	84.202206	100.470997	156.244003	48.752392
YPL127C_mRNA	333.663002	185.825558	167.767607	316.208101	126.006183
YBL088C_mRNA	148.160827	85.170047	96.679638	156.244003	63.003092
YEL007W_mRNA	224.048080	157.758156	137.436741	255.446545	104.255116
YBL064C_mRNA	272.230463	162.597363	139.332420	246.766322	86.254233
YDL171C_mRNA	639.621133	361.972701	347.857129	570.414614	200.259827
YKR013W_mRNA	610.711703	475.210150	387.666392	642.336457	245.262035
YBL007C_mRNA	658.894086	495.534821	466.337078	761.379507	299.264685
YDR083W_mRNA	50.591502	25.163878	34.122225	59.521525	11.250552
YNL094W_mRNA	240.911914	202.278862	200.941993	272.806989	113.255558
YOR017W_mRNA	83.114610	50.327755	44.548461	84.322160	23.251141
YDR457W_mRNA	358.958753	269.059922	286.247556	499.732803	159.007803
YOR394W_mRNA	0.661549	1.582479	1.115787	1.376547	1.661316
YER068C-A_mRNA	1.530525	0.000000	0.000000	3.213133	0.842636
YDR014W_mRNA	26.500311	18.388987	25.591669	27.280699	14.250699
YMR097C_mRNA	54.205181	51.295597	44.548461	90.522319	19.500957
YKR101W_mRNA	46.977823	40.649341	34.122225	66.961716	15.000736
YMR111C_mRNA	69.864455	44.520707	68.244450	91.762351	31.501546
YLR278C_mRNA	243.321034	162.597363	164.924089	302.567752	83.254085
YPR108W_mRNA	381.845384	210.021594	200.941993	378.209690	137.256735
YOL134C_mRNA	39.656148	22.523026	20.824225	43.993597	16.174919
YDR206W_mRNA	191.524972	117.108815	115.636430	214.525496	87.004269
YJL146W_mRNA	101.183004	59.038328	62.557413	106.642732	38.251877
YDR478W_mRNA	12.045596	6.774890	13.269754	11.160286	3.750184
YOR002W_mRNA	256.571189	162.597363	161.132730	328.608419	110.255410
YKL039W_mRNA	431.232327	277.770495	256.864529	425.330897	156.007655
YHR059W_mRNA	19.272953	15.485463	17.061113	32.240826	15.750773
YER115C_mRNA	75.887253	35.810134	58.766055	57.041461	22.501104
YOR194C_mRNA	205.979687	172.275777	149.758655	279.007148	90.754453
YKL214C_mRNA	75.887253	40.649341	48.339819	73.161874	27.001325
YLL055W_mRNA	101.183004	55.166962	56.870375	107.882764	45.752245
YNL001W_mRNA	78.296372	41.617182	47.391979	93.002383	30.001472
YHL048C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YIL106W_mRNA	197.547770	111.301766	105.210194	205.845274	57.752834
YGL068W_mRNA	112.053788	93.523875	92.085742	103.101576	51.245215
YPR172W_mRNA	61.432538	42.585024	56.870375	79.362033	36.001767
YML011C_mRNA	32.523108	21.292512	21.800311	37.200953	14.250699
YAR007C_mRNA	214.411604	119.044498	124.166986	207.085306	85.504196
YBL093C_mRNA	125.274196	104.526876	87.201242	167.404289	75.753717
YLR266C_mRNA	156.592744	90.009255	76.775007	110.362828	39.751951
YKL155C_mRNA	83.114610	54.199121	67.296611	74.401906	35.251730
YNL317W_mRNA	81.910051	67.748901	63.505253	94.242414	31.501546
YFR009W_mRNA	405.936576	304.870056	301.412990	445.171405	164.258060
YLL030C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR200C_mRNA	4.818238	4.839207	5.687038	9.920254	3.750184
YCR045W-A_mRNA	0.000000	1.881484	2.782857	1.884848	0.000000
YBL091C_mRNA	762.486209	472.306626	456.858682	696.897855	341.266746
YDR169C_mRNA	203.570568	152.918949	123.219147	220.725655	99.754895
YMR064W_mRNA	109.614921	74.523791	72.035809	125.243209	42.752098
YCL048W_mRNA	22.886632	11.614097	10.426235	19.840508	3.750184
YDR115W_mRNA	61.432538	33.874451	22.748150	71.921843	27.751362
YDL159W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL035C_mRNA	74.682693	51.295597	38.861423	62.001588	22.501104
YHR026W_mRNA	657.689526	361.972701	393.353430	617.535821	270.763287
YDL232W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL240C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR142W_mRNA	53.000621	34.842292	38.861423	58.281493	18.750920
YNL007C_mRNA	391.481861	249.703093	330.796017	435.251151	193.509496
YOR298C-A_mRNA	396.300099	377.458164	356.387686	460.051787	147.757251
YLR323C_mRNA	53.000621	34.842292	26.539509	35.960921	18.750920
YOL069W_mRNA	49.386942	39.681499	39.809263	54.561398	23.251141
YJL060W_mRNA	187.911293	148.079741	145.019457	252.966481	89.254380
YNL162W-A_mRNA	1.204560	0.000000	0.000000	0.000000	1.500074
YBR047W_mRNA	14.454715	4.839207	9.478396	11.160286	9.000442
YER076C_mRNA	77.091813	51.295597	40.757102	60.761557	33.001619
YDL152W_mRNA	1.434438	3.871366	3.791358	5.598359	2.250110
YBR238C_mRNA	45.773264	17.421146	18.008952	33.480858	9.750478
YLR007W_mRNA	109.614921	60.006170	51.183338	97.962510	51.752540
YOR014W_mRNA	398.709218	261.317191	202.837672	410.450516	117.755778
YDR432W_mRNA	998.248602	648.866094	639.086513	978.913351	316.122522
YLR406C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR067C_mRNA	201.161449	135.497803	127.958345	225.685782	102.755042
YEL021W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YFL045C_mRNA	426.414089	339.712348	345.961450	574.134709	240.761814
YBR010W_mRNA	1023.495021	553.971143	576.406860	1035.354626	361.126974
YOR346W_mRNA	125.274196	69.684584	80.566365	182.142060	55.502724
YGL018C_mRNA	40.955025	30.970926	22.748150	33.480858	23.251141
YKL116C_mRNA	102.387564	53.231280	54.974696	109.122796	31.501546
YKR089C_mRNA	474.596472	363.908384	276.769160	593.975218	156.757692
YML082W_mRNA	69.864455	51.295597	46.444140	65.721684	34.501693
YDL022C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLL015W_mRNA	357.754193	225.507057	214.211747	414.170611	146.257177
YPL058C_mRNA	148.160827	109.366083	83.409884	145.083717	49.502429
YPL073C_mRNA	2.706959	3.098941	0.000000	7.800916	0.000025
YMR300C_mRNA	126.478755	99.687669	127.010505	163.684194	69.753423
YOR044W_mRNA	36.136787	32.906609	11.374075	45.881175	21.001031
YEL026W_mRNA	319.208287	193.568289	177.246003	322.408260	153.007508
YKR018C_mRNA	509.528699	341.648031	384.822874	555.534233	199.509790
YDL114W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNR039C_mRNA	107.205802	65.813218	55.922536	110.362828	32.251583
YPR197C_mRNA	6.920183	7.162617	3.077739	8.788105	4.073127
YNL103W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR410C_mRNA	85.523730	44.520707	47.391979	99.202542	39.751951
YGL188C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKR079C_mRNA	53.000621	31.938768	39.809263	62.001588	26.251288
YIL005W_mRNA	239.707355	144.208376	127.958345	245.526290	90.004417
YJL117W_mRNA	207.184246	143.240534	151.654334	224.445750	93.004564
YDR464C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR343W_mRNA	72.273574	35.810134	34.122225	68.201747	21.001031
YBL054W_mRNA	24.091191	14.517622	10.426235	16.120413	9.000442
YHR160C_mRNA	18.068394	4.839207	9.478396	13.640349	6.000294
YPR088C_mRNA	374.645744	316.475440	301.945687	490.845505	148.754801
YDL072C_mRNA	583.006833	355.197811	297.621631	554.294201	213.010453
YDR053W_mRNA	0.000000	0.000000	1.702557	2.314209	2.374886
YLR269C_mRNA	2.409119	1.935683	1.895679	7.440191	0.750037
YDL012C_mRNA	54.205181	67.748901	41.704942	102.922637	33.001619
YNL052W_mRNA	203.570568	123.883705	127.958345	174.844480	99.004858
YDR482C_mRNA	89.137408	67.748901	72.035809	80.602065	53.252613
YMR262W_mRNA	168.638340	110.333925	76.775007	158.724067	63.753128
YDL070W_mRNA	297.526214	137.433485	201.889833	281.487212	99.004858
YKL153W_mRNA	4853.869256	3411.099051	3474.969458	5055.770584	2340.069786
YBR209W_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YPL254W_mRNA	102.387564	61.941853	59.713894	88.042256	39.001914
YOR275C_mRNA	132.501553	90.977096	80.566365	158.724067	49.502429
YNL120C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR174W_mRNA	92.751087	50.327755	55.922536	97.962510	35.251730
YER040W_mRNA	104.796683	81.298682	74.879328	120.283082	44.252172
YGR126W_mRNA	1.204560	2.903524	1.895679	6.200159	0.000000
YBL060W_mRNA	99.978445	55.166962	59.713894	102.922637	33.001619
YDR064W_mRNA	1885.135731	1340.460403	1331.714624	2046.052420	891.043725
YGL065C_mRNA	90.341968	71.620267	54.026857	105.402700	35.251730
YKL027W_mRNA	122.865076	65.813218	62.557413	109.122796	43.502135
YGL014W_mRNA	343.299478	195.503972	185.776560	358.369181	95.254674
YBR089W_mRNA	20.578695	23.014399	20.089270	17.329320	10.387785
YDL135C_mRNA	127.683315	92.912779	77.722846	127.723272	47.252319
YGL100W_mRNA	178.274817	139.369168	112.792911	158.724067	61.503018
YLR210W_mRNA	54.205181	29.035243	34.122225	31.000794	12.000589
YDL077C_mRNA	87.932849	81.298682	63.505253	127.723272	39.001914
YBR025C_mRNA	785.372841	546.830417	524.155293	806.020650	318.015605
YMR031C_mRNA	831.146105	449.078431	558.277518	896.542969	231.011336
YLR058C_mRNA	243.321034	157.758156	254.968850	254.206513	162.757987
YGR288W_mRNA	54.205181	51.295597	38.861423	48.361239	19.500957
YMR016C_mRNA	216.820723	138.401327	136.488901	239.326132	81.754012
YMR066W_mRNA	80.705491	48.392072	43.600621	80.602065	26.251288
YDR354C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR085W_mRNA	18.068394	12.581939	7.582717	16.120413	11.250552
YNL002C_mRNA	154.183625	83.234364	83.409884	184.764734	33.751656
YOR336W_mRNA	130.092434	64.845377	72.035809	155.003971	42.002061
YIL169C_mRNA	79.614640	80.090718	69.909519	108.644766	39.743324
YOL094C_mRNA	51.796062	32.906609	41.704942	60.761557	23.251141
YEL016C_mRNA	74.682693	48.392072	53.079017	107.882764	32.251583
YLR145W_mRNA	55.409740	38.713658	30.330867	47.121207	21.751067
YFL068W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR113W_mRNA	362.572431	232.281947	174.402485	288.927402	114.755631
YLR080W_mRNA	73.478134	51.295597	55.922536	86.802224	39.751951
YMR007W_mRNA	8.431917	2.903524	0.947840	6.200159	3.000147
YGL174W_mRNA	61.432538	19.356829	33.174386	65.721684	18.750920
YDL033C_mRNA	27.704870	26.131719	21.800311	32.240826	13.500662
YLR443W_mRNA	165.829306	78.307568	96.455948	141.686033	55.508572
YOR122C_mRNA	642.030252	436.496492	405.675344	627.456075	285.013986
YJL149W_mRNA	104.796683	61.941853	53.079017	90.522319	33.751656
YKL100W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR256C_mRNA	198.752329	131.626437	147.862976	262.886735	90.754453
YAL030W_mRNA	130.092434	88.073572	75.827167	137.643526	54.752687
YDL031W_mRNA	113.228600	68.716743	72.035809	127.723272	42.752098
YCR002C_mRNA	297.526214	173.243619	153.550014	288.927402	115.505668
YMR201C_mRNA	97.569325	55.166962	39.809263	89.282287	36.751803
YDR398W_mRNA	103.592123	73.555950	47.391979	111.602859	48.002356
YLR325C_mRNA	599.870667	361.004860	345.961450	658.456870	239.261741
YKL035W_mRNA	1007.011802	712.331305	743.106238	1149.509450	457.522451
YER012W_mRNA	364.981550	276.802654	231.272860	425.330897	160.507876
YPR010C-A_mRNA	13.250155	8.710573	10.426235	12.400318	3.750184
YBR040W_mRNA	1.204560	0.000000	0.000000	1.240032	0.000000
YHR175W_mRNA	293.912536	200.343179	161.132730	274.047021	163.508024
YCR035C_mRNA	133.706113	86.137889	88.149082	156.244003	65.253202
YPL223C_mRNA	36.136787	26.131719	16.113273	35.960921	18.000883
YBR230C_mRNA	387.868182	210.021594	172.506805	353.409054	135.006625
YAR027W_mRNA	152.979066	138.401327	117.532109	179.469793	86.254233
YOL137W_mRNA	66.250776	35.810134	46.444140	75.641938	33.751656
YOR350C_mRNA	48.182383	26.131719	31.278706	59.521525	19.500957
YPR056W_mRNA	56.614300	30.970926	36.017904	88.042256	31.501546
YLL006W_mRNA	40.955025	40.649341	37.913584	58.281493	24.751215
YOR196C_mRNA	186.706734	110.333925	105.210194	171.124384	60.002944
YDR326C_mRNA	237.298236	115.173132	125.114826	220.725655	76.503754
YGR211W_mRNA	75.887253	48.392072	52.131177	64.481652	27.001325
YPR006C_mRNA	106.001242	67.748901	58.766055	102.922637	37.501840
YKL084W_mRNA	53.000621	34.842292	28.435188	47.121207	18.000883
YCR066W_mRNA	50.591502	39.681499	32.226546	44.641144	21.001031
YJR063W_mRNA	18.068394	18.388987	15.165433	24.800635	15.000736
YER190W_mRNA	0.000000	0.000000	0.000000	65.555270	0.000000
YMR232W_mRNA	12.045596	8.710573	7.582717	14.880381	2.250110
YGL204C_mRNA	6.022798	3.871366	0.000000	6.200159	0.000000
YDL052C_mRNA	242.116474	145.176217	138.384580	261.646703	115.505668
YER185W_mRNA	13.250155	2.903524	2.843519	7.440191	4.500221
YLR074C_mRNA	122.865076	69.684584	59.713894	99.202542	54.002650
YOR380W_mRNA	97.569325	50.327755	53.079017	101.682605	32.251583
YER189W_mRNA	0.000000	0.000000	0.000000	0.000000	1.853544
YMR200W_mRNA	381.845384	242.928203	166.819768	337.288641	111.005447
YEL060C_mRNA	1125.058641	848.796949	985.753174	1207.790944	492.774181
YFR018C_mRNA	272.230463	162.597363	163.028409	248.006354	106.505226
YMR297W_mRNA	1729.747546	1201.091235	1095.702566	1696.363461	786.788609
YDR536W_mRNA	53.000621	23.228195	31.278706	34.720890	18.750920
YOR314W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR311C_mRNA	1.204560	0.967841	2.843519	0.000000	0.000000
YGR270W_mRNA	330.049323	223.571374	284.351877	426.570929	136.506699
YDR397C_mRNA	43.716478	31.227212	25.153198	16.658587	15.719646
YEL052W_mRNA	316.799168	202.278862	191.463597	277.767116	108.755337
YLR191W_mRNA	93.955647	42.585024	55.922536	105.402700	31.501546
YNL311C_mRNA	57.818859	38.713658	37.913584	71.921843	23.251141
YKL207W_mRNA	438.459684	329.066092	311.839225	492.292613	197.259680
YDL116W_mRNA	139.728910	78.395157	99.523157	183.524702	48.002356
YAL055W_mRNA	116.842279	64.845377	46.444140	84.322160	36.001767
YJL067W_mRNA	31.218811	17.205220	24.873585	29.180675	12.306004
YLR235C_mRNA	2.409119	4.439247	3.791358	1.240032	1.500074
YIL004C_mRNA	43.364145	31.938768	33.174386	47.121207	24.001178
YJL164C_mRNA	210.797925	117.108815	108.053713	198.405083	72.003533
YER149C_mRNA	24.538566	29.110542	28.277182	35.047267	11.090569
YML026C_mRNA	1115.345041	748.814095	740.435233	1028.071862	459.641314
YOL097W-A_mRNA	1.204560	0.000000	0.947840	1.240032	0.000000
YFR034C_mRNA	107.205802	71.620267	75.827167	106.642732	63.003092
YJL223C_mRNA	2.669943	0.493672	1.515065	3.950406	0.000000
YOR376W_mRNA	12.045596	10.646256	4.739198	12.400318	3.750184
YPR129W_mRNA	280.237175	163.232273	128.430370	257.766647	112.993795
YJL079C_mRNA	350.526836	312.612787	248.333973	442.691342	176.258649
YOR369C_mRNA	3478.768045	2429.282031	2552.532016	3606.012386	1600.578542
YNR007C_mRNA	103.592123	54.199121	52.131177	84.322160	27.751362
YLR364C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR148W_mRNA	26.500311	8.710573	6.634877	12.400318	5.250258
YPR199C_mRNA	92.751087	60.974011	63.505253	62.001588	32.251583
YDR028C_mRNA	560.120201	395.847152	370.605280	662.176965	206.260121
YPL062W_mRNA	8.431917	0.967841	4.739198	11.160286	3.750184
YPR113W_mRNA	451.709840	318.419836	300.465150	466.251945	222.010894
YGR204W_mRNA	1361.152317	987.198275	993.335890	1349.154565	575.278230
YPL166W_mRNA	16.863834	9.678414	12.321915	32.240826	6.750331
YDL007W_mRNA	807.054913	533.280637	580.077829	923.823668	327.016047
YML023C_mRNA	81.910051	47.424231	40.757102	70.681811	27.751362
YMR143W_mRNA	1427.499405	986.801486	774.152729	1577.977664	642.263282
YGR266W_mRNA	239.707355	151.951107	111.845072	280.247180	76.503754
YPR020W_mRNA	44.568704	16.453305	18.008952	43.401112	19.500957
YMR073C_mRNA	61.432538	26.131719	27.487348	62.001588	18.750920
YNL291C_mRNA	121.660517	96.784145	66.348771	147.563781	52.502576
YNL195C_mRNA	24.091191	17.421146	13.269754	31.000794	12.000589
YBL027W_mRNA	2710.776916	1826.220049	1972.823742	2828.599354	1118.064905
YDR236C_mRNA	93.955647	59.038328	58.766055	85.562192	34.501693
YDR011W_mRNA	257.775748	172.275777	179.141682	276.527085	94.504637
YDR155C_mRNA	2634.118874	1981.597235	1940.559361	2701.173677	1289.815826
YGL070C_mRNA	61.432538	36.777975	35.070065	33.480858	27.751362
YPL160W_mRNA	550.483725	483.920723	480.554672	689.457664	255.762551
YML069W_mRNA	499.892223	342.615872	336.483054	592.735186	216.010600
YNL087W_mRNA	395.095540	263.252873	291.934594	482.372358	148.507287
YOL132W_mRNA	15.659274	7.742732	5.687038	13.640349	7.500368
YGL225W_mRNA	434.846006	283.577544	257.812368	442.691342	176.258649
YER111C_mRNA	104.796683	55.166962	68.244450	116.562986	33.751656
YML050W_mRNA	42.159585	22.260353	18.008952	33.480858	18.750920
YDR414C_mRNA	84.319170	36.777975	41.704942	44.641144	19.500957
YDR026C_mRNA	142.138030	109.366083	99.523157	179.804607	63.753128
YBL100C_mRNA	24.741655	7.193743	9.022181	13.688090	2.607375
YIR014W_mRNA	18.068394	10.646256	14.217594	21.080540	4.500221
YLR288C_mRNA	102.387564	62.909694	57.818215	104.162669	24.001178
YPL147W_mRNA	106.001242	61.941853	55.922536	111.602859	26.251288
YDL073W_mRNA	159.001864	71.620267	94.783959	167.404289	54.752687
YGL120C_mRNA	139.728910	123.883705	116.584270	156.244003	59.252908
YAL060W_mRNA	311.980929	224.539216	209.472549	308.767911	142.506993
YNL217W_mRNA	130.092434	104.526876	102.366676	187.244797	65.253202
YIR033W_mRNA	422.800410	215.828643	235.064218	404.250357	121.505962
YLL001W_mRNA	209.593366	121.948022	125.114826	250.486417	78.753865
YKR066C_mRNA	629.984656	425.850236	354.492007	616.295790	228.761226
YLR409C_mRNA	75.887253	53.231280	38.861423	64.481652	28.501399
YHR208W_mRNA	974.488694	652.325135	598.086781	931.263859	409.520096
YNL029C_mRNA	69.864455	48.392072	40.757102	95.482446	32.251583
YHR001W_mRNA	96.364766	88.073572	80.566365	110.362828	34.501693
YLR099C_mRNA	122.865076	70.652426	72.983648	131.443368	54.002650
YJL156W-A_mRNA	8.431917	1.935683	1.895679	7.440191	1.500074
YLR131C_mRNA	126.478755	94.848462	90.044761	162.444162	58.502871
YER081W_mRNA	1765.342340	1493.843897	1364.671025	1768.682047	867.972585
YDL115C_mRNA	148.160827	71.620267	83.409884	171.124384	52.502576
YPL107W_mRNA	85.523730	37.745816	53.079017	83.082129	34.501693
YOR296W_mRNA	42.159585	35.810134	36.965744	43.401112	23.251141
YER010C_mRNA	179.479376	92.912779	87.201242	156.244003	63.753128
YML099W-A_mRNA	18.068394	5.807049	15.165433	12.400318	3.000147
YLR362W_mRNA	140.933470	81.298682	102.366676	135.163463	55.502724
YJL106W_mRNA	86.728289	54.199121	42.652782	109.122796	28.501399
YOR260W_mRNA	185.502174	136.465644	109.001553	235.606036	90.754453
YBR261C_mRNA	139.728910	120.980181	101.418836	127.723272	75.753717
YIL105C_mRNA	220.434402	119.044498	122.271307	229.405877	80.253938
YPL169C_mRNA	208.388806	112.269608	101.418836	182.284670	71.253496
YDL145C_mRNA	802.236675	556.508832	541.216406	897.783001	268.513176
YPR169W-A_mRNA	0.000000	2.471635	0.000000	0.000000	0.000000
YJL171C_mRNA	431.232327	368.747591	300.465150	441.451310	201.759901
YNR028W_mRNA	140.933470	63.877535	66.348771	135.163463	45.752245
YPR170W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER018C_mRNA	165.024661	130.658595	117.532109	182.284670	87.754306
YMR211W_mRNA	38.545906	24.196036	23.695990	32.240826	14.250699
YLR256W_mRNA	560.120201	408.429090	390.509911	620.015885	235.511557
YAL017W_mRNA	314.390048	174.211460	206.629031	348.448927	98.254821
YDR203W_mRNA	5.702650	5.307168	2.654737	4.999312	4.853031
YJL058C_mRNA	49.386942	30.970926	21.800311	42.161080	17.250847
YOR373W_mRNA	92.751087	66.781060	63.505253	102.922637	33.001619
YIL057C_mRNA	22.886632	5.807049	8.530556	17.360445	4.500221
YHR131C_mRNA	133.706113	90.977096	90.992601	141.363622	48.002356
YLR068W_mRNA	18.068394	8.710573	9.478396	18.600477	6.750331
YPR014C_mRNA	9.636477	6.774890	8.530556	8.680222	6.750331
YHR049C-A_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YDL104C_mRNA	42.159585	20.324670	27.487348	37.200953	20.250994
YIL017C_mRNA	292.707976	219.700008	199.046314	394.330103	127.506257
YNL009W_mRNA	56.614300	17.421146	23.695990	34.720890	12.000589
YBR034C_mRNA	159.001864	84.202206	64.453092	120.283082	60.002944
YPR049C_mRNA	71.069015	30.970926	38.861423	68.201747	24.751215
YPL087W_mRNA	215.616163	152.918949	140.280259	226.925814	96.754748
YJL132W_mRNA	93.955647	54.199121	49.287659	90.522319	30.751509
YIL132C_mRNA	12.045596	3.871366	5.687038	17.360445	3.750184
YKL117W_mRNA	1339.470244	941.709728	973.431259	1516.558854	602.279555
YKL140W_mRNA	252.957510	169.372253	153.550014	267.846862	87.004269
YPR115W_mRNA	378.231706	252.606618	268.238604	376.969658	112.505521
YOR163W_mRNA	127.683315	64.845377	56.870375	111.602859	48.752392
YMR283C_mRNA	61.432538	34.842292	36.017904	53.321366	22.501104
YKL007W_mRNA	293.912536	203.246704	174.402485	321.168228	114.755631
YNL024C-A_mRNA	20.477513	20.324670	24.643829	43.401112	12.750626
YDL149W_mRNA	99.978445	82.266523	57.818215	101.682605	42.002061
YLR101C_mRNA	86.861756	47.451522	53.890273	87.671236	52.709513
YGR252W_mRNA	119.251398	62.909694	76.775007	124.003177	50.252466
YOR029W_mRNA	8.431917	0.000000	0.000000	3.720095	1.500074
YLR341W_mRNA	26.500311	10.646256	13.269754	26.040667	6.750331
YDR231C_mRNA	95.543616	60.759538	54.183631	90.072066	32.877937
YDR045C_mRNA	33.727668	24.196036	21.800311	39.681017	25.501251
YPL184C_mRNA	322.821965	202.278862	174.402485	375.729626	125.256146
YPR111W_mRNA	60.227979	39.681499	32.226546	62.001588	19.500957
YPR203W_mRNA	7.712494	7.479479	0.000000	5.927749	7.119957
YGL106W_mRNA	384.254504	268.092081	261.603727	352.169023	153.757545
YOL042W_mRNA	67.455336	30.970926	31.278706	53.321366	31.501546
YPR189W_mRNA	116.842279	89.041413	78.670686	147.563781	48.752392
YKL051W_mRNA	142.138030	82.266523	71.087969	125.243209	48.752392
YGR284C_mRNA	262.593987	158.725997	153.550014	305.047815	101.254969
YML078W_mRNA	256.571189	206.150228	150.706495	303.807784	135.006625
YOR316C_mRNA	239.707355	179.050668	159.237051	280.247180	116.255705
YOR326W_mRNA	490.255746	368.747591	395.249109	636.136298	207.760195
YLL054C_mRNA	34.932228	17.421146	17.061113	32.240826	12.000589
YOR293C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YCR032W_mRNA	107.205802	65.813218	65.400932	136.403495	52.502576
YAR018C_mRNA	74.682693	56.134804	27.487348	100.442573	31.501546
YMR142C_mRNA	2211.113636	1300.014272	1348.093320	1809.181527	894.096334
YOL036W_mRNA	281.050256	164.839853	142.402471	248.766502	87.864564
YGR032W_mRNA	357.754193	204.214545	225.585822	334.808578	141.006919
YOR072W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL022C_mRNA	97.569325	73.555950	71.087969	114.082923	47.252319
YIL070C_mRNA	60.227979	31.938768	35.070065	58.281493	28.501399
YPR034W_mRNA	254.162070	134.529961	146.915136	210.805401	107.255263
YPL189W_mRNA	16.863834	2.903524	8.530556	18.600477	3.750184
YJL172W_mRNA	257.775748	209.053752	165.871928	262.886735	96.754748
YOR332W_mRNA	1003.864317	742.103062	785.867087	1087.931928	468.275710
YMR203W_mRNA	470.982793	315.516312	290.986754	524.533439	182.258944
YDL075W_mRNA	1509.313144	886.542765	968.692061	1442.156948	587.278819
YEL076C_mRNA	0.000000	4.196531	2.744091	2.116337	1.482440
YNL334C_mRNA	32.924588	20.969931	19.904631	17.360445	18.000883
YMR077C_mRNA	43.364145	22.260353	30.330867	47.121207	21.751067
YOL002C_mRNA	132.501553	44.520707	59.713894	126.483241	43.502135
YKL021C_mRNA	138.524351	98.719828	106.158034	166.164257	45.752245
YDR415C_mRNA	89.137408	80.330840	42.652782	107.882764	41.252024
YNL319W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL295W_mRNA	73.478134	48.392072	42.652782	100.442573	23.251141
YDR339C_mRNA	91.546527	43.552865	49.287659	83.082129	32.251583
YEL018C-A_mRNA	30.759272	21.212375	4.441832	32.120171	2.397178
YGR174C_mRNA	110.819481	65.813218	52.131177	93.002383	33.001619
YMR245W_mRNA	68.799865	39.660207	47.088479	96.963290	36.495666
YJR114W_mRNA	55.182080	35.692055	18.054828	48.331230	25.408996
YPL246C_mRNA	260.184868	185.825558	157.341372	274.047021	113.255558
YNL192W_mRNA	915.465275	635.871830	752.584634	1044.106750	340.516710
YDL213C_mRNA	250.548391	155.822473	141.228099	290.167434	80.253938
YKL148C_mRNA	427.618648	241.960362	254.968850	450.131532	135.756662
YCL059C_mRNA	227.661759	131.626437	139.332420	306.287847	72.003533
YHR086W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR186W_mRNA	114.433159	71.620267	55.922536	83.082129	34.501693
YOR193W_mRNA	61.432538	21.292512	19.904631	52.081334	15.000736
YJL093C_mRNA	238.502795	131.626437	101.418836	204.605242	65.253202
YJL163C_mRNA	187.911293	106.462559	108.053713	184.764734	87.004269
YJR153W_mRNA	9.636477	8.710573	12.321915	14.880381	4.500221
YMR284W_mRNA	81.910051	52.263438	71.087969	112.842891	36.751803
YBR101C_mRNA	160.206423	107.430401	99.523157	151.283876	62.253055
YMR089C_mRNA	327.640204	232.281947	250.229652	367.049404	119.255852
YER072W_mRNA	277.048702	180.986351	176.298164	269.086894	116.255705
YJL179W_mRNA	22.886632	9.678414	14.217594	21.080540	6.750331
YNL149C_mRNA	133.595290	85.914610	81.550984	169.605338	65.332033
YGR208W_mRNA	90.341968	82.266523	106.158034	107.882764	77.253791
YHR141C_mRNA	1170.181469	903.133531	735.506456	1244.148684	530.519792
YHR170W_mRNA	227.661759	130.658595	151.654334	264.126767	79.503901
YDR096W_mRNA	497.483103	308.741421	219.898785	509.653057	167.258208
YPL020C_mRNA	197.547770	112.269608	124.166986	219.485623	63.003092
