YOL137W_mRNA	15.820514	34.208810	12.383251	65.518451	60.701365
YOR350C_mRNA	11.505828	29.794770	13.267769	37.439115	21.679059
YPR056W_mRNA	16.539628	56.279010	35.380717	68.192674	53.113695
YLL006W_mRNA	17.977857	34.208810	26.535538	53.484450	27.098824
YOR196C_mRNA	51.776228	96.005369	61.916255	137.722458	112.731107
YDR326C_mRNA	38.113056	128.007159	83.144685	179.172907	130.074354
YGR211W_mRNA	47.461542	146.766829	46.879450	169.813128	173.432472
YPR006C_mRNA	15.101400	36.415830	21.228430	77.552452	36.854400
YKL084W_mRNA	12.224943	26.484240	15.921323	32.090670	39.022306
YCR066W_mRNA	7.191143	37.519340	24.766502	37.439115	24.930918
YJR063W_mRNA	10.067600	37.519340	22.112948	32.090670	54.197648
YER190W_mRNA	42.313260	0.000000	0.000000	0.000000	0.000000
YMR232W_mRNA	0.719114	4.414040	8.845179	9.359779	4.335812
YGL204C_mRNA	2.157343	1.103510	2.653554	8.022667	1.083953
YDL052C_mRNA	82.698141	205.252858	156.559673	304.861364	214.622685
YER185W_mRNA	1.438229	5.517550	2.653554	16.045335	6.503718
YLR074C_mRNA	40.989514	125.800139	69.876916	143.070903	140.913884
YOR380W_mRNA	22.292542	40.829870	35.380717	78.889563	46.609977
YER189W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR200W_mRNA	74.068770	153.387889	113.218294	276.782028	133.326213
YEL060C_mRNA	450.165535	555.065525	432.529265	1274.267017	504.038123
YFR018C_mRNA	85.574599	114.765039	76.068542	213.937799	121.402731
YMR297W_mRNA	491.155049	764.732423	606.779296	1576.454158	738.171960
YDR536W_mRNA	5.033800	23.173710	7.076143	18.719557	11.923482
YOR314W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR311C_mRNA	0.719114	0.000000	0.000000	0.000000	1.083953
YGR270W_mRNA	94.201095	186.493188	147.714493	322.243810	188.607814
YDR397C_mRNA	9.021936	25.703285	17.702035	73.303514	39.994504
YEL052W_mRNA	79.821684	162.215969	105.257633	228.646023	150.669460
YLR191W_mRNA	15.820514	57.382519	23.881984	48.136005	54.197648
YNL311C_mRNA	18.696971	49.657950	19.459394	84.238008	49.861836
YKL207W_mRNA	148.137540	209.666898	149.483529	373.054038	202.699202
YDL116W_mRNA	28.045457	83.866759	52.186558	136.385347	91.052048
YAL055W_mRNA	24.449885	40.829870	34.496199	52.147339	42.274165
YJL067W_mRNA	5.822992	11.684184	13.731168	26.609317	2.109437
YLR235C_mRNA	0.719114	1.103510	0.884518	1.725983	1.083953
YIL004C_mRNA	11.505828	28.691260	20.343912	64.181340	24.930918
YJL164C_mRNA	40.270399	102.626429	88.451792	148.419348	104.059483
YER149C_mRNA	7.363011	23.158703	8.333088	34.196754	29.110966
YML026C_mRNA	437.160338	1100.102337	668.270082	1549.939301	1211.013885
YOL097W-A_mRNA	0.000000	2.207020	0.884518	0.000000	0.000000
YFR034C_mRNA	39.551285	40.829870	23.881984	68.192674	48.777883
YJL223C_mRNA	0.409666	0.000000	0.769478	1.789897	0.000000
YOR376W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPR129W_mRNA	67.815496	136.270241	96.605281	216.025036	183.533830
YJL079C_mRNA	147.418426	226.219548	137.100278	344.974701	253.644991
YOR369C_mRNA	1198.044380	3111.898173	1801.763013	4457.928893	3321.231845
YNR007C_mRNA	28.045457	43.036890	33.611681	69.529785	40.106259
YLR364C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR148W_mRNA	5.752914	34.208810	7.960661	18.719557	24.930918
YPR199C_mRNA	20.854314	56.279010	35.380717	81.563786	55.281601
YDR028C_mRNA	182.655025	284.705578	206.977194	529.496053	244.973367
YPL062W_mRNA	0.000000	2.207020	0.000000	5.348445	2.167906
YPR113W_mRNA	163.238940	317.810877	199.016533	518.799163	350.116804
YGR204W_mRNA	706.170217	659.898974	524.519129	1502.913040	687.226172
YPL166W_mRNA	7.191143	8.828080	11.498733	22.730891	19.511153
YDL007W_mRNA	211.419596	425.954856	314.003863	723.377184	435.749087
YML023C_mRNA	15.820514	50.761460	30.958127	74.878230	65.037177
YMR143W_mRNA	409.349348	1229.795609	684.945005	1616.661022	1185.020715
YGR266W_mRNA	44.585085	105.936959	68.992398	136.385347	99.723672
YPR020W_mRNA	5.033800	16.552650	12.383251	30.753559	14.091388
YMR073C_mRNA	11.505828	25.380730	25.651020	45.461782	34.686494
YNL291C_mRNA	23.730771	68.417619	57.493665	82.900897	67.205083
YNL195C_mRNA	8.629371	6.621060	7.076143	26.742225	7.587671
YBL027W_mRNA	966.518376	2133.415918	1327.670259	3213.399217	2415.274765
YDR236C_mRNA	20.854314	52.968480	42.456860	78.889563	48.777883
YDR011W_mRNA	195.599082	400.574126	215.822374	505.428051	394.558875
YDR155C_mRNA	1187.574034	1769.908655	1424.648817	3633.465968	2044.367818
YGL070C_mRNA	13.663171	50.761460	36.265235	52.147339	65.037177
YPL160W_mRNA	223.644539	432.575916	256.510198	623.093840	445.504663
YML069W_mRNA	133.755255	254.910808	190.171354	406.481819	249.309179
YNL087W_mRNA	90.608398	253.807298	133.562207	275.444917	254.728944
YOL132W_mRNA	2.157343	3.310530	5.307108	8.022667	8.671624
YGL225W_mRNA	142.384626	350.916177	200.785569	457.292046	354.452615
YER111C_mRNA	26.607228	33.105300	27.420056	62.844229	24.930918
YML050W_mRNA	5.752914	17.656160	12.383251	26.742225	14.091388
YDR414C_mRNA	8.629371	55.175500	30.958127	60.170006	48.777883
YDR026C_mRNA	39.551285	84.970269	64.569809	93.597787	101.891578
YBL100C_mRNA	4.666893	16.652738	4.731658	17.216778	10.672557
YIR014W_mRNA	5.033800	6.621060	2.653554	17.382446	9.755577
YLR288C_mRNA	20.854314	43.036890	23.881984	88.249342	53.113695
YPL147W_mRNA	19.416085	25.380730	23.881984	37.439115	29.266730
YDL073W_mRNA	25.888114	82.763249	61.031737	131.036902	99.723672
YGL120C_mRNA	69.034970	254.910808	109.680223	287.478918	300.254968
YAL060W_mRNA	153.171340	175.458088	175.134549	393.110706	181.020143
YNL217W_mRNA	152.452226	217.391468	170.711960	462.640491	226.546167
YIR033W_mRNA	110.743598	263.738888	175.134549	354.334480	274.240097
YLL001W_mRNA	44.585085	110.350999	60.147219	155.104904	82.380424
YKR066C_mRNA	194.160854	310.086307	203.439123	526.821831	266.652426
YLR409C_mRNA	33.798371	145.663319	37.149753	108.306011	166.928755
YHR208W_mRNA	409.176022	808.872823	451.988660	1243.513458	811.880761
YNL029C_mRNA	20.135200	66.210599	24.766502	66.855562	48.777883
YHR001W_mRNA	22.292542	70.624639	41.572342	106.968900	46.609977
YLR099C_mRNA	46.023314	135.731729	61.916255	132.374013	121.402731
YJL156W-A_mRNA	0.000000	3.310530	0.884518	2.674222	3.251859
YLR131C_mRNA	44.585085	88.280799	46.879450	136.385347	76.960660
YER081W_mRNA	56.146211	129.932787	84.524713	138.658432	152.086194
YDL115C_mRNA	29.483685	58.486029	57.493665	110.980233	71.540895
YPL107W_mRNA	12.224943	26.484240	24.766502	60.170006	26.014871
YOR296W_mRNA	12.224943	32.001790	25.651020	32.090670	33.602542
YER010C_mRNA	35.955714	65.107089	49.533004	125.688457	58.533459
YML099W-A_mRNA	2.157343	7.724570	4.422590	10.696890	9.755577
YLR362W_mRNA	28.764571	69.521129	43.341378	119.002901	60.701365
YJL106W_mRNA	7.191143	39.726360	22.997466	46.798894	52.029742
YOR260W_mRNA	58.248256	182.079148	114.987330	242.017135	189.691767
YBR261C_mRNA	67.596742	113.661529	66.338844	155.104904	139.829931
YIL105C_mRNA	51.254800	111.454509	82.260167	171.150239	102.975530
YPL169C_mRNA	46.023314	162.215969	68.992398	152.430682	131.158307
YDL145C_mRNA	268.229624	532.995325	335.232294	833.020306	534.388805
YPR169W-A_mRNA	0.000000	0.000000	0.000000	10.027479	0.000000
YJL171C_mRNA	123.687655	216.287958	156.559673	510.776496	221.126402
YNR028W_mRNA	35.955714	98.212389	48.648486	96.272010	83.464377
YPR170W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER018C_mRNA	51.057113	71.728149	53.955593	132.374013	85.632283
YMR211W_mRNA	10.786714	28.691260	21.228430	42.787560	31.434636
YLR256W_mRNA	251.689996	566.100625	344.961991	847.728530	541.976476
YAL017W_mRNA	94.203970	154.491399	98.181490	262.073804	138.745978
YDR203W_mRNA	2.119467	5.351273	4.173536	3.983936	5.963942
YJL058C_mRNA	2.876457	27.587750	17.690358	30.753559	20.595106
YOR373W_mRNA	18.696971	58.626949	22.997466	64.181340	41.190212
YIL057C_mRNA	10.786714	4.414040	3.538072	10.696890	5.419765
YHR131C_mRNA	48.180656	114.765039	59.262701	140.396681	108.395295
YLR068W_mRNA	6.472028	33.105300	10.614215	26.742225	23.846965
YPR014C_mRNA	0.000000	2.207020	1.769036	1.337111	2.167906
YHR049C-A_mRNA	0.719114	0.000000	0.000000	0.000000	0.000000
YDL104C_mRNA	12.224943	19.863180	22.112948	24.068002	18.427200
YIL017C_mRNA	82.698141	171.044049	95.527936	274.107805	133.326213
YNL009W_mRNA	7.191143	12.138610	16.805841	37.439115	6.503718
YBR034C_mRNA	72.630542	248.289748	114.987330	185.858463	306.758685
YPR049C_mRNA	10.067600	32.001790	13.267769	45.461782	17.343247
YPL087W_mRNA	73.349656	118.075569	111.449259	335.614923	112.731107
YJL132W_mRNA	22.292542	32.001790	26.535538	54.821561	24.930918
YIL132C_mRNA	1.438229	7.724570	4.422590	9.359779	5.419765
YKL117W_mRNA	328.635223	613.551555	480.293233	1091.082776	639.532242
YKL140W_mRNA	66.158513	129.110669	93.758900	173.824462	117.066919
YPR115W_mRNA	88.451056	157.801929	120.294438	256.725359	134.410166
YOR163W_mRNA	32.360142	67.314109	56.609147	120.340012	70.456942
YMR283C_mRNA	12.944057	44.140400	23.881984	48.136005	31.434636
YKL007W_mRNA	74.787884	148.973849	132.677689	292.827363	138.745978
YNL024C-A_mRNA	3.595571	11.035100	10.614215	21.393780	14.091388
YDL149W_mRNA	30.202799	49.657950	19.459394	86.912231	32.518589
YLR101C_mRNA	16.811957	35.889787	31.024025	43.197516	36.877271
YGR252W_mRNA	19.416085	97.108879	57.493665	102.957566	73.708801
YOR029W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR341W_mRNA	1.438229	6.621060	7.076143	13.371112	9.755577
YDR231C_mRNA	14.765789	32.151425	49.659137	69.907918	22.672177
YDR045C_mRNA	13.663171	27.587750	17.690358	50.810227	41.190212
YPL184C_mRNA	75.506999	150.077359	97.296972	278.119139	175.600378
YPR111W_mRNA	9.348486	19.863180	15.036805	37.439115	8.671624
YPR203W_mRNA	4.199721	9.722817	2.897291	0.000000	4.213119
YGL106W_mRNA	110.743598	178.768618	140.638350	346.311813	230.881979
YOL042W_mRNA	10.786714	51.864970	32.727163	64.181340	40.106259
YPR189W_mRNA	29.483685	88.280799	57.493665	141.733792	65.037177
YKL051W_mRNA	68.315856	216.287958	98.181490	263.410915	133.326213
YGR284C_mRNA	54.652685	131.317689	86.682757	196.555353	114.899013
YML078W_mRNA	87.012827	162.215969	111.449259	287.478918	161.508990
YOR316C_mRNA	55.371799	135.731729	83.144685	187.195574	133.326213
YOR326W_mRNA	125.125884	323.328427	168.058406	391.773595	330.605650
YLL054C_mRNA	7.191143	55.175500	23.881984	34.764892	33.602542
YOR293C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YCR032W_mRNA	28.764571	75.038679	42.456860	108.306011	78.044613
YAR018C_mRNA	15.101400	35.312320	16.805841	60.170006	41.190212
YMR142C_mRNA	629.718283	1742.883706	1074.768855	2670.973239	1881.449636
YOL036W_mRNA	60.882587	145.616963	78.627538	183.612126	145.668103
YGR032W_mRNA	209.262254	209.666898	159.213226	636.464953	210.286873
YOR072W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL022C_mRNA	30.202799	56.279010	42.456860	106.968900	85.632283
YIL070C_mRNA	22.292542	66.210599	42.456860	81.563786	49.861836
YPR034W_mRNA	58.967370	130.214179	77.837577	213.937799	174.516425
YPL189W_mRNA	2.876457	15.449140	7.076143	10.696890	13.007435
YJL172W_mRNA	62.562942	79.452719	53.955593	200.566687	61.785318
YOR332W_mRNA	358.560454	444.673710	322.308609	863.955693	540.525075
YMR203W_mRNA	155.328683	304.568757	204.323641	455.954935	280.743815
YDL075W_mRNA	468.862506	1177.445160	740.341503	1744.930175	1251.965660
YEL076C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL334C_mRNA	5.033800	7.062464	15.036805	23.176550	8.671624
YMR077C_mRNA	5.752914	39.726360	15.036805	26.742225	20.595106
YOL002C_mRNA	58.967370	286.912597	209.630748	306.198475	292.667297
YKL021C_mRNA	35.955714	132.421199	68.107880	147.082237	131.158307
YDR415C_mRNA	24.449885	51.864970	46.879450	93.597787	50.945789
YNL319W_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YNL295W_mRNA	21.573428	32.001790	30.958127	52.147339	31.434636
YDR339C_mRNA	23.730771	82.763249	45.110414	77.552452	73.708801
YEL018C-A_mRNA	4.011529	4.479622	6.034650	0.000000	19.381729
YGR174C_mRNA	26.607228	47.450930	27.420056	69.529785	35.770447
YMR245W_mRNA	17.068034	33.504991	22.114893	55.383681	35.051135
YJR114W_mRNA	19.272623	28.295540	24.035890	42.816710	41.907680
YPL246C_mRNA	71.192313	169.940539	82.260167	254.051137	143.081790
YNL192W_mRNA	220.768082	486.647906	296.313505	1087.071443	420.573745
YDL213C_mRNA	51.776228	168.837029	84.913721	192.544019	179.936190
YKL148C_mRNA	142.384626	140.145769	125.601545	397.122040	121.402731
YCL059C_mRNA	58.248256	172.147558	123.832509	225.971800	234.133838
YHR086W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR186W_mRNA	24.449885	91.591329	63.685291	108.306011	131.158307
YOR193W_mRNA	7.191143	23.173710	19.459394	37.439115	17.343247
YJL093C_mRNA	51.776228	113.661529	68.107880	199.229576	105.143436
YJL163C_mRNA	56.810028	67.314109	59.262701	110.980233	56.365554
YJR153W_mRNA	5.033800	15.449140	7.076143	29.416447	13.007435
YMR284W_mRNA	12.944057	51.864970	43.341378	69.529785	34.686494
YBR101C_mRNA	35.955714	130.214179	68.107880	137.722458	132.242260
YMR089C_mRNA	94.203970	172.147558	115.871848	290.153140	149.585507
YER072W_mRNA	204.947568	352.019687	269.777967	541.530054	333.857509
YJL179W_mRNA	4.314686	17.656160	7.960661	26.742225	17.343247
YNL149C_mRNA	29.201001	88.237651	44.449060	124.289301	96.930974
YGR208W_mRNA	73.349656	124.696629	84.913721	225.971800	132.242260
YHR141C_mRNA	386.984166	998.687587	600.458535	1452.116197	1126.877463
YHR170W_mRNA	64.720285	238.358158	107.911187	224.634689	256.896850
YDR096W_mRNA	103.552455	249.393258	162.751298	354.334480	202.699202
YPL020C_mRNA	24.449885	84.970269	58.378183	116.328678	69.372989
YER093C_mRNA	34.517485	84.970269	40.687825	106.968900	83.464377
YGL016W_mRNA	20.135200	57.382519	35.380717	80.226675	60.701365
YLR143W_mRNA	24.449885	60.693049	34.496199	80.226675	60.701365
YNL071W_mRNA	369.624737	560.583075	379.458190	1010.856102	573.411112
YKL038W_mRNA	77.664342	131.317689	73.414988	199.229576	114.899013
YLR368W_mRNA	12.944057	48.554440	33.611681	66.855562	39.022306
YGR255C_mRNA	53.933571	113.661529	100.835043	235.331579	93.219954
YLR393W_mRNA	7.191143	16.552650	12.383251	16.045335	17.343247
YDL019C_mRNA	142.384626	197.528288	155.675155	407.818930	191.859673
YDL022W_mRNA	421.933848	636.067563	478.351710	1348.891192	507.237947
YHL021C_mRNA	239.465053	342.088097	314.003863	812.963637	192.943625
YCR079W_mRNA	38.113056	83.866759	57.493665	147.082237	85.632283
YOR243C_mRNA	69.034970	205.252858	107.026669	233.994468	220.042449
YOR126C_mRNA	8.629371	23.173710	22.112948	45.461782	28.182777
YDR413C_mRNA	6.054065	14.633646	10.751139	9.987927	15.016650
YDR391C_mRNA	64.720285	91.591329	72.530470	227.308912	79.128566
YJR080C_mRNA	38.113056	83.866759	50.900028	116.328678	88.040281
YMR134W_mRNA	13.663171	34.208810	21.228430	36.102004	34.686494
YNL089C_mRNA	0.888329	23.230320	12.644892	14.736705	17.106838
YOR070C_mRNA	26.607228	96.005369	57.493665	124.351346	76.960660
YKL125W_mRNA	15.101400	50.761460	23.881984	38.776226	67.205083
YOR328W_mRNA	23.730771	38.622850	27.420056	72.204007	27.098824
YLR176C_mRNA	25.169000	45.243910	48.648486	84.238008	47.693930
YNL308C_mRNA	38.113056	208.563388	98.181490	239.342913	288.331485
YAL069W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR146C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL037W_mRNA	1.438229	0.000000	4.422590	2.674222	0.000000
YDR091C_mRNA	44.585085	157.801929	76.068542	187.195574	183.188049
YHR078W_mRNA	36.674828	80.556229	53.955593	104.294677	57.449506
YGL194C_mRNA	8.629371	19.863180	11.498733	34.764892	27.098824
YJL104W_mRNA	16.539628	54.071990	28.304574	84.238008	56.365554
YAL063C_mRNA	32.126287	57.342794	39.952084	56.226465	50.579089
YPL255W_mRNA	14.382285	46.347420	24.766502	36.102004	29.266730
YER178W_mRNA	344.455737	614.655065	419.261496	998.822100	564.739488
YNL239W_mRNA	116.496512	179.872128	153.021601	295.501585	185.355955
YMR290W-A_mRNA	0.719114	3.310530	2.653554	4.011334	5.419765
YJL050W_mRNA	74.068770	237.254648	77.837577	242.017135	263.400567
YHR007C-A_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YLR126C_mRNA	16.539628	49.657950	23.881984	84.238008	50.945789
YLR099W-A_mRNA	25.888114	47.450930	20.343912	76.215341	41.190212
YPL196W_mRNA	45.304199	90.487819	66.338844	125.688457	70.456942
YPR135W_mRNA	31.641028	62.900069	31.842645	90.923565	76.960660
YGL138C_mRNA	0.000000	2.207020	0.000000	0.000000	0.000000
YHL044W_mRNA	8.629371	15.449140	10.614215	17.382446	11.923482
YER030W_mRNA	33.079257	70.624639	60.147219	141.733792	86.716236
YDR240C_mRNA	8.629371	35.312320	11.498733	26.742225	24.930918
YGR091W_mRNA	8.629371	52.968480	18.574876	54.821561	30.350683
YFR029W_mRNA	34.517485	45.243910	30.073609	93.597787	67.205083
YKL048C_mRNA	10.067600	30.898280	26.535538	32.090670	36.854400
YOL056W_mRNA	31.641028	80.556229	49.533004	88.249342	97.555766
YPR044C_mRNA	267.908889	589.678250	406.707540	918.635578	696.625150
YOR098C_mRNA	53.214456	153.387889	78.722095	163.127572	134.410166
YJL002C_mRNA	102.114227	264.842398	182.210693	385.088039	233.049885
YNL275W_mRNA	24.449885	45.243910	27.420056	57.495784	45.526024
YDL244W_mRNA	0.000000	2.207020	0.000000	6.982234	5.998010
YDR179C_mRNA	0.719114	2.207020	2.653554	12.034001	5.419765
YPL061W_mRNA	1441.105004	2111.014612	2013.162797	3076.692976	1961.954843
YDL165W_mRNA	21.573428	47.450930	23.881984	77.552452	44.442071
YGR200C_mRNA	43.146856	128.007159	59.262701	137.722458	141.997837
YDL140C_mRNA	405.580450	657.691954	390.072405	901.212979	639.532242
YJR084W_mRNA	26.607228	65.107089	47.763968	88.249342	81.296471
YMR095C_mRNA	0.719114	2.207020	0.884518	6.685556	6.503718
YDR120C_mRNA	28.045457	103.729939	47.763968	132.374013	105.143436
YDR003W_mRNA	28.045457	66.210599	56.609147	113.654456	54.197648
YOL110W_mRNA	27.326342	39.726360	30.958127	81.563786	33.602542
YGR191W_mRNA	88.968100	233.419944	132.086831	293.783392	202.307903
YNR071C_mRNA	4.314686	14.345630	7.960661	16.045335	10.839530
YOR213C_mRNA	8.629371	37.519340	22.997466	46.798894	31.434636
YJL220W_mRNA	0.489706	1.292232	1.155976	3.618276	2.413183
YGR270C-A_mRNA	0.002825	0.000000	0.000000	0.000000	0.000000
YJR034W_mRNA	12.224943	19.863180	17.690358	42.787560	16.259294
YHR214W-A_mRNA	11.059978	10.640816	14.857248	36.098928	16.981207
YOR253W_mRNA	26.607228	62.900069	36.265235	102.957566	56.365554
YBL010C_mRNA	9.348486	19.863180	15.921323	24.068002	19.511153
YLR423C_mRNA	3.595571	23.173710	16.805841	29.416447	19.511153
YKL053W_mRNA	4.902907	5.155554	5.584572	17.438605	6.882191
YJR019C_mRNA	55.268748	57.010967	51.713695	145.607408	79.161298
YLR357W_mRNA	46.354895	107.504716	55.400807	137.943083	94.996875
YOR008C-A_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YHR161C_mRNA	94.923084	147.870339	152.137083	351.660258	169.096661
YBR053C_mRNA	56.810028	75.038679	77.837577	156.442016	52.029742
YBL059C-A_mRNA	6.472028	18.759670	11.498733	29.416447	19.511153
YPL238C_mRNA	26.355825	99.659087	37.914684	98.079781	60.271359
YLR197W_mRNA	171.652575	505.108529	274.624244	568.952873	576.654304
YOL113W_mRNA	62.562942	153.387889	97.296972	235.331579	146.333649
YPL052W_mRNA	7.191143	33.105300	30.073609	45.461782	35.770447
YHR074W_mRNA	104.990684	163.319479	127.370581	292.827363	165.844802
YKR093W_mRNA	27.326342	76.142189	49.533004	116.328678	69.372989
YFL003C_mRNA	2.876457	18.759670	4.422590	14.708224	10.839530
YHR164C_mRNA	21.573428	69.521129	43.341378	89.586453	56.365554
YPR112C_mRNA	29.483685	148.973849	51.302040	119.002901	151.753413
YGL227W_mRNA	82.698141	131.317689	74.299506	203.240909	100.807625
YDR499W_mRNA	13.663171	32.001790	15.921323	53.484450	35.770447
YOR060C_mRNA	15.820514	29.794770	15.921323	45.461782	43.358118
YER128W_mRNA	2.876457	9.931590	3.538072	12.034001	14.091388
YLR187W_mRNA	20.854314	38.622850	15.921323	66.855562	36.854400
YJR093C_mRNA	37.393942	89.384309	63.685291	121.677123	74.792754
YKL201C_mRNA	30.921914	96.005369	56.337955	100.431895	85.632283
YPL186C_mRNA	14.382285	15.449140	22.997466	46.798894	20.595106
YCR021C_mRNA	69.034970	102.626429	34.496199	455.954935	82.380424
YOL076W_mRNA	15.820514	68.417619	27.420056	48.136005	49.861836
YOR186C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.876365
YPR148C_mRNA	92.046627	198.631798	148.599011	312.884031	217.874543
YBR255C-A_mRNA	4.314686	22.070200	15.036805	30.753559	22.763012
YGR081C_mRNA	7.191143	34.208810	15.036805	32.090670	24.930918
YJL201W_mRNA	23.011657	43.036890	47.763968	73.541119	45.526024
YGL243W_mRNA	5.752914	36.415830	24.766502	41.450449	31.434636
YJL161W_mRNA	8.629371	17.656160	14.152287	41.450449	11.923482
YGL194C-A_mRNA	0.000000	2.207020	2.653554	5.348445	1.083953
YGR148C_mRNA	191.485024	694.818424	412.410019	888.787165	661.846496
YDR166C_mRNA	23.011657	79.452719	58.378183	102.957566	63.953224
YDL092W_mRNA	20.135200	68.417619	40.687825	72.204007	56.365554
YKL123W_mRNA	0.000000	1.422071	13.817939	7.628728	8.105139
YMR099C_mRNA	56.810028	144.559809	89.336310	219.286244	114.899013
YFR041C_mRNA	29.483685	58.486029	41.572342	113.654456	68.289036
YJR021C_mRNA	36.674828	58.486029	50.417522	132.374013	63.953224
YMR132C_mRNA	4.314686	12.138610	4.422590	8.022667	13.007435
YFL059W_mRNA	2.260075	30.898280	10.024507	24.365109	19.270298
YGL136C_mRNA	13.663171	14.345630	17.690358	34.764892	21.679059
YDL041W_mRNA	0.000000	3.918078	1.804178	2.151853	0.000000
YHL006W-A_mRNA	3.595571	8.828080	3.928666	6.685556	5.046061
YBL042C_mRNA	30.202799	66.210599	34.496199	90.923565	59.617412
YBL039C_mRNA	50.337999	193.114248	64.569809	147.082237	210.286873
YFL062W_mRNA	0.000000	0.000000	0.000000	4.727651	0.000000
YGR276C_mRNA	52.495342	113.661529	63.685291	143.070903	105.143436
YKL224C_mRNA	0.719109	2.207020	0.884509	0.000000	0.000000
YPL280W_mRNA	0.359557	0.000000	0.294839	0.000000	0.000000
YML115C_mRNA	82.698141	165.526499	110.564741	278.119139	146.333649
YJL070C_mRNA	28.764571	71.728149	53.955593	136.385347	45.526024
YIL051C_mRNA	182.655025	451.335586	320.195489	723.377184	408.650263
YPR143W_mRNA	12.294841	128.075573	48.118306	80.660701	136.092463
YCL026C-A_mRNA	2.876457	2.207020	1.769036	5.348445	1.083953
YKL077W_mRNA	89.170170	193.114248	113.218294	299.512919	177.768284
YPL261C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR217W_mRNA	5.752914	22.070200	11.498733	29.416447	20.595106
YMR086W_mRNA	42.427742	158.905439	94.643418	207.252243	121.402731
YHR204W_mRNA	33.079257	93.798349	51.302040	129.699791	96.471813
YGL129C_mRNA	26.607228	61.796559	38.918789	104.294677	74.792754
YBR200W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR381W_mRNA	16.539628	45.243910	33.611681	82.900897	58.533459
YNL226W_mRNA	0.719114	2.207020	0.000000	4.011334	2.167906
YNL040W_mRNA	15.101400	38.622850	32.727163	74.878230	40.106259
YNL117W_mRNA	8.629371	4.414040	6.191625	25.405114	5.419765
YLL034C_mRNA	25.169000	96.005369	38.034271	68.192674	99.723672
YLL023C_mRNA	67.596742	133.524709	135.331243	254.051137	132.242260
YBL003C_mRNA	95.909705	358.277681	298.158608	567.278790	368.899543
YKR103W_mRNA	3.595571	15.449140	6.191625	20.056669	15.175341
YDL241W_mRNA	17.977857	33.105300	24.766502	76.215341	45.526024
YDL082W_mRNA	308.006708	937.537683	502.327469	1197.286820	925.985268
YLR065C_mRNA	43.865971	96.005369	61.031737	176.498684	123.570637
YIL118W_mRNA	61.843828	134.628219	70.761434	156.442016	102.975530
YFR026C_mRNA	2.876457	3.310530	3.538072	10.696890	7.587671
YOR113W_mRNA	25.169000	76.142189	53.955593	102.957566	68.289036
YFL014W_mRNA	2.876457	4.414040	8.845179	21.393780	1.083953
YLL031C_mRNA	48.899771	126.903649	71.645952	149.756460	92.136001
YLR419W_mRNA	16.539628	90.487819	30.958127	77.552452	82.380424
YNL050C_mRNA	12.224943	36.415830	22.997466	33.427781	47.693930
YPL034W_mRNA	3.595571	15.449140	9.729697	26.742225	15.175341
YGR053C_mRNA	6.472028	15.449140	13.267769	25.405114	13.007435
YGR069W_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YNL086W_mRNA	2.157343	6.621060	5.307108	14.708224	6.503718
YHL002C-A_mRNA	5.090401	6.381554	10.090669	12.705124	4.477246
YDR277C_mRNA	100.675998	232.840608	221.129481	443.920934	181.020143
YDR291W_mRNA	33.798371	80.556229	42.456860	88.249342	80.212518
YER003C_mRNA	69.754085	185.389678	129.139617	336.952034	213.538732
YGL224C_mRNA	36.674828	68.417619	61.031737	90.923565	53.113695
YMR044W_mRNA	25.888114	114.765039	68.107880	127.025568	81.296471
YLR149C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL017C_mRNA	0.000000	1.103510	0.000000	1.337111	0.000000
YGL193C_mRNA	4.314686	12.138610	7.960661	29.416447	8.671624
YNR070W_mRNA	19.416085	44.140400	25.651020	64.181340	40.106259
YIL097W_mRNA	17.258743	46.347420	24.766502	52.147339	33.602542
YOR273C_mRNA	175.463883	507.614596	288.352844	736.748296	473.687440
YPL116W_mRNA	30.202799	79.452719	52.186558	132.374013	71.540895
YNR067C_mRNA	63.282056	182.079148	99.950526	216.612022	163.676896
YPL131W_mRNA	1659.715743	3335.910701	1820.337889	4665.181136	3506.587800
YDR475C_mRNA	73.349656	120.282589	87.567275	223.297578	130.074354
